2214.041197,0,,0,273.0310263,0,0,0.00310559,,376.0000376,412.3842253,0,113.0010116,,3,2,10.32070151,587.6589637,,1,238.1224001,52.34313008,1943.800145,0,1
5107.612854,0,2516.430325,0,373.2696897,0,0,0.005016722,,324.0000324,1904.459559,30,115.8733872,0,2,2,1.293582294,2440.27539,,1,42.51589477,50.31486624,0,6,0
88.41192566,0,,0,198.5680191,0,0,0.013043478,24.72854381,180.000018,317.1453742,0,10.93760485,0,0,0,18.30546101,1148.475591,,0,110.5190668,55.29961609,69.96463744,1,0
52.11849851,,,0,93.55608592,0,0,,,100.00001,,0,0,0,0,1,,0,,0,,,0,0,0
,,,0,,0,,,,52.0000052,,0,,,,,,0,,,,,,12,0
30.84467503,0,,0,174.7016706,0,66.93333333,0.028985507,21.73136992,160.000016,346.3519552,0,5.782380547,0,0,0,15.11249578,21.85685903,,0,69.11615354,53.72003875,0,5,0
94.76090639,0,,0,180.4295943,0,0,0.024844721,24.39168439,140.000014,324.4470194,0,14.11101544,0,1,0,20.95603702,169.4071657,34.89280811,0,84.36400061,54.64863963,206.8519716,20,0
1184.700852,0,,0,236.7541766,0,66.66666667,0.008454106,2.693312934,168.0000168,317.1453742,2,241.1164886,0,5,3,18.36192524,267.4658837,3.85283976,3,550.4250198,55.03254882,2362.066999,12,0
23.6902266,0,,2,140.3341289,0,0,0.065217391,29.38420348,124.0000124,336.5106072,0,0,0,0,0,19.92609891,91.78560138,,0,24.42994477,54.42163245,0,7,0
,0,,0,221.4797136,0,0,0.02173913,6.916555109,100.00001,,30,0,,,,,7.857904003,9.894274885,,3.450242769,51.05992322,0,19,0
1913.554363,0,,0,205.2505967,0,53.33333333,0.00931677,,280.000028,317.1453742,0,71.87210528,,4,4,14.8075194,365.2604705,18.63663566,0,405.4035254,55.06593223,80.61143009,0,0
128.3536477,0,,0,147.9713604,0,80,0.007246377,,600.00006,345.7170295,0,20.54563847,,1,2,15.88207724,456.7489243,6.271693597,0,18.97633523,53.53029544,0,1,0
,,,0,,0,,,,115.0000115,,30,,,,,,0,,,,,,13,0
6955.450529,0,2856.411111,0,377.0883055,0,5386.666667,0.010033445,0.61914324,260.000026,475.8767927,30,242.3833442,,4,4,0.25642557,3228.740119,0.885697187,1,15.80433785,50.21031547,0,2,1
23.6902266,0,,0,260.6205251,1,133.3333333,0.02173913,0,220.000022,453.6543941,30,4.415179941,0,0,0,3.159312416,30.70525514,,0,3.895435385,50.72608913,0,16,1
101.8679744,0,,0,144.1527446,0,66.66666667,0.02173913,30.25435074,160.000016,,0,10.69928548,,0,1,,6.735346288,42.29460545,0,86.03347292,54.55182774,120.15666,10,0
419.3643912,0,,0,,0,,0.130434783,,162.4000162,,0,,,1,1,,0,,0,0,,,1,0
118.451133,0,,0,200.477327,0,0,0.002415459,,260.000026,369.5267423,0,14.91377542,0,1,2,17.34259871,172.8078553,0,0,29.77225615,53.85220688,215.9777938,0,1
,,,0,78.28162291,0,0,,,216.0000216,,0,0.915648113,0,0,0,,0,,0,,,0,8,0
245.1938453,0,,0,191.8854415,0,80,0.013586957,0,340.000034,320.3200025,0,20.63344035,0,2,2,18.12666813,1154.55061,0,1,147.8039483,54.96578201,56.27590403,2,1
86.89575116,0,,0,105.9665871,0,93.33333333,0.01863354,,560.000056,317.1453742,0,74.154954,0,0,1,16.91236758,79.47048292,,0,178.3552915,55.37305959,92.77919313,7,0
,,,,,1,,,,152.0000152,,,,,,,,,,,,,,,0
142.9942077,0,,0,294.9880668,0,0,0.036231884,,300.00003,973.9759839,30,30.26656022,0,0,3,3.757010659,137.6784021,,0,163.4413389,52.19443089,0,4,1
,,,,,0,,,,100.00001,,,,,,,,,,,,,,,0
47.38045319,,,1,151.7899761,0,0,0.017080745,,12.0000012,,0,0,,0,1,,0,,0,,,0,7,0
11.8451133,,,2,3.818615752,0,0,,,124.0000124,,0,0,,0,0,,0,,0,,,0,1,0
,,,2,24.82100239,0,,,,240.000024,,0,,,,,,0,,,,,,,0
,,,0,110.7398568,0,0,0.013377926,,128.0000128,,0,2.031986223,,1,2,,0,,0,,,0,0,0
5346.59986,0,2727.145613,0,240.5727924,0,533.3333333,0.009661836,,560.000056,317.1453742,30,614.1866505,0,2,1,21.79713522,515.5841551,7.181328546,1,2452.009627,55.14262385,751.3593673,0,1
11.8451133,0,,3,121.2410501,0,0,0.038043478,,220.000022,356.8282288,0,34.26781704,,0,1,1.860530174,60.05683774,,0,27.65759123,50.43982641,0,13,0
522.6063987,0,,0,208.1145585,0,240,0.013043478,,371.6800372,326.3517964,1,47.80184873,0,2,3,19.77680116,60.58510019,3.032116497,0,73.17853615,54.87119568,0,18,1
83.1053149,0,,1,154.653938,0,200,0.034782609,,124.0000124,317.1453742,0,13.12010857,0,0,1,26.60555044,356.1149268,,0,48.91553861,55.89384076,0,18,0
,,,2,45.82338902,0,0,,,48.27000483,,0,0,,,0,,129.7544653,,,,,0,3,0
503.9858806,0,,0,205.2505967,0,0,0.043478261,3.537961369,168.0000168,,0,33.15147893,,2,6,4.225920144,20.66826851,5.061126785,0,102.9507923,50.55440303,0,0,0
,,,0,,0,,0.02173913,,76.80000768,,30,,,,,,0.09904921,,,,,,5,0
1024.365398,0,,0,240.5727924,0,1920,0.010869565,,140.000014,555.2425019,0,14.42459356,0,1,2,0.787993527,469.7904036,,1,3.171997385,50.20343015,0,3,1
14.21413596,0,,0,183.2935561,0,0,0.02173913,,120.000012,333.3359789,0,4.628413063,0,0,0,18.83557621,104.3648511,,0,13.85662015,54.18127191,7.604851896,6,0
25.86972744,,,2,86.87350835,0,0,,,15.60000156,,0,13.3333417,0,0,1,41.32760688,0,,0,30.384396,,82.13240047,23,0
336.4012177,0,,0,,0,,0,,140.000014,,0,,,1,1,,0,,0,0,,,2,0
241.6403113,0,,0,195.7040573,0,0,0,,100.00001,320.9549282,29,42.55882255,,2,2,20.86137359,207.3430132,,2,211.5221414,54.91236855,92.77919313,2,1
230.0321003,0,,0,197.6133652,0,0,0.016304348,,272.0000272,418.4160192,1,0,0,1,1,12.48933995,22.25305587,,0,45.96613754,52.90268736,0,1,0
1759.710032,0,2491.726848,0,209.0692124,0,266.6666667,0.005720824,27.49888443,15360.00154,362.5425599,0,54.85108489,0,6,2,21.61489448,1734.945965,17.48343197,0,328.1626066,54.79385745,130.8034526,0,1
435.9001694,0,2637.983849,0,207.1599045,0,0,0.024456522,25.26773762,360.000036,470.1624616,0,39.83696446,,0,3,21.39419346,1015.122338,36.14602035,0,474.2414335,54.74521306,279.8585498,3,0
35.5353399,0,,0,213.8424821,0,0,0.043478261,0,202.4000202,555.2425019,1,0,0,0,0,,132.0656135,0,0,0,50.02503756,0,30,0
,,,0,,0,,,,180.000018,,0,,,,,,0,,,,,,,0
69.83878801,0,,0,283.5322196,0,0,0.007246377,,400.00004,713.9739204,30,0,,0,1,,48.66617857,,0,0,50.02503756,0,2,1
,,,0,,0,0,0.02173913,,76.80000768,,30,0,,,,,6.207083834,,,,,0,30,0
4080.49939,0,2992.77101,0,363.7231504,0,8000,0.005928854,,6000.0006,475.8767927,30,32103.81443,,1,5,7.241375581,16421.17045,,0,764.9522114,52.12201636,0,0,1
,,,5,46.77804296,0,,,,6.40000064,,0,,,,,,0,,,,,,11,0
52.11849851,0,,3,94.51073986,0,0,0.065217391,,100.00001,,0,0,,0,0,,34.53515793,,,3.005050154,50.27086084,0,15,0
901.8395461,0,2407.769219,0,227.2076372,0,0,0.01242236,,180.000018,475.8767927,0,7.751651146,,3,2,13.4681598,872.6235412,26.25174546,0,71.17516938,52.7708229,0,10,0
,,,0,237.7088306,0,0,0.017786561,,120.000012,,0,0,,,,,0,,,,,0,,0
26.81733651,,,1,117.4224344,0,0,0.00931677,,168.0000168,,0,0,1,0,0,,83.99373019,,0,,,0,16,0
142.1413596,,,0,131.7422434,0,0,0.108695652,,180.000018,,0,0,,0,0,,18.72030071,,0,,,0,16,0
397.9958068,0,2475.126958,0,227.2076372,0,0,0.008695652,,320.000032,797.4666466,0,3.524618078,0,0,1,3.055453112,422.2137664,,0,13.18883123,50.70319765,222.0616754,0,1
11.8451133,,,0,154.653938,0,0,0.014492754,,168.0000168,,0,0,,0,1,,0,,0,,,0,5,0
522.6063987,0,,0,143.1980907,0,0,0.008695652,0,268.0000268,952.0710482,0,0,0,1,5,,736.4638937,,0,0,50.02503756,13.68873341,7,0
,,,0,147.9713604,0,0,0.00621118,,132.0000132,,0,0,,0,0,,0,,0,,,0,26,0
,,,0,,0,,,,7.50400075,,0,,,,,,0,,,,,,3,0
,,,,,1,,,,124.0000124,,,,,,,,,,,,,,,0
,,,0,,0,,,,70.28000703,,0,,0,0,0,,0,,0,,,,13,0
23.6902266,0,,0,158.4725537,0,0,0.032608696,,140.000014,624.7668632,0,27.19349463,0,0,0,15.56331647,0,,0,346.0816094,53.80907973,200.76809,10,0
463.8546368,0,,0,213.8424821,0,0,0.024456522,24.27099703,304.0000304,793.3396297,0,89.21924692,0,1,0,,377.7076546,18.55452322,0,145.5779852,53.65657181,713.3351078,0,1
,0,,0,132.6968974,0,0,0.014492754,,152.0000152,317.1453742,0,0,,0,3,22.69784411,54.70818039,,0,814.6468371,55.03254882,0,9,0
44.11120192,,,0,12.41050119,0,0,0.086956522,,180.000018,,0,1.680778727,0,0,1,,240.1283017,,0,,,63.88075592,3,0
37.90436256,0,,0,150.8353222,0,0,0.02173913,,168.0000168,330.1613505,0,3.073065584,0,0,0,20.83486783,18.35712028,,0,25.54292631,54.6219329,121.6776303,6,0
54.48752117,0,,0,98.32935561,0,0,0.02173913,,140.000014,,0,0,,0,,,29.02141857,,,39.62214277,53.12534018,0,19,0
850.4791348,0,,0,240.5727924,0,133.3333333,0.011857708,8.403986316,152.0000152,372.066445,30,213.4338121,0,1,2,17.32194487,197.4380922,24.46971208,2,705.4076991,54.45501586,1816.038633,0,1
26.05924926,,,3,97.37470167,0,0,0.108695652,,96.0000096,,0,0,,0,0,,41.86479948,,0,,,0,17,0
,1,,0,,1,0,0.02173913,14.14946686,140.000014,317.1453742,30,0,0,,0,9.189809734,10.00397022,47.23718332,,236.4529278,55.0686029,0,49,0
14.21413596,0,,1,147.0167064,0,200,0.043478261,,260.000026,331.113739,0,33.77863517,0,0,1,19.36569141,127.1791858,,0,14.24616369,54.29811384,0,3,0
382.5971595,0,,0,118.3770883,0,1706.666667,0.02173913,6.655313236,80.000008,317.1453742,0,51.00034556,0,0,0,23.2885439,293.4167768,1.256732496,0,180.6369037,55.61675847,737.6706339,12,0
194.3072386,0,,0,234.8448687,0,53.33333333,0.014492754,9.157692128,300.00003,363.4949484,0,0.75258749,0,1,2,6.195323993,11.42367557,,0,3.060699231,51.39525208,0,3,0
,,,0,6.682577566,0,,0.054347826,,40.65600407,,0,,0,0,0,,10.53223268,,0,,,,12,0
264.5250702,2,,0,71.59904535,0,0,0.028985507,,1680.000168,317.1453742,0,24.67232654,2,0,0,23.78930368,0,49.48167024,0,282.864258,55.50325488,97.34210426,0,0
5524.560842,0,4439.712738,0,269.2124105,0,0,0.005434783,,1088.000109,735.2439305,1,169.9844277,,1,1,19.70572245,636.6553063,,0,483.2009349,54.37305959,1560.515609,2,1
,,,,,0,,,,100.00001,,,,,,,,,,,,,,10,0
,,,0,,0,0,0.02173913,,36.53200365,,30,0,,,,,16.6732837,,,,,0,4,0
142.1413596,0,,0,259.6658711,1,133.3333333,0.02173913,25.30120482,100.00001,968.5791157,30,7.78928052,0,0,0,4.049905954,76.43297381,36.19389587,0,45.96613754,53.81071607,0,3,1
561.316229,0,,0,235.7995227,0,0,0.01552795,,433.8400434,,1,101.4237074,0,0,1,6.195426749,669.8037753,3.702373828,0,263.4427301,55.03254882,177.9535344,0,1
269.4526373,0,,0,207.1599045,0,80,0.017080745,5.979473449,232.0000232,327.304185,0,45.09253377,0,2,1,10.2096003,254.9196505,6.601782733,1,46.13308477,54.49841429,33.46134834,18,1
127.9272236,0,,0,208.1145585,0,533.3333333,0.014492754,,14000.0014,317.1453742,0,65.14899037,0,0,3,22.52151581,70.82018524,,0,370.3446069,55.11600734,0,0,1
80.54677043,0,,0,233.8902148,0,0,0.02173913,,160.000016,373.971222,30,7.187210528,0,0,0,16.88821425,27.50266401,35.63306831,0,28.99316908,53.75205666,0,2,1
2132.120394,0,,0,234.8448687,0,0,0.007246377,16.90093708,340.000034,653.3385186,0,77.52905458,0,2,4,11.03787683,576.5324357,,0,479.4724468,53.99275384,723.9819005,2,0
2828.613056,0,2500.699981,0,282.5775656,0,0,0.006688963,0.04958104,200.00002,475.8767927,30,39.2474376,0,2,2,,2965.203187,0,2,2.337261231,50.03245609,0,8,1
,,,,,0,,,,100.00001,,,,,,,,,,,,,,3,0
47.38045319,0,,0,181.3842482,0,0,0.00310559,,240.000024,464.1306677,0,129.9969458,0,0,1,,84.68707466,,0,2.059015846,50.39559339,943.001635,2,0
1287.705957,0,,0,122.1957041,0,0,0,,420.000042,,0,10.15993111,,2,3,,4.952460506,,0,0,,0,9,0
,,,,,0,,,,32.0000032,,,,,,,,,,,,,,12,0
24.21141158,0,,0,149.8806683,0,0,0.026086957,,160.000016,317.1453742,0,1.881468725,0,0,1,23.19766701,221.9032471,,0,28.43667831,55.14271407,34.98231872,1,0
14.21413596,0,,0,130.7875895,0,80,0.065217391,,120.000012,380.0030159,0,13.65946294,0,0,0,7.703156995,6.537247868,,0,5.676205846,51.72759139,0,7,0
,,,0,,0,,,,8.0000008,,0,,,,1,,0,,,,,,,0
469.1138671,0,,0,230.0715991,0,0,0.017391304,,240.000024,438.0987151,1,72.4867184,0,2,3,7.469564985,192.3205497,7.933658203,0,139.9574285,53.29812901,369.5958021,2,0
0,,,0,241.5274463,0,0,0.014492754,,208.0000208,0,30,0,0,0,0,,0,,0,,0,0,,1
118.451133,0,,0,286.3961814,0,0,0.013043478,,296.0000296,1110.802467,30,0,0,0,0,,112.6519683,,0,0,50.02503756,0,1,1
709.7591889,0,,0,172.7923628,0,80,0.056521739,31.02606504,128.0000128,320.3200025,0,21.24805346,0,5,1,21.5050849,149.9935205,43.3491105,1,90.98624077,54.90235353,59.31784479,6,0
16.58315862,,,0,112.6491647,0,0,0.032608696,,280.000028,,0,0,,0,0,,376.4200149,,0,,,0,0,0
68.2278526,0,,0,168.0190931,0,146.6666667,0.001976285,,128.0000128,,0,8.303548638,,1,0,,14.46118468,9.749197541,0,6.232696615,51.04474894,0,,0
71.07067979,0,,0,180.4295943,0,0,0.028985507,18.40696118,212.0000212,793.3396297,0,26.82974401,0,0,0,,55.46755767,26.331538,0,12.24279692,52.77916875,0,11,0
459.9220592,0,,0,159.4272076,1,0,0.02173913,,480.000048,321.2723911,0,0,0,0,0,32.8502849,0.429213244,,0,539.4621517,54.70706059,0,6,0
,,,0,39.14081146,0,0,,,40.000004,,0,0,,0,2,,0,,0,,,0,4,0
,,,0,,0,,,,180.000018,,1,,,,,,0,,,,,,0,0
,0,,,,0,,0.02173913,0,48.0000048,,30,,,,,,9.904921012,0,,0,50.02503756,,,0
,,,0,84.96420048,0,0,0.02173913,,138.0000138,,0,0,,,,,0,,,,,0,12,0
,,,,,0,0,,,340.000034,,,4.778930561,,,,,,,,,,977.9839538,,0
,0,,0,254.8926014,0,0,0.014492754,,176.0000176,3371.455329,30,254.3494853,,,6,10.55441947,1.683836572,,,466.2836155,52.35603405,796.9884787,10,0
326.7356052,0,,0,217.6610979,0,146.6666667,0.017391304,,72.0000072,491.7499345,0,28.67358336,0,0,0,,350.6672202,,0,6.343994769,50.84997438,0,5,0
225.1045331,0,,0,195.7040573,0,53.6,0.036231884,,480.000048,380.9554044,0,29.87772335,0,0,1,11.61086333,309.7929129,,0,21.36924554,52.58888333,0,10,1
210.7956363,0,2548.698563,0,219.5704057,0,0,0.015217391,31.39223561,192.0000192,317.1453742,29,9.005963629,0,1,2,20.17146652,473.5542736,45.07959306,0,192.8240515,55.05257887,0,10,0
,0,,,261.575179,0,,0,,900.00009,343.4947896,30,,,,1,18.9264531,0,,,23.20566508,54.20130195,,,1
678.9145138,0,,0,200.477327,0,0,0.015217391,0,80.000008,445.7178232,0,0,,1,2,,239.7651213,0,0,0,50.02503756,0,4,0
3933.762126,0,2529.831023,0,364.6778043,0,1146.666667,0.005928854,,480.000048,317.1453742,30,18.41330725,,2,5,22.69784411,3386.129314,,0,724.4396834,55.03254882,0,0,1
47.38045319,0,,0,346.5393795,0,0,0,,332.0000332,634.6082112,30,0,,0,10,,33.01640338,,0,0,50.02503756,0,0,1
,,,0,193.7947494,0,0,0.02173913,,120.000012,,30,0,,,,,38.99237239,,,,,0,3,0
136.9768902,0,,0,287.3508353,0,0,0.007246377,,321.6000322,595.2428194,30,4.201946818,0,0,0,9.429817935,87.26235412,,0,34.725024,52.10816224,95.82113388,8,0
508.1553605,0,,0,115.5131265,1,0,0.01863354,,200.00002,317.1453742,0,106.1775517,2,2,2,21.43840892,10.53223268,,0,241.7952392,55.83375063,0,1,0
,,,0,,0,,,,360.000036,,30,,,,,,0,,,,,,5,0
559.0893477,0,2546.019285,0,251.0739857,0,0,0.009881423,9.649709951,240.000024,386.0348098,0,74.29292837,,1,3,9.956903906,1191.132785,13.80410932,0,213.2472628,54.70455684,98.86307464,4,1
203.7359487,0,,0,193.7947494,1,0,0.027950311,15.68394791,194.0000194,317.1453742,0,16.13045853,0,1,0,19.45224083,133.7824665,10.16650826,1,88.59333046,55.03254882,0,24,0
,,,0,130.7875895,0,0,0.005175983,,99.84000998,,0,0,,0,1,,126.6839398,,0,,,0,10,0
,,,0,160.3818616,0,0,0.02173913,,5.20000052,,0,0,,,,,0,,,,,0,2,0
747.4266491,0,,0,66.82577566,0,0,0.036231884,,78.0000078,,0,152.7250879,,1,2,29.32428412,218.4035083,,0,43.12803461,,107.9888969,4,0
,,,0,,0,,,,155.8000156,,0,,,,,,0,,,,,,18,0
,,,0,227.2076372,0,0,0.01863354,,30.000003,,30,0,,,,,0,,,,,0,,0
,,,0,100.2386635,0,0,0.043478261,,200.00002,,0,5.644406174,,0,2,,41.1054222,,0,,,48.67105213,4,0
281.3451311,0,,0,122.1957041,0,0,0.032608696,,12.0000012,334.6058302,0,19.36658474,0,2,0,21.44828685,17.16852976,,0,52.58837769,54.7571357,114.0727784,13,0
,,,,,0,,,,48.0000048,,,,,,,,,,,,,,15,0
,,,0,31.50357995,0,0,0.086956522,,46.44000464,,0,1.166510609,,0,,,0,,,,0,0,4,0
,,,0,234.8448687,0,0,0.043478261,,8.0000008,,0,0,,,,,0,,,,,0,0,0
,,,1,-8.591885442,1,0,0.048913044,,80.64000806,,0,2.558797466,,0,1,,0,,0,,,0,16,0
,,,1,51.55131265,0,0,0.025362319,,80.000008,,0,0,,,,,0,,,,,0,3,0
,,,,,0,,,,180.000018,,,,,,,,,,,,,,10,0
,0,,,,0,,0.02173913,33.62581447,60.000006,317.1453742,30,,0,,0,22.80551815,0,,,11.79760431,55.0562811,,16,0
,0,,0,149.8806683,0,0,0.016304348,0,140.000014,1428.265304,0,0,0,0,2,,304.6093375,,0,0,50.02503756,0,6,0
,,,,,1,,,,25.0000025,,,,,,,,,,,,,,,0
37.90436256,0,,0,136.5155131,1,0,0.02173913,,280.000028,399.6857118,0,20.7588716,1,0,0,10.42946374,17.49869379,,0,15.02525077,52.32849274,73.0065782,0,0
153.9864729,,,0,,0,,,,120.000012,,0,,,2,3,,0,,0,0,,,3,0
659.6306694,0,,0,187.1121718,0,0,0.014874142,12.71753681,26.0000026,347.6218065,0,19.66761974,0,5,1,19.07185613,927.694902,22.85749359,0,218.2000306,54.79218828,558.1961291,33,0
,,,0,78.28162291,0,0,,,172.0000172,,0,0,,,,,69.89572594,,,,,0,,0
924.2978809,0,,0,182.3389022,0,0,0,,352.0000352,420.0033334,0,19.21606724,,1,3,8.356653744,92.74307708,,0,91.32013523,52.86930396,392.4103578,2,0
23.6902266,0,,0,289.2601432,1,133.3333333,0.02173913,,128.0000128,448.8924515,30,3.700221825,0,0,0,3.840889103,13.7018074,,0,4.730171538,50.87631447,0,1,1
67.5171458,0,,0,221.4797136,1,0,0,,320.000032,523.8136811,0,18.03701351,,0,1,7.907630001,24.79531893,,0,19.42152785,51.77265899,98.86307464,2,1
,,,,,0,,,,14.0000014,,,,,,,,,,,,,,,0
52.11849851,0,,0,185.202864,0,0,0.014492754,,194.6880195,347.6218065,0,12.8817892,0,1,2,17.61699971,695.7546683,,0,47.52431169,54.34580442,86.69531161,1,0
511.7088945,0,,0,217.6610979,0,0,0.007246377,14.53432779,250.000025,746.037667,0,19.01537724,0,1,1,4.425909093,846.8377302,20.79165598,0,52.03188692,52.19972816,0,4,1
,,2369.4397,0,98.32935561,0,0,0.072463768,,620.000062,,0,0,,,,,27.23853278,,,,,0,5,0
94.76090639,,,0,165.1551313,0,0,0.02173913,,112.0000112,,1,0,,0,1,,14.85738152,,0,,,0,1,0
,,,,,1,,,,34.12800341,,,,,,,,,,,,,,16,0
111.344065,0,,0,187.1121718,0,206.6666667,0,,180.000018,432.7018468,0,49.82129183,,0,4,12.02713813,58.63713239,,0,31.94257015,52.68063385,0,8,1
177.2976559,0,,0,124.1050119,0,0,0.020186335,,200.00002,317.1453742,0,19.29132599,1,0,0,22.16536232,10.30111785,,0,174.1816108,55.15331821,118.6356896,22,0
,0,,0,174.7016706,0,0,0.02173913,,140.000014,,0,5.870182421,,,,,0,,,82.80582646,52.83680237,132.324423,0,0
,,,3,57.27923628,0,0,0.282608696,,500.00005,,0,0,,0,2,,30.47414032,,0,,,0,4,0
61.59458915,0,,0,279.7136038,0,0,0.065217391,1.171352075,60.000006,623.4970119,30,0.539354368,0,0,0,,31.86082926,,0,1.947717692,50.20030045,83.65337085,7,0
23.6902266,0,,1,65.87112172,0,0,0.050724638,,300.00003,320.6374654,0,3.411729954,0,0,0,22.1980212,0.363180437,,0,27.21239861,54.92238358,0,0,0
7.107067979,0,,0,171.8377088,0,40,0.027173913,28.28422836,120.000012,,0,5.330828053,0,0,0,,184.0334324,40.46117263,0,10.62897369,54.96666052,0,34,0
142.1413596,0,,0,98.32935561,0,,0.02173913,,148.0000148,317.1453742,0,,,0,2,22.76347742,0,,0,251.1442841,55.04701497,,10,0
5538.774978,0,2545.243305,0,239.6181384,0,0,0.007246377,,240.000024,792.3872412,0,90.49864566,0,1,2,,2710.316553,,0,0.166947231,50.03505258,0,7,1
216.1970079,0,,0,231.026253,0,80,0.02173913,25.34349493,540.000054,368.5743538,0,5.957984295,0,1,2,17.64586752,1421.818395,28.91681628,0,452.4826444,53.94799628,0,8,0
336.8276418,0,,0,291.1694511,0,0,0.02173913,,187.5000188,716.1961603,30,42.79714192,0,0,0,10.2812949,115.4583626,0,0,58.04198723,52.29583506,0,0,1
750.0325741,0,,0,101.1933174,0,0,0.010869565,,160.000016,,0,0,,0,8,,74.28690759,,0,0,,0,1,0
,,,,,0,,,,46.0000046,,,,,,,,,,,,,,4,0
265.3305379,0,,0,126.0143198,0,0,0,,192.0000192,,0,0,,1,4,21.58415671,0,,0,269.8980231,,0,2,0
,,,1,,0,,0.065217391,,40.000004,,0,,,,,,0,,,,,,11,0
,,,0,69.68973747,0,0,0.02173913,,131.8040132,,0,10.57385423,,0,1,,0,,0,,,45.62911137,2,0
8627.175059,0,2725.672823,0,336.0381862,0,2666.666667,0.003952569,,320.000032,952.388511,1,540.4205334,0,5,3,0.592077706,7364.473855,0,1,59.21061784,50.34051077,0,8,0
,,,0,,0,,,,4.0000004,,0,,,,,,0,,,,,,9,0
1769.280883,0,2561.437771,0,102.1479714,0,0,0.060869565,,152.0000152,337.7804586,0,46.19632875,0,4,0,4.463360347,447.2071837,47.25314183,0,329.3868863,54.96745118,182.5164455,4,0
,,,,,0,,,,172.0000172,,,,,,,,,,,,,,0,0
28.42827192,0,,0,191.8854415,0,80,0.043478261,,250.000025,412.3842253,0,7.337728026,0,0,0,,9.904921012,,0,0,50.02503756,0,2,0
734.3970245,0,,0,189.9761337,1,0,0.008695652,,160.000016,317.462837,0,34.04204079,0,2,2,20.00649001,369.4205374,,1,237.5659094,55.02587214,194.6842085,6,1
104.0000948,0,,1,154.653938,0,0,0.02173913,,132.0000132,347.9392694,0,6.020699919,0,1,1,11.09251727,10.13603584,,0,16.36082862,53.41345351,0,5,0
,,,0,238.6634845,0,0,0,,72.0000072,,30,0,,,,,0,,,,,0,,0
1606.671168,0,2492.517979,0,231.9809069,0,266.6666667,0.015217391,14.14547077,140.000014,462.5433535,0,101.8501736,0,3,0,10.66574366,433.7364911,0,1,98.22062077,54.17915606,0,10,1
17.57814814,0,,0,162.2911695,0,133.3333333,0.02173913,,122.3440122,382.8601814,0,27.36909838,0,0,3,18.83557621,0,,0,36.95098708,52.95943916,0,5,0
,,,,,0,,,,183.9120184,,,,,,,,,,,,,,31,0
,,,3,17.18377088,0,,,,90.000009,,0,,,,,,0,,,,,,9,0
,,,,,0,0,,,420.000042,,,14.14864481,,,,,,,,,,120.15666,,0
738.8507871,0,,0,248.2100239,0,400,0,,136.0000136,384.1300328,2,71.19477654,,1,4,13.30525467,208.7957349,,1,782.8712141,54.2222184,205.3310012,3,0
14.21413596,0,,0,82.10023866,0,0,0.108695652,,140.000014,319.0501512,0,3.160867457,0,0,0,22.24345965,52.09988453,,0,16.36082862,54.9323986,0,19,0
,,,0,,0,,,,87.88400879,,0,,,,,,0,,,,,,38,0
28.42827192,,,0,,0,,,,160.000016,,0,,,0,1,,0,,0,,,,,0
9.476090639,,,0,,0,,,,432.0000432,,0,,,0,2,,0,,0,0,,,1,0
812.33787,1,,0,165.1551313,0,0,0.02173913,,401.7120402,,0,55.6162155,,3,5,16.24325463,843.635139,41.17295033,0,579.8077324,55.44225429,0,7,0
419.3170108,0,,0,247.2553699,0,400,0.007905138,19.21017403,384.4400384,539.3693601,29,136.4441119,0,1,3,8.469737577,240.5905314,,1,152.8680143,52.89934902,970.3791019,3,1
11.8451133,,,1,,1,,,,160.000016,,0,,,0,0,,0,,0,,,,4,0
14.21413596,0,,0,166.1097852,0,0,0.010869565,32.90941544,128.0000128,318.7326884,0,0,0,0,0,22.31919039,39.71873326,,0,16.41647769,54.9490903,0,11,0
31.55538183,0,,0,18.13842482,0,0,0.015050167,36.1923886,144.0000144,317.1453742,0,0,0,0,0,26.91983303,0,,0,79.18863646,55.44030331,194.6842085,3,0
,,,0,243.4367542,1,0,0.02173913,,20.000002,,30,0,,,,,0.957475698,,,,,0,,0
,,,,,0,,,,104.0000104,,,,,,,,,,,,,,3,0
201.3669261,,,0,,0,,,,120.000012,,30,,,0,6,,0,,0,,,,,0
42.64240788,0,,0,266.3484487,0,0,0.02173913,,160.000016,380.6379416,30,4.603326813,0,0,0,,29.71476304,,0,0,50.02503756,0,2,1
,0,,0,229.1169451,0,146.6666667,0.02173913,13.86616425,120.000012,394.2888436,30,14.22390356,0,,0,10.19031403,77.48949872,,,118.8107792,53.29422706,290.5053424,9,0
554.3513024,0,,0,222.4343675,0,0,0.014492754,,216.0000216,412.3842253,0,91.40175064,0,2,2,4.001989047,354.2990246,18.6395372,1,66.05545431,52.79586046,0,1,1
127.4534191,1,,0,144.1527446,0,106.6666667,0.025362319,31.17230828,196.0000196,317.1453742,0,25.11133591,0,1,0,22.43819584,10.40016706,30.92910813,0,132.1665577,55.08262394,152.0970379,6,0
104.236997,0,,0,256.8019093,0,160,0.005434783,,100.00001,365.3997254,29,36.67609701,0,0,1,10.99744432,42.39306193,,0,50.97455446,53.12969454,149.0550972,11,1
28.42827192,,,0,81.14558473,0,0,,,80.000008,,0,0,,0,1,,0,,0,,,10.64679265,1,0
309.2048375,0,,1,125.0596659,0,0,0.011594203,,100.00001,317.1453742,0,3.273755581,0,1,1,22.92503633,110.8690825,,0,16.86167031,55.08262394,0,1,0
