203.7359487,0,,2,0,4,4,59.54514815,1,4,193.7947494,5,Yes,0,5.555555556,0,0.027950311,15.68394791,194.0000194,0,1,4,317.1453742,0,16.13045853,0,1,0,19.45224083,0.543013713,133.7824665,No,10.16650826,3,1,88.59333046,55.03254882,0,24,0
,,,4,0,6,4,199.0813512,0,0,130.7875895,2,No,0,0,0,0.005175983,,99.84000998,0,2,13,,0,0,,0,1,,,126.6839398,Yes,,3,0,,,0,10,0
,,,1,0,4,0,31.8632872,2,2,160.3818616,1,No,0,0,0,0.02173913,,5.20000052,0,3,15,,0,0,,,,,,0,Yes,,3,,,,0,2,0
747.4266491,0,,1,0,3,8,76.4826829,0,3,66.82577566,3,No,0,11.11111111,0,0.036231884,,78.0000078,0,1,7,,0,152.7250879,,1,2,29.32428412,,218.4035083,No,,1,0,43.12803461,,107.9888969,4,0
,,,9,0,6,7,118.6504789,2,3,,7,No,,0,,,,155.8000156,,2,9,,0,,,,,,,0,No,,1,,,,,18,0
,,,1,0,3,1,169.5917728,3,0,227.2076372,11,No,0,0,0,0.01863354,,30.000003,0,1,5,,30,0,,,,,,0,Yes,,2,,,,0,,0
,,,2,0,1,6,0.443605506,1,0,100.2386635,10,No,0,0,0,0.043478261,,200.00002,0,1,4,,0,5.644406174,,0,2,,,41.1054222,Yes,,1,0,,,48.67105213,4,0
281.3451311,0,,3,0,2,2,350.1329303,2,3,122.1957041,7,No,1,5.555555556,0,0.032608696,,12.0000012,0,1,1,334.6058302,0,19.36658474,0,2,0,21.44828685,1.450481038,17.16852976,No,,3,0,52.58837769,54.7571357,114.0727784,13,0
,,,7,,6,4,62.50539251,3,6,,4,No,,,,,,48.0000048,,1,10,,,,,,,,,,No,,3,,,,,15,0
,,,3,0,2,3,123.1253756,2,2,31.50357995,0,No,0,0,0,0.086956522,,46.44000464,0,1,5,,0,1.166510609,,0,,,0.009233553,0,No,,2,,,0,0,4,0
,,,1,0,9,2,66.96201004,1,0,234.8448687,4,No,0,0,0,0.043478261,,8.0000008,0,0,5,,0,0,,,,,,0,Yes,,3,,,,0,0,0
,,,3,1,3,7,5.128418526,2,1,-8.591885442,15,Yes,0,0,0,0.048913044,,80.64000806,0,0,0,,0,2.558797466,,0,1,,,0,Yes,,1,0,,,0,16,0
,,,10,1,1,2,18.53877379,0,2,51.55131265,1,No,0,0,0,0.025362319,,80.000008,0,3,4,,0,0,,,,,,0,Yes,,0,,,,0,3,0
,,,1,,4,3,268.6110544,0,1,,12,No,,,,,,180.000018,,1,8,,,,,,,,,,No,,5,,,,,10,0
,0,,4,,5,3,19.65292567,2,4,,3,No,,5.555555556,,0.02173913,33.62581447,60.000006,0,3,10,317.1453742,30,,0,,0,22.80551815,0.169207439,0,No,,0,,11.79760431,55.0562811,,16,0
,0,,5,0,5,12,11.3425636,0,2,149.8806683,4,No,0,0,0,0.016304348,0,140.000014,0,3,7,1428.265304,0,0,0,0,2,,0,304.6093375,Yes,,2,0,0,50.02503756,0,6,0
,,,2,,0,2,46.51410687,1,5,,7,Yes,,,,,,25.0000025,,2,3,,,,,,,,,,Yes,,1,,,,,,0
37.90436256,0,,1,0,2,6,153.5646804,3,3,136.5155131,5,Yes,0,0,0,0.02173913,,280.000028,0,3,20,399.6857118,0,20.7588716,1,0,0,10.42946374,0.067343763,17.49869379,No,,2,0,15.02525077,52.32849274,73.0065782,0,0
153.9864729,,,3,0,0,2,55.03849786,1,3,,3,No,,0,,,,120.000012,,1,12,,0,,,2,3,,,0,No,,2,0,0,,,3,0
659.6306694,0,,1,0,2,1,67.08820709,0,1,187.1121718,3,No,1,11.11111111,0,0.014874142,12.71753681,26.0000026,0,2,2,347.6218065,0,19.66761974,0,5,1,19.07185613,4.741726467,927.694902,No,22.85749359,0,0,218.2000306,54.79218828,558.1961291,33,0
,,,3,0,1,4,1.310801181,2,1,78.28162291,1,No,0,0,0,,,172.0000172,,3,3,,0,0,,,,,,69.89572594,No,,1,,,,0,,0
924.2978809,0,,8,0,7,2,52.93979832,0,3,182.3389022,5,No,0,0,0,0,,352.0000352,0,1,4,420.0033334,0,19.21606724,,1,3,8.356653744,0.334122794,92.74307708,No,,1,0,91.32013523,52.86930396,392.4103578,2,0
23.6902266,0,,1,0,0,10,2.645087483,0,1,289.2601432,1,Yes,0,0,133.3333333,0.02173913,,128.0000128,0,5,6,448.8924515,30,3.700221825,0,0,0,3.840889103,0.040382503,13.7018074,No,,3,0,4.730171538,50.87631447,0,1,1
67.5171458,0,,5,0,6,4,28.19537854,2,3,221.4797136,0,Yes,0,0,0,0,,320.000032,0,2,9,523.8136811,0,18.03701351,,0,1,7.907630001,0.077376043,24.79531893,Yes,,2,0,19.42152785,51.77265899,98.86307464,2,1
,,,1,,7,6,248.3680811,2,3,,5,No,,,,,,14.0000014,,0,11,,,,,,,,,,Yes,,0,,,,,,0
52.11849851,0,,5,0,4,1,4.393908872,1,2,185.202864,3,No,0,5.555555556,0,0.014492754,,194.6880195,0,1,11,347.6218065,0,12.8817892,0,1,2,17.61699971,0.290436087,695.7546683,No,,1,0,47.52431169,54.34580442,86.69531161,1,0
511.7088945,0,,6,0,4,6,120.0298081,4,3,217.6610979,6,No,0,0,0,0.007246377,14.53432779,250.000025,0,1,11,746.037667,0,19.01537724,0,1,1,4.425909093,0.25733402,846.8377302,No,20.79165598,2,0,52.03188692,52.19972816,0,4,1
,,2369.4397,1,0,1,1,113.2087377,3,2,98.32935561,3,No,0,0,0,0.072463768,,620.000062,0,1,7,,0,0,,,,,,27.23853278,No,,0,,,,0,5,0
94.76090639,,,4,0,1,7,157.2086829,1,2,165.1551313,10,No,0,0,0,0.02173913,,112.0000112,0,0,3,,1,0,,0,1,,,14.85738152,No,,1,0,,,0,1,0
,,,2,,2,2,99.52004432,4,1,,5,Yes,,,,,,34.12800341,,0,1,,,,,,,,,,No,,2,,,,,16,0
111.344065,0,,2,0,2,5,107.7155028,1,4,187.1121718,0,No,0,0,206.6666667,0,,180.000018,0,1,13,432.7018468,0,49.82129183,,0,4,12.02713813,0.208244146,58.63713239,Yes,,0,0,31.94257015,52.68063385,0,8,1
177.2976559,0,,0,0,6,7,61.58241144,0,2,124.1050119,2,No,0,11.11111111,0,0.020186335,,200.00002,0,1,8,317.1453742,0,19.29132599,1,0,0,22.16536232,0.578990076,10.30111785,Yes,,1,0,174.1816108,55.15331821,118.6356896,22,0
,0,,1,0,5,4,22.07842313,2,2,174.7016706,6,No,0,0,0,0.02173913,,140.000014,0,0,5,,0,5.870182421,,,,,0.659802591,0,No,,0,,82.80582646,52.83680237,132.324423,0,0
,,,0,3,4,2,47.86588577,2,3,57.27923628,5,No,0,0,0,0.282608696,,500.00005,0,1,7,,0,0,,0,2,,,30.47414032,No,,3,0,,,0,4,0
61.59458915,0,,1,0,5,4,34.85238237,5,1,279.7136038,6,No,0,0,0,0.065217391,1.171352075,60.000006,0,2,5,623.4970119,30,0.539354368,0,0,0,,0.02793519,31.86082926,No,,1,0,1.947717692,50.20030045,83.65337085,7,0
23.6902266,0,,1,1,4,3,103.5927386,2,3,65.87112172,1,No,0,5.555555556,0,0.050724638,,300.00003,0,2,4,320.6374654,0,3.411729954,0,0,0,22.1980212,0.114792505,0.363180437,Yes,,1,0,27.21239861,54.92238358,0,0,0
7.107067979,0,,6,0,3,1,204.3324393,1,3,171.8377088,4,No,0,11.11111111,40,0.027173913,28.28422836,120.000012,0,6,7,,0,5.330828053,0,0,0,,0.095278953,184.0334324,Yes,40.46117263,2,0,10.62897369,54.96666052,0,34,0
142.1413596,0,,7,0,5,1,66.24619454,5,3,98.32935561,5,No,,0,,0.02173913,,148.0000148,0,1,1,317.1453742,0,,,0,2,22.76347742,1.915980457,0,No,,1,0,251.1442841,55.04701497,,10,0
5538.774978,0,2545.243305,2,0,3,2,48.47820847,0,5,239.6181384,4,No,0,0,0,0.007246377,,240.000024,0,2,5,792.3872412,0,90.49864566,0,1,2,,0.000855159,2710.316553,No,,1,0,0.166947231,50.03505258,0,7,1
216.1970079,0,,4,0,3,4,62.82174887,3,7,231.026253,3,No,0,0,80,0.02173913,25.34349493,540.000054,0,2,7,368.5743538,0,5.957984295,0,1,2,17.64586752,1.118921344,1421.818395,No,28.91681628,1,0,452.4826444,53.94799628,0,8,0
336.8276418,0,,3,0,6,3,34.08945846,1,8,291.1694511,7,No,0,0,0,0.02173913,,187.5000188,0,1,10,716.1961603,30,42.79714192,0,0,0,10.2812949,0.365920296,115.4583626,No,0,4,0,58.04198723,52.29583506,0,0,1
750.0325741,0,,3,0,1,5,60.17765927,2,5,101.1933174,5,No,0,0,0,0.010869565,,160.000016,0,0,6,,0,0,,0,8,,,74.28690759,No,,1,0,0,,0,1,0
,,,8,,2,1,17.11770535,1,4,,3,No,,,,,,46.0000046,,1,6,,,,,,,,,,No,,0,,,,,4,0
265.3305379,0,,3,0,0,0,58.3556353,1,1,126.0143198,5,No,0,0,0,0,,192.0000192,0,0,16,,0,0,,1,4,21.58415671,,0,No,,1,0,269.8980231,,0,2,0
,,,4,1,1,1,55.87195298,1,4,,3,No,,0,,0.065217391,,40.000004,0,0,7,,0,,,,,,,0,No,,0,,,,,11,0
,,,7,0,3,2,129.8369289,3,2,69.68973747,1,No,0,0,0,0.02173913,,131.8040132,0,2,13,,0,10.57385423,,0,1,,,0,Yes,,3,0,,,45.62911137,2,0
8627.175059,0,2725.672823,5,0,1,1,127.4157852,1,2,336.0381862,0,No,0,0,2666.666667,0.003952569,,320.000032,0,2,21,952.388511,1,540.4205334,0,5,3,0.592077706,0.235897163,7364.473855,No,0,1,1,59.21061784,50.34051077,0,8,0
,,,6,0,1,1,121.1016956,2,2,,4,No,,0,,,,4.0000004,,0,8,,0,,,,,,,0,No,,2,,,,,9,0
1769.280883,0,2561.437771,2,0,4,5,84.72354716,1,3,102.1479714,0,No,0,5.555555556,0,0.060869565,,152.0000152,0,4,3,337.7804586,0,46.19632875,0,4,0,4.463360347,2.460541544,447.2071837,No,47.25314183,3,0,329.3868863,54.96745118,182.5164455,4,0
,,,1,,4,1,67.85049962,2,0,,0,No,,,,,,172.0000172,,2,11,,,,,,,,,,No,,2,,,,,0,0
28.42827192,0,,2,0,3,12,9.032492395,0,1,191.8854415,1,No,0,0,80,0.043478261,,250.000025,0,2,9,412.3842253,0,7.337728026,0,0,0,,0,9.904921012,No,,1,0,0,50.02503756,0,2,0
734.3970245,0,,3,0,2,5,140.4973925,2,3,189.9761337,2,Yes,1,22.22222222,0,0.008695652,,160.000016,0,1,6,317.462837,0,34.04204079,0,2,2,20.00649001,1.703647538,369.4205374,No,,1,1,237.5659094,55.02587214,194.6842085,6,1
104.0000948,0,,10,1,0,6,60.51788495,2,3,154.653938,6,No,0,0,0,0.02173913,,132.0000132,0,1,1,347.9392694,0,6.020699919,0,1,1,11.09251727,0.136427674,10.13603584,No,,5,0,16.36082862,53.41345351,0,5,0
,,,1,0,3,0,64.67579526,0,3,238.6634845,2,No,0,0,0,0,,72.0000072,0,3,14,,30,0,,,,,,0,Yes,,6,,,,0,,0
1606.671168,0,2492.517979,10,0,1,1,51.13737755,3,6,231.9809069,1,No,0,5.555555556,266.6666667,0.015217391,14.14547077,140.000014,0,1,11,462.5433535,0,101.8501736,0,3,0,10.66574366,0.782628746,433.7364911,No,0,1,1,98.22062077,54.17915606,0,10,1
17.57814814,0,,1,0,5,1,33.75302437,1,0,162.2911695,0,No,0,5.555555556,133.3333333,0.02173913,,122.3440122,0,0,8,382.8601814,0,27.36909838,0,0,3,18.83557621,0.144050566,0,No,,1,0,36.95098708,52.95943916,0,5,0
,,,1,,5,3,6.702334532,1,4,,3,No,,,,,,183.9120184,,1,16,,,,,,,,,,No,,2,,,,,31,0
,,,2,3,4,1,116.1685394,3,4,17.18377088,5,No,,0,,,,90.000009,,1,14,,0,,,,,,,0,No,,0,,,,,9,0
,,,1,,1,5,38.43508527,2,4,,5,No,0,,0,,,420.000042,,1,5,,,14.14864481,,,,,,,Yes,,1,,,,120.15666,,0
738.8507871,0,,1,0,0,4,133.2957315,2,3,248.2100239,1,No,1,22.22222222,400,0,,136.0000136,0,1,8,384.1300328,2,71.19477654,,1,4,13.30525467,4.091417004,208.7957349,Yes,,0,1,782.8712141,54.2222184,205.3310012,3,0
14.21413596,0,,3,0,6,4,106.983282,0,5,82.10023866,0,No,0,5.555555556,0,0.108695652,,140.000014,0,1,2,319.0501512,0,3.160867457,0,0,0,22.24345965,0.130364222,52.09988453,No,,2,0,16.36082862,54.9323986,0,19,0
,,,0,0,5,1,69.88396353,0,5,,9,No,,0,,,,87.88400879,,2,2,,0,,,,,,,0,No,,1,,,,,38,0
28.42827192,,,1,0,4,1,49.81805174,4,0,,0,No,,0,,,,160.000016,,4,6,,0,,,0,1,,,0,No,,1,0,,,,,0
9.476090639,,,1,0,1,0,188.7589058,4,6,,4,No,,0,,,,432.0000432,,2,16,,0,,,0,2,,,0,No,,3,0,0,,,1,0
812.33787,1,,5,0,4,2,37.87852731,1,1,165.1551313,2,No,1,27.77777778,0,0.02173913,,401.7120402,0,1,4,,0,55.6162155,,3,5,16.24325463,0.621407612,843.635139,No,41.17295033,2,0,579.8077324,55.44225429,0,7,0
419.3170108,0,,0,0,0,2,62.99455473,2,4,247.2553699,5,No,1,0,400,0.007905138,19.21017403,384.4400384,0,1,2,539.3693601,29,136.4441119,0,1,3,8.469737577,0.516566151,240.5905314,Yes,,1,1,152.8680143,52.89934902,970.3791019,3,1
11.8451133,,,3,1,4,2,5.684922618,1,2,,1,Yes,,0,,,,160.000016,,0,10,,0,,,0,0,,,0,No,,4,0,,,,4,0
14.21413596,0,,3,0,3,12,38.01266736,1,1,166.1097852,5,No,0,5.555555556,0,0.010869565,32.90941544,128.0000128,0,1,15,318.7326884,0,0,0,0,0,22.31919039,0.14015104,39.71873326,Yes,,1,0,16.41647769,54.9490903,0,11,0
31.55538183,0,,5,0,2,7,44.05420806,2,0,18.13842482,8,No,0,11.11111111,0,0.015050167,36.1923886,144.0000144,0,4,3,317.1453742,0,0,0,0,0,26.91983303,0.32836862,0,Yes,,2,0,79.18863646,55.44030331,194.6842085,3,0
,,,0,0,0,2,121.2265542,2,2,243.4367542,2,Yes,0,5.555555556,0,0.02173913,,20.000002,0,1,9,,30,0,,,,,,0.957475698,No,,5,,,,0,,0
,,,2,,2,7,104.8128646,3,1,,1,No,,,,,,104.0000104,,1,2,,,,,,,,,,No,,1,,,,,3,0
201.3669261,,,4,0,0,3,69.92185045,0,0,,6,No,,0,,,,120.000012,,3,3,,30,,,0,6,,,0,No,,1,0,,,,,0
42.64240788,0,,4,0,2,7,35.2723674,4,1,266.3484487,4,No,0,0,0,0.02173913,,160.000016,0,0,9,380.6379416,30,4.603326813,0,0,0,,0,29.71476304,No,,0,0,0,50.02503756,0,2,1
,0,,2,0,3,0,135.35191,3,4,229.1169451,1,No,0,0,146.6666667,0.02173913,13.86616425,120.000012,0,1,11,394.2888436,30,14.22390356,0,,0,10.19031403,1.065029132,77.48949872,No,,5,,118.8107792,53.29422706,290.5053424,9,0
554.3513024,0,,2,0,0,4,52.89192263,2,1,222.4343675,8,No,0,0,0,0.014492754,,216.0000216,0,3,4,412.3842253,0,91.40175064,0,2,2,4.001989047,0.370078917,354.2990246,Yes,18.6395372,1,1,66.05545431,52.79586046,0,1,1
127.4534191,1,,0,0,3,6,68.87398926,3,1,144.1527446,0,No,0,27.77777778,106.6666667,0.025362319,31.17230828,196.0000196,0,2,4,317.1453742,0,25.11133591,0,1,0,22.43819584,0.803221272,10.40016706,No,30.92910813,0,0,132.1665577,55.08262394,152.0970379,6,0
104.236997,0,,4,0,0,2,253.3091304,3,1,256.8019093,3,No,0,0,160,0.005434783,,100.00001,0,3,3,365.3997254,29,36.67609701,0,0,1,10.99744432,0.522217028,42.39306193,No,,1,0,50.97455446,53.12969454,149.0550972,11,1
28.42827192,,,3,0,4,4,129.6295403,4,3,81.14558473,6,No,0,0,0,,,80.000008,,2,2,,0,0,,0,1,,,0,No,,1,0,,,10.64679265,1,0
309.2048375,0,,4,1,2,3,12.71114043,1,3,125.0596659,3,No,0,5.555555556,0,0.011594203,,100.00001,0,4,4,317.1453742,0,3.273755581,0,1,1,22.92503633,0.172742096,110.8690825,Yes,,2,0,16.86167031,55.08262394,0,1,0
,,,0,0,1,9,74.97794348,1,0,210.0238664,2,No,0,0,0,0,,20.000002,0,3,7,,30,0,,,,,,0,Yes,,0,,,,0,,0
94.76090639,0,,3,0,0,1,85.76123632,2,2,210.0238664,2,No,0,5.555555556,0,0.02173913,25.18964748,8.0000008,0,0,5,360.9552457,30,7.275012402,0,0,0,16.91580188,2.479248144,16.80534932,No,,1,0,82.97277369,53.79402437,91.25822275,2,0
,,,6,1,6,5,3.018493564,4,5,147.9713604,3,No,0,0,0,0.01552795,,120.000012,0,1,11,,0,0,,0,0,,,0,Yes,,2,0,,,0,12,0
362.4604669,0,,2,0,3,1,232.5098323,5,1,208.1145585,6,No,0,5.555555556,93.33333333,0.008695652,21.51462995,68.0000068,0,1,8,350.1615092,0,13.20791045,0,0,1,19.80745408,1.16101016,200.7067161,No,,0,0,87.42469984,54.67338939,146.0131564,4,0
23.6902266,0,,4,0,0,2,126.0438422,3,1,,6,Yes,0,0,133.3333333,0.02173913,0,172.8000173,0,1,0,475.8767927,30,5.21793993,0,0,0,,0,16.50820169,No,,3,0,0,50.02503756,0,0,0
35.58272035,,,1,0,3,3,41.24810097,0,1,64.91646778,3,No,,0,,,,52.0000052,,0,14,,0,,,0,1,,,0,No,,3,0,,,,10,0
2989.280173,0,2538.628522,1,0,7,0,163.4299584,1,0,345.5847255,7,No,1,0,0,0,,100.00001,0,1,0,613.9731268,0,76.29982835,,3,4,5.98667312,5.082494327,1538.432332,No,,2,1,519.2615368,53.47187448,187.0793566,0,1
222.2617059,0,,1,0,2,0,22.55080364,1,5,161.3365155,9,No,1,5.555555556,144,0.010869565,1.305220884,240.000024,0,3,3,375.5585362,0,185.8138513,0,1,6,18.58211336,2.191202125,356.0158776,Yes,,4,0,427.7744543,54.63194792,950.6064869,4,0
,,,2,3,4,2,29.70023162,0,1,36.27684964,4,No,0,0,0,,,112.0000112,,2,5,,0,0,,,,,,0,No,,3,,,,0,7,0
,,,8,,7,1,86.87747255,1,2,,4,No,,,,,,120.000012,,1,2,,,,,,,,,,Yes,,1,,,,,,0
,,,1,0,1,1,185.8464498,0,0,63.00715991,3,No,0,0,0,,,60.000006,,1,4,,0,9.194110501,0,0,0,,,0,No,,3,0,,,0,9,0
,,,2,,2,3,134.9649827,2,2,,0,No,,,,,,144.0000144,,1,18,,,,,,,,,,No,,1,,,,,5,0
,0,,2,0,4,7,21.08701165,1,5,135.5608592,5,No,0,5.555555556,0,0.02173913,33.88554217,180.000018,0,3,7,,30,0,,,,,0.146931845,0,Yes,48.47396768,2,,22.53787615,55.09514271,0,26,0
157.2083437,0,,3,0,1,0,173.3419759,2,1,95.4653938,3,No,0,5.555555556,0,0.043478261,,172.0000172,0,2,4,317.1453742,0,17.34714164,,0,3,24.06099748,0.119722244,0,No,,1,0,17.69640646,55.3329995,0,0,0
158.7245182,0,,6,0,5,2,12.91108448,4,2,172.7923628,1,No,0,0,133.3333333,0.039130435,2.920774005,76.0000076,0,5,5,431.7494583,0,16.45657978,0,1,2,4.95012175,0.255957902,80.16382739,No,,0,1,20.70145662,51.41712569,0,7,0
,,,5,,4,4,59.15420551,1,1,,0,No,,,,,,96.0000096,,2,5,,,,,,,,,,No,,1,,,,,54,0
28.42827192,,,3,0,2,0,217.9310854,1,3,136.5155131,9,No,0,0,0,0.02173913,,280.000028,0,1,10,,0,0,,0,0,,,31.20050119,No,,1,0,,,0,,0
,,,2,1,5,1,102.0120665,1,6,,5,No,,0,,,,76.80000768,,1,14,,0,,,,,,,0,No,,2,,,,,11,0
42.64240788,0,,4,0,1,2,43.84480647,2,1,154.653938,2,No,0,16.66666667,106.6666667,0.043478261,,176.0000176,0,3,5,317.7802998,0,38.11855636,0,0,1,20.9812806,0.307434899,2.24511543,No,,2,0,46.300032,54.98247371,53.23396327,10,0
,0,,1,0,10,0,201.0738395,0,0,,5,No,,5.555555556,,0.043478261,32.93172691,56.0000056,0,0,12,320.9549282,0,,0,,0,22.33433654,0.613576503,0.396196841,No,,1,,41.06901877,54.95242864,,19,0
398.9434159,2,,6,1,4,8,118.2831688,1,5,103.1026253,8,No,1,27.77777778,0,0.02173913,37.42241694,56.0000056,0,1,10,317.1453742,0,7.249926152,0,3,1,22.05528023,4.052265411,14.09800424,Yes,49.79054458,2,0,271.2336009,55.95059256,15.20970379,10,0
35.5353399,0,,5,0,4,5,82.71000469,3,1,348.4486874,4,No,0,0,133.3333333,0,,120.000012,0,3,22,475.5593298,30,7.149581154,,0,5,,0.000498843,16.47518528,No,,1,0,0.055649077,50.03505258,0,6,1
,,,4,0,4,6,129.5987274,2,1,93.55608592,5,No,0,0,0,0.043478261,,22.40000224,0,1,4,,0,0,,,,,,0,Yes,,2,,,,0,11,0
510.19272,0,2660.394123,5,0,0,9,38.08200542,0,9,172.7923628,1,No,0,0,0,0.02173913,,363.8360364,0,2,9,317.1453742,0,23.8444803,0,2,2,24.05208798,1.068055694,226.9547568,No,0,0,0,300.7276117,55.59208378,136.8873341,0,0
,,,5,,4,1,47.2576988,0,0,,6,Yes,,0,,0.02173913,,594.0000594,0,0,7,,30,,,,,,,8.914428911,No,,2,,,,,3,0
3940.869194,0,2490.93146,4,0,10,1,134.9753246,4,2,232.9355609,9,No,1,5.555555556,1413.333333,0.007763975,0,517.1760517,0,2,18,328.8914991,0,288.6423886,0,5,3,9.47076221,1.155158847,1466.621654,No,1.413467841,2,2,448.7541563,54.99886193,305.7150462,5,1
14.21413596,0,,2,0,6,4,129.6445681,3,2,173.7470167,5,No,0,0,0,0.043478261,,180.000018,0,2,7,366.0346511,0,3.612419951,0,0,0,11.03530969,0.052968023,5.08452612,No,,3,0,8.124765231,52.46202637,21.29358531,5,0
14.21413596,0,,3,0,1,4,16.91699764,1,1,,10,No,,0,,0.043478261,0,72.0000072,0,1,15,,0,,,0,,,0,9.904921012,No,0,1,,0,50.02503756,,24,0
312.7109911,0,2396.770302,2,0,3,3,26.19187025,0,1,200.477327,5,No,0,0,0,0.013043478,21.1371803,100.00001,0,3,0,,0,0,,5,3,,0.342063555,370.3449967,No,30.23717282,1,0,33.38944615,53.63044567,0,16,0
14.21413596,,,1,1,5,8,134.8221005,1,3,46.77804296,3,No,0,0,0,0.065217391,,450.000045,0,2,2,,0,0.38883687,,1,2,,,0,No,,3,0,,,0,14,0
445.37626,0,,6,0,1,5,247.376664,1,2,171.8377088,9,No,0,0,0,0,,215.7880216,0,1,8,1151.755173,0,44.46537753,,1,2,9.424769219,0.583817639,86.80012447,No,,1,0,104.1194229,52.10704946,0,3,0
54.48752117,0,,5,0,5,10,119.7309223,2,5,203.3412888,10,No,0,0,0,0.016304348,0,340.000034,0,1,4,412.3842253,0,18.03701351,0,0,0,,0,31.36558321,No,0,1,0,0,50.02503756,0,6,1
696.492662,0,,4,5,2,3,60.02634101,1,0,86.87350835,7,No,0,0,133.3333333,0.076086957,,140.000014,0,0,6,317.1453742,0,46.5726225,1,2,1,21.85557048,1.803815149,24.4651549,No,28.72531418,0,0,226.3804449,55.0450676,132.324423,3,0
266.9414733,1,,3,0,8,1,15.46935525,1,4,72.55369928,0,No,1,33.33333333,56,0.032608696,,240.000024,1,3,4,317.1453742,0,114.0797203,0,2,1,19.05385894,0.905043157,116.2507563,Yes,33.27348893,2,0,224.0431837,55.13937573,535.3815734,7,0
,,,1,0,3,4,57.38013219,2,3,,6,No,,0,,,,156.0000156,,2,7,,0,,,,,,,0,No,,3,,,,,13,0
,,,1,0,6,0,24.73721188,0,2,195.7040573,7,No,0,0,0,0.032608696,,112.0000112,0,0,12,,0,0,,,,,,0,Yes,,3,,,,0,25,0
,,,0,0,4,0,101.4728052,4,1,,3,No,,0,,,,32.0000032,,2,17,,0,,,0,0,,,0,No,,2,0,,,,0,0
,,,4,0,3,3,64.41669338,2,7,,0,No,,0,,,,6.0000006,,4,3,,1,,,,,,,0,No,,2,,,,,,0
597.5622757,,,7,0,1,4,107.1936072,1,1,,0,No,,0,,,,100.00001,,3,6,,0,,,2,1,,,0,No,,2,0,0,,,26,0
,,,2,,2,2,52.42804204,4,6,,2,No,,,,,,24.0000024,,0,9,,,,,,,,,,Yes,,2,,,,,,0
,,,7,1,1,1,118.1996407,2,2,,2,No,,0,,,,180.000018,,3,5,,0,,,,,,,0,No,,4,,,,,,0
,,,3,0,5,3,53.11167629,1,1,,9,No,,0,,,,48.0000048,,1,8,,0,,,,,,,0,No,,1,,,,,,0
47.38045319,0,,0,0,2,6,60.01333222,1,4,229.1169451,3,Yes,0,0,266.6666667,0.02173913,14.32396252,200.00002,0,1,14,353.6536004,30,15.18972417,0,0,0,17.49514206,0.76921542,18.88538273,No,45.12268103,0,0,128.7163149,54.74461693,0,17,0
14.21413596,0,,1,0,2,10,8.971881849,3,1,150.8353222,0,No,0,0,0,0.02173913,,140.000014,0,2,13,412.3842253,0,4.778930561,,0,1,,0,15.55072599,No,,0,0,0,50.02503756,0,12,0
246.3783566,0,,1,0,2,1,178.4308105,2,2,347.4940334,7,No,0,0,0,0.007246377,,160.000016,0,1,1,412.3842253,30,0,0,0,3,,0,171.6852976,No,,4,0,0,50.02503756,0,0,1
84.10030442,0,,5,0,4,1,34.83465127,5,1,204.2959427,1,No,0,5.555555556,0,0.014492754,27.69034094,137.5000138,0,1,7,320.9549282,30,0,0,0,0,22.42521343,1.032421683,55.23644285,Yes,35.2795408,4,,127.7702806,54.97245869,0,9,0
73.43970245,0,,1,0,6,4,75.08754375,2,5,142.2434368,0,No,0,11.11111111,0,0.001976285,,120.000012,0,2,4,,0,13.20791045,,1,2,17.97224574,0.039907415,598.1911963,Yes,10.94297683,0,0,50.08416923,51.16961156,66.92269668,2,0
,,,3,,4,3,137.1326368,1,2,,7,No,,,,,,48.0000048,,2,3,,,,,,,,,,Yes,,1,,,,,,0
,,,1,,3,2,45.82597851,2,5,,3,Yes,,,,,,144.0000144,,4,14,,,,,,,,,,No,,0,,,,,16,0
289.8262322,0,2666.379989,4,0,2,2,66.90237172,3,6,218.6157518,3,No,0,0,0,0.018115942,1.673360107,3000.0003,0,0,4,630.7986571,0,19.71779223,0,1,3,5.338370599,0.015411614,1168.417499,No,,4,0,64.385982,51.73426807,28.8984372,6,1
14.21413596,0,,2,0,3,4,175.2013714,0,0,279.7136038,3,No,0,0,0,0.010869565,,205.6000206,0,1,2,,30,0,,0,,,0.0123492,33.41260022,Yes,6.064232994,0,,2.114664923,50.65932232,0,,1
,,,6,,3,1,37.78822462,4,5,,0,Yes,,,,,,20.000002,,2,7,,,,,,,,,,No,,0,,,,,,0
6.633263447,,,6,0,3,1,40.7096098,4,0,129.8329356,3,No,0,0,0,0.010869565,,92.0000092,0,0,13,,0,0,,0,,,,17.69679221,Yes,,2,,,,0,11,0
14.21413596,0,,3,0,1,5,47.37683611,3,1,103.1026253,7,No,0,11.11111111,0,0.065217391,33.26639893,20.000002,0,0,2,319.0501512,0,9.357171124,0,0,0,22.47065188,1.712028095,0.429213244,No,,2,0,71.620362,55.00250376,45.62911137,8,0
54.48752117,0,,0,0,3,8,133.4997837,2,3,108.8305489,8,No,,0,,0.02173913,,160.000016,0,4,3,,0,,,0,,,0.270971347,15.55072599,No,28.26737439,1,,37.78572323,52.98164638,,16,0
26.05924926,0,,5,0,7,2,6.769963549,2,1,191.8854415,7,No,0,5.555555556,0,0.02173913,3.33556448,92.50000925,0,3,1,317.462837,30,10.57385423,0,0,0,22.62211336,0.389737319,112.3548207,No,5.126363762,1,,36.00495277,55.01585712,132.324423,107,0
