174.5495896,,2414.869153,3,1,3,1,229.738485,1,1,151.7899761,2,No,0,11.11111111,0,0.028985507,,127.4000127,0,2,3,,0,12.53058171,,0,4,,,1019.084307,No,,2,0,,,94.3001635,6,0
672.8498158,0,3230.006759,0,0,4,9,41.56611643,1,3,232.9355609,1,No,0,5.555555556,0,0.003623188,,1200.00012,0,3,7,952.388511,0,415.5662688,,1,4,,0.047695797,5874.938817,No,,3,0,41.235966,51.97796695,51.71299289,0,1
1789.796619,0,2466.003339,2,0,1,0,74.97755898,1,6,249.1646778,4,No,0,11.11111111,0,0.02173913,11.16688978,400.00004,0,1,1,396.5110834,1,150.4673255,0,2,3,15.31648588,2.063757537,651.3145894,No,28.05206463,0,0,637.2932289,54.85370914,130.8034526,4,1
,,,10,0,2,3,30.043495,2,3,69.68973747,10,No,,0,,,,10.000001,,3,1,,0,,,,,,,0,No,,1,,,,,23,0
265.3305379,0,,2,0,4,5,120.8802339,1,1,210.0238664,2,No,0,5.555555556,666.6666667,0.004347826,24.04354259,300.00003,0,2,5,365.3997254,1,138.3506669,0,1,3,16.08448486,0.915288296,374.7031619,No,34.39478409,1,0,216.9757509,54.34060181,0,0,0
879.2390699,1,,5,2,0,5,44.28434093,0,0,127.9236277,6,No,0,22.22222222,0,0.028985507,33.66800536,144.0000144,0,3,9,317.1453742,0,77.36599396,0,2,2,21.94944617,2.052195428,873.3168857,No,33.6901833,0,1,263.2757829,55.08480112,263.1278756,12,0
,,,3,0,8,4,38.84024636,0,7,197.6133652,6,No,0,0,0,0.02173913,,68.0000068,0,4,5,,30,0,,,,,,0,Yes,,0,,,,0,17,0
3814.126482,0,,0,0,1,4,81.58588035,0,3,351.3126492,0,No,0,0,0,0.008152174,,224.0000224,0,1,1,412.3842253,30,203.073191,0,3,6,,0.342236315,735.2092704,No,0,3,1,62.99475508,51.86029044,0,1,1
,,,5,3,6,5,18.95814494,1,2,-6.682577566,6,No,0,0,0,,,148.0000148,,3,1,,0,0,,0,,,,0,No,,4,,,,0,1,0
756.9975007,0,2599.257297,3,0,4,2,32.11898472,1,0,172.7923628,7,No,0,11.11111111,0,0.019565217,0,232.0000232,0,1,12,317.1453742,0,61.13519043,0,1,0,30.74044901,1.254149197,625.5617947,No,,1,0,237.8441548,56.80520781,147.5341268,0,0
,,,3,,3,5,101.2410746,1,0,,1,No,,,,,,400.00004,,1,2,,,,,,,,,,Yes,,2,,,,,,0
,0,,7,0,4,3,37.63039754,2,2,158.4725537,3,No,0,5.555555556,0,0.010869565,33.37913056,120.000012,0,4,13,320.3200025,30,0,0,,0,22.63805668,1.890613776,1.650820169,Yes,,2,,210.9100015,55.01937116,0,5,0
,,,7,1,2,0,37.9450774,0,2,121.2410501,0,No,0,0,0,0.028985507,,34.08000341,0,3,9,,0,0,,,,,,0,Yes,,2,,,,0,1,0
,,,2,0,4,10,37.29926391,1,2,,6,No,,0,,,,120.000012,,1,0,,0,,,,,,,0,No,,0,,,,,6,0
170.4274901,0,,1,0,1,1,5.02738859,3,2,186.1575179,9,No,0,5.555555556,80,0.02173913,,60.000006,0,2,1,340.0026984,0,12.12920171,,1,1,17.24523061,0.216298188,207.2109476,No,,1,0,15.08089985,53.83074612,0,6,0
,,,3,0,1,6,7.416183033,2,1,83.0548926,1,No,,0,,,,200.00002,,0,8,,0,,,,,,,0,No,,0,,,,,10,0
,,,4,1,7,1,18.40384117,1,3,37.23150358,0,No,,0,,,,4.0000004,,2,2,,0,,,,,,,0,No,,1,,,,,39,0
,,,1,0,6,1,116.2504176,5,1,,1,No,,0,,,,12.80000128,,0,5,,0,,,,,,,0,No,,1,,,,,13,0
444.5234119,0,,1,0,6,1,4.641905409,0,4,128.8782816,4,No,0,0,160,0.007246377,,36000.0036,0,2,0,503.1785967,0,53.30828053,0,7,2,,3.10047E-05,19.34761238,No,,2,0,0.779087077,50.14187949,0,4,0
,,,2,1,1,6,111.7259033,1,4,,6,No,,0,,,,100.00001,,2,12,,0,,,,,,,0,No,,2,,,,,2,0
876.4910036,0,,2,0,3,3,5.617445054,0,0,240.5727924,3,No,0,5.555555556,453.3333333,0.01884058,,280.000028,0,2,3,352.0662862,1,229.6144432,0,3,1,8.562536296,1.070516402,448.2306922,No,16.0930153,1,2,238.8458381,54.13787348,0,24,0
52.11849851,0,,5,0,3,6,9.342211919,3,0,186.1575179,2,No,0,0,0,0.014492754,12.38286479,79.980008,0,1,8,,0,0,,0,,,0.073841024,42.55814395,No,17.71394375,2,,6.177047538,51.87781673,0,2,0
,,,1,0,2,1,46.26958437,1,2,,2,No,,0,,,,120.000012,,4,11,,0,,,0,2,,,0,No,,1,0,,,,,0
56.85654383,0,,3,0,1,6,114.660383,1,3,166.1097852,2,No,0,5.555555556,0,0.028985507,20.01338688,120.000012,0,1,16,339.6852356,0,9.131394877,0,0,0,16.51821548,0.363157475,8.980461718,Yes,,1,0,40.512528,54.32148222,71.48560782,6,0
56.85654383,0,,1,0,2,3,176.4597732,0,0,163.2458234,3,No,0,11.11111111,0,0.028985507,,220.000022,0,2,4,323.8120938,0,13.99812731,0,0,1,19.41617858,0.169453023,76.76313785,No,,1,0,42.84978923,54.68202304,28.8984372,23,0
286.6517418,0,,2,0,1,6,38.41040083,2,2,250.1193317,0,Yes,0,0,400,0.013043478,,460.000046,0,3,6,552.3853364,0,60.06902482,0,0,1,3.293944848,0.072312236,151.7764063,No,,1,1,25.20903185,50.75576328,1393.208867,8,1
,,,3,,2,5,28.23508001,2,2,,4,No,,,,,,108.0000108,,2,5,,,,,,,,,,No,,0,,,,,7,0
,,,5,0,2,9,59.99143972,4,4,,2,No,,0,,,,120.000012,,1,4,,0,,,,,,,0,No,,2,,,,,3,0
,,,1,0,2,6,103.6338177,1,1,,7,No,,0,,,,120.000012,,1,3,,30,,,,,,,0,No,,2,,,,,24,0
,,,2,0,3,6,53.31492405,0,0,,1,No,,0,,,,100.00001,,2,1,,30,,,,,,,0,No,,1,,,,,1,0
515.5940917,2,,1,0,0,7,64.53405943,1,0,143.1980907,9,No,1,33.33333333,160,0.015217391,3.681392236,280.000028,0,0,4,317.1453742,30,50.5111637,0,1,0,20.95342561,2.299415356,54.90627881,No,30.03391183,0,2,513.0288401,56.00066767,194.6842085,15,0
,,,2,0,4,2,121.3525378,1,3,63.96181384,3,No,0,0,0,,,74.0000074,,2,10,,0,0,,,,,,0,No,,3,,,,0,2,0
1796.003459,0,2489.40058,3,0,7,7,159.9060868,2,3,322.673031,2,No,0,5.555555556,720,0.002717391,,172.0000172,0,4,0,540.6392114,0,111.4205779,,2,3,9.790425175,2.317641939,1100.634823,No,,0,1,565.7841651,54.10484147,47.15008175,0,1
,,,4,0,1,1,0.235152554,2,3,,5,No,,0,,,,240.000024,,2,1,,0,,,,,,,0,No,,0,,,,,4,0
,,,3,,5,1,109.4998432,0,2,,1,Yes,,,,,,80.000008,,0,2,,,,,,,,,,No,,2,,,,,1,0
,,,3,0,5,5,28.04329223,3,6,120.2863962,7,No,,0,,,,284.0000284,,4,9,,0,,,0,1,,,0,No,,4,0,,,,1,0
,,,9,0,5,1,57.79740993,1,0,131.7422434,5,No,,0,,,,192.0000192,,0,11,,0,,,,,,,0,No,,1,,,,,8,0
362.4604669,0,2501.031713,3,0,1,1,45.22751226,3,5,206.2052506,2,No,0,0,0,0.004347826,,600.00006,0,5,3,600.0047619,0,89.14398817,,1,4,14.8253692,2.102621917,682.4160414,Yes,,1,0,938.2434369,53.5976007,246.3972014,1,1
59.22556649,0,,7,0,4,8,7.28877097,1,4,280.6682578,2,No,0,0,200,0.026086957,,160.000016,0,0,0,507.9405392,30,13.63437669,0,0,0,4.492173493,0.059462048,47.74171928,Yes,0,3,0,8.291712461,51.01986313,0,2,1
105.4215084,,,2,0,9,9,99.99421704,1,0,148.9260143,1,No,0,0,0,,,185.8560186,,0,10,,0,0,,0,3,,,0,No,,4,0,,,0,30,0
781.7774777,0,,7,0,2,3,74.80028611,4,0,315.9904535,1,No,0,0,0,0.007246377,,540.000054,0,2,9,1364.772736,30,270.7182632,0,0,1,8.608139374,0.627234471,394.2818891,No,,4,0,253.6484926,51.92705725,4480.778737,2,1
,0,,3,0,2,3,26.94580319,2,0,177.5656325,3,No,0,0,0,0.02173913,16.06425703,28.0000028,0,3,10,,29,0,,,,,0.225359519,6.867411902,No,22.98025135,1,,10.68462277,52.42864296,0,,0
1853.760231,0,,8,0,5,4,196.3415085,2,0,338.902148,1,No,0,5.555555556,533.3333333,0.007905138,,300.00003,0,4,1,577.1474377,30,126.2214652,0,2,1,9.773851882,0.821153747,1302.299015,Yes,38.30041891,4,1,194.6604711,54.03104657,0,6,1
47.38045319,,,5,0,3,1,103.5204692,0,3,38.18615752,4,No,0,0,0,0.108695652,,400.00004,0,0,6,,0,9.382257374,0,0,1,,,74.45198961,No,,4,0,,,136.8873341,3,0
440.6382147,0,,4,0,9,3,130.4732865,2,4,229.1169451,2,No,0,0,0,0.005928854,,219.600022,0,3,2,1714.616783,0,63.64381539,0,0,2,10.9319595,1.25994288,290.0160872,Yes,,2,0,228.0499172,52.43924711,340.6973649,,0
,,,3,1,8,4,49.36145729,3,1,133.6515513,4,No,,0,,0.130434783,,16.0000016,0,4,10,,0,,,,0,,,7.92393681,No,,1,,,,,3,0
,,,4,0,3,4,21.80030602,1,2,26.73031026,3,No,0,0,0,0.054347826,,120.000012,0,2,12,,0,0,,0,2,,,0,Yes,,1,0,,,0,3,0
1129.550004,,2459.533888,7,0,6,5,63.86970774,1,0,,5,No,0,0,0,0,,140.000014,0,1,5,,0,0,,1,4,,,637.0845195,No,,1,0,0,,0,,0
,,,4,0,2,0,99.0626267,1,1,204.2959427,5,No,0,0,0,0.02173913,,36.0000036,0,0,11,,30,0,,,,,,0,Yes,,2,,,,0,11,0
215.7232034,1,,6,0,0,3,18.08351321,1,5,89.73747017,5,No,0,16.66666667,0,0.010869565,,200.00002,0,4,5,317.1453742,0,1.304484982,2,0,0,27.93554603,1.001010988,85.01723869,Yes,,1,0,253.3702472,57.01552329,118.6356896,2,0
303.2349004,0,,2,0,9,1,9.840596293,2,1,294.9880668,2,No,0,0,0,0.008695652,,136.0000136,0,2,9,412.3842253,30,10.95014798,0,0,1,,0,211.3049816,No,0,1,1,0,50.02503756,0,0,1
618.4570555,4,,2,0,4,3,49.68903474,1,6,194.7494033,6,No,2,38.88888889,0,0.006521739,,260.000026,0,3,3,317.1453742,0,48.5418931,0,2,3,17.28572032,1.91582196,358.1289274,No,48.45002992,2,2,565.2833234,55.12769154,3.041940758,13,0
,,,3,0,0,2,42.4636432,1,6,211.9331742,5,No,0,0,0,0.02173913,,80.000008,0,0,2,,30,0,,,,,,0,Yes,,1,,,,0,2,0
0.568565438,,,6,0,6,0,88.11529061,1,3,85.91885442,2,Yes,,0,,,,70.000007,,1,0,,0,,,0,13,,,0,No,,0,0,0.667788923,,,1,0
,,,4,0,4,8,3.747954956,1,2,101.1933174,3,No,0,0,0,0.02173913,,16.0000016,0,1,8,,0,0,,0,1,,,0,Yes,,0,0,,,0,1,0
,,,10,,1,8,17.92906114,2,1,,8,Yes,,,,,,120.000012,,2,9,,,,,,,,,,No,,1,,,,,22,0
14.21413596,,,3,0,2,0,114.4990228,3,2,108.8305489,4,No,0,0,0,0.043478261,,120.000012,0,3,9,,0,0,,0,0,,,180.9298905,No,,0,0,,,0,18,0
,,,1,1,3,8,71.37366346,2,0,47.7326969,4,No,0,5.555555556,0,0.056521739,,240.000024,0,2,1,,0,0,,,,,,284.5023479,Yes,,3,,,,0,2,0
,,,9,,3,0,0.222839968,3,0,,6,Yes,,,,,,6.0000006,,4,10,,,,,,,,,,No,,3,,,,,,0
2633.026545,0,2474.972079,4,0,4,7,102.3209451,2,0,250.1193317,1,No,0,0,496,0.002998501,,800.00008,0,2,3,2063.190978,0,272.399042,0,2,3,7.524811095,0.361447157,2775.622999,Yes,1.174305297,0,0,447.1959821,51.60240361,1619.833454,4,1
360.0914443,0,,1,0,0,5,143.4426461,0,1,245.3460621,4,Yes,0,0,0,0.028985507,,720.000072,0,1,9,899.3722172,30,71.08188842,0,0,0,10.00537158,0.347614587,141.6403705,No,,0,0,184.1984446,52.67300951,1425.149245,4,1
,,,4,0,1,5,19.32674721,1,0,,3,Yes,,0,,,,144.0000144,,1,2,,0,,,,,,,0,No,,3,,,,,2,0
,,,2,,1,5,67.93970833,1,0,,5,No,,,,,,52.0000052,,3,1,,,,,,,,,,No,,2,,,,,0,0
642.2420431,0,,2,5,3,2,95.7669621,3,4,49.64200477,2,No,1,0,0,0.02173913,,320.000032,0,2,5,,0,0.112888124,,3,4,,,0,No,,1,0,0,,0,4,0
,,,5,2,3,4,96.31227978,3,1,79.23627685,4,No,0,0,0,0.054347826,,240.000024,0,3,8,,0,0,,,,,,33.41260022,No,,1,,,,0,6,0
165.8315862,0,,1,0,8,3,62.20121864,2,1,283.5322196,6,Yes,0,0,533.3333333,0.028985507,0,180.000018,0,2,11,761.593346,30,21.14770847,0,0,0,1.06914391,0.034828289,112.3878371,No,0,2,0,5.342311384,50.2653981,0,2,1
,,,2,0,2,3,12.14022692,3,0,,3,No,,0,,,,120.000012,,2,3,,0,,,,,,,0,No,,1,,,,,8,0
,,,4,0,2,5,41.9574268,1,1,50.59665871,1,No,0,0,0,0.043478261,,120.000012,0,0,0,,0,0,,,,,,10.7963639,Yes,,1,,,,0,8,0
,,,3,0,2,5,16.11932519,0,0,73.50835322,10,No,0,0,0,,,152.0000152,,4,1,,0,0,,0,1,,,0,No,,3,0,,,0,0,0
,0,,7,0,1,2,55.68027134,0,5,87.82816229,1,No,0,0,0,0.007246377,,24.0000024,0,2,23,335.2407559,0,2.847289337,0,0,4,19.46035484,0.427757602,0,No,,1,0,19.08763338,54.31897847,25.85649645,,0
,,,7,0,2,2,45.58296204,1,4,,4,No,,0,,,,360.000036,,4,1,,0,,,,,,,0,No,,1,,,,,14,0
1882.141123,0,,2,0,5,3,85.52331964,1,2,247.2553699,4,No,0,0,400,0,,23440.00234,0,1,10,642.2273193,0,50.92508681,,1,5,2.212678129,0.005013921,757.0661294,No,,0,0,82.08238846,50.51744283,1501.197764,0,1
710.8489393,0,,4,2,8,1,43.63577561,1,0,144.1527446,10,No,1,11.11111111,0,0.011705686,,160.000016,0,1,15,385.3998841,0,188.5607956,,5,4,16.7340481,2.765583846,132.758958,No,,3,1,385.6481031,54.49424136,36.5032891,8,0
,0,,3,,3,2,1.852722812,2,8,291.1694511,3,No,0,0,0,0,,36.0000036,0,2,8,9541.028103,30,33.3396258,,,7,9.442683037,21.78629789,0,No,,2,,1154.440101,52.11099782,2115.669797,,1
,,,1,1,2,3,224.4879854,0,0,5.727923628,3,No,0,0,0,,,34.89200349,,1,3,,0,0,,0,2,,,0,No,,3,0,,,0,10,0
,,,2,,2,8,188.8051288,4,3,,1,No,,,,,,92.0000092,,3,4,,,,,,,,,,No,,2,,,,,3,0
14.21413596,0,,3,0,6,3,217.7171373,3,4,,3,No,,5.555555556,,0.02173913,14.50245426,52.0000052,0,1,7,329.8438877,30,,0,0,0,19.66861439,0.225563649,11.22557715,No,0,1,0,14.46876,54.36488065,,,0
,,,0,0,1,1,54.95832707,3,4,,3,No,,0,,,,60.000006,,1,3,,0,,,,,,,0,No,,0,,,,,0,0
,,,4,0,1,13,18.58776609,0,2,63.00715991,2,No,,0,,,,100.00001,,1,4,,0,,,0,,,,0,No,,2,,,,,1,0
14.21413596,,,4,0,1,1,84.33638117,0,2,75.4176611,2,No,0,0,0,0.036231884,,80.000008,0,1,9,,0,0,0,1,0,,,0,No,,2,0,,,0,2,0
20.94216031,0,,1,0,0,3,38.0675161,0,1,163.2458234,5,No,0,5.555555556,0,0.02173913,,204.0000204,0,0,12,317.1453742,0,0,0,0,0,33.45160961,0.144582601,0,Yes,,0,0,24.596892,57.40277082,45.62911137,33,0
,,,5,1,1,2,55.66798325,1,4,,2,No,,0,,,,142.5000143,,1,6,,0,,,0,2,,,0,No,,5,0,,,,15,0
,,,1,0,2,2,180.5766643,1,2,,1,No,,0,,,,115.0000115,,3,1,,0,,,,,,,0,No,,0,,,,,,0
,,,4,0,5,5,64.33055933,0,3,36.27684964,7,No,0,0,0,,,120.000012,,0,8,,0,0,,0,3,,,0,No,,2,0,,,0,0,0
81.5891404,0,,1,0,2,0,1.897580813,0,4,124.1050119,1,No,0,5.555555556,120,0.018115942,15.79651941,158.4000158,0,1,5,449.84484,0,21.33585534,0,0,1,13.24664738,0.142411541,429.5764243,No,,2,0,35.94930369,55.39976632,0,13,0
23.73760705,0,,1,0,1,2,15.88627843,1,0,264.4391408,4,No,0,5.555555556,0,0.02173913,6.916555109,500.00005,0,2,1,401.5904888,30,23.14206531,0,0,0,6.166515503,0.080553856,394.9422172,No,,1,0,30.32874692,52.37387019,97.34210426,6,0
554.3513024,0,,5,0,6,1,113.9301731,2,2,206.2052506,2,No,0,5.555555556,0,0.00931677,0,192.0000192,0,2,3,439.6860293,1,7.739108021,0,0,1,18.42405821,1.480358671,244.2223358,Yes,0,0,1,239.457978,54.32101641,234.2294384,7,1
,,,4,,2,5,29.2799095,2,3,,3,No,,,,,,40.000004,,3,4,,,,,,,,,,No,,2,,,,,14,0
,,,6,,12,1,101.5416679,4,3,,2,Yes,,,,,,180.000018,,1,5,,,,,,,,,,No,,1,,,,,8,0
,0,,2,0,3,4,130.7840827,1,1,187.1121718,3,No,0,0,0,0.027173913,8.701472557,308.0000308,0,3,3,,0,0,,0,,,0.017889531,277.0076243,No,12.44763615,1,,4.340628,51.32699049,0,7,0
663.3263447,0,,14,0,11,5,106.9394833,0,2,266.3484487,3,Yes,0,0,2693.333333,0.030434783,6.14096598,340.000034,0,4,0,634.6082112,30,64.89812788,0,0,0,5.955128401,1.950422389,967.8428485,No,,3,1,516.7573283,52.97022457,0,8,1
,,,6,0,2,1,58.44725499,1,3,39.14081146,8,No,0,0,0,0.195652174,,68.0000068,0,0,4,,0,0,,,,,,0,Yes,,5,,,,0,1,0
379.0436256,0,,3,0,0,3,79.33219467,2,2,193.7947494,1,No,0,5.555555556,0,0.02173913,30.85676038,480.000048,0,1,12,329.5264248,30,22.94137532,0,0,2,15.65813061,0.741510465,1.287639732,No,,3,0,268.8406906,54.64196294,0,45,0
310.3419684,0,,3,0,3,3,35.89203715,2,4,183.2935561,2,No,0,0,0,0.043478261,,280.000028,0,1,0,,0,5.732208048,1,1,0,4.901119505,,197.5701578,No,,1,0,3.61719,,0,5,0
,,,8,0,4,11,133.8294811,0,4,79.23627685,8,No,,0,,0,,60.000006,0,3,5,,0,,,,,,,0,No,,0,,,,,0,0
56.85654383,,,1,0,0,0,97.81453527,3,4,147.0167064,8,No,0,0,0,0.036231884,,128.0000128,0,1,3,,0,0,,0,1,,,669.9688573,Yes,,0,0,,,0,5,0
2331.118297,0,3141.554814,9,0,3,4,15.34763388,2,2,365.6324582,2,No,0,0,0,0,,1600.00016,0,0,4,12602.95717,30,48.57952247,,0,4,,0,2218.240077,No,,2,0,0,50.02503756,0,,1
542.5061891,0,,0,0,0,4,94.73332531,2,5,185.202864,9,No,0,11.11111111,0,0.014492754,33.23901667,160.000016,0,0,1,321.9073167,0,3.587333702,0,2,1,22.42152923,1.458616011,145.4042405,Yes,,2,0,203.3973762,54.9984067,57.79687441,2,0
504.3649243,0,2816.005288,5,0,1,7,77.99649587,2,7,240.5727924,5,No,0,0,0,0.010869565,,360.000036,0,1,6,946.9916428,0,91.42683689,0,1,2,20.04637715,2.996248703,868.4634744,No,0,1,0,835.626539,54.4481428,1603.10278,2,1
260.8293948,0,,3,0,3,1,14.66989245,2,1,214.797136,0,No,0,16.66666667,1333.333333,0.024154589,12.68230818,200.00002,0,4,17,347.6218065,30,112.1229929,0,1,0,13.63287417,0.411711496,234.91171,No,9.575104728,0,0,68.89355723,54.96578201,0,5,1
1092.119446,0,,3,0,10,5,168.8087899,5,5,311.2171838,3,Yes,0,0,2666.666667,0.016304348,0,243.4240243,0,2,4,555.2425019,30,50.58642244,0,1,0,0.487531804,0.063925307,796.4546986,No,0,3,1,12.63234046,50.13720581,0,2,1
180.0457221,0,,3,0,0,4,74.73693499,0,1,154.653938,5,No,0,0,133.3333333,0.02173913,,280.000028,0,3,8,475.8767927,0,18.61399725,0,1,1,,0,31.3325668,No,,3,0,0,50.02503756,0,21,0
3650.047973,1,,4,0,5,6,6.294516571,2,7,232.9355609,4,No,0,11.11111111,0,0.016722408,,192.0000192,0,5,3,317.1453742,30,88.30359881,0,6,1,22.92796785,5.416399471,642.9614393,Yes,0.490020066,1,1,876.139067,55.09138708,404.5781208,19,0
144.5103822,0,,4,0,4,1,187.1238654,0,3,235.7995227,3,Yes,0,0,200,0.017391304,,340.000034,0,2,3,470.7973873,0,215.2023927,0,0,1,2.023351272,0.024574566,331.9799359,No,,3,1,6.510942,50.47571357,278.3375794,1,1
17.15172406,,,4,0,4,15,95.19805901,1,1,,9,No,,5.555555556,,,,96.0000096,,1,9,,0,,,0,2,22.69784411,,0,No,,2,0,3.450242769,,,12,0
71.07067979,0,,3,0,8,7,119.03966,1,0,143.1980907,3,No,0,5.555555556,0,0.02173913,23.51434724,193.9200194,0,3,19,336.8280701,0,16.68235603,0,0,1,20.37543465,1.822720672,22.58321991,No,21.96029454,1,,297.2773689,54.90836254,44.10814099,9,0
1501.960366,,,0,0,5,11,30.33202262,1,1,103.1026253,10,No,0,0,0,0,,200.00002,0,4,11,,0,0,,2,2,,,0,No,,2,0,,,0,10,0
1683.759165,0,2434.13791,5,0,1,0,80.4447042,1,1,220.5250597,5,No,2,16.66666667,0,0.006688963,8.112449799,260.000026,0,2,6,317.1453742,29,121.2669309,0,2,2,13.8850295,2.978157342,888.2733164,No,11.60502693,1,2,622.9357671,55.15845196,94.3001635,1,1
,,,2,,11,5,99.04432713,2,0,,0,Yes,,,,,,48.0000048,,0,13,,,,,,,,,,No,,0,,,,,23,0
3458.773083,0,2801.915608,1,0,2,2,31.88692019,1,1,295.9427208,3,No,0,0,0,0.009661836,0,280.000028,0,2,9,1269.533885,1,59.57984295,0,3,4,2.874653918,0.743774443,3848.854207,No,0,5,0,165.9455474,51.79943829,266.1698163,1,1
19.42598581,0,,1,0,2,1,138.414068,3,6,160.3818616,4,No,,5.555555556,,0.010869565,,100.00001,0,2,0,,0,,,0,8,,0.20295771,138.5368286,No,,3,,19.81107138,54.37302295,,6,0
683.1313742,1,,4,0,4,3,7.559355669,2,1,221.4797136,10,No,1,16.66666667,106.6666667,0.020460358,12.96854083,188.0000188,0,1,4,317.1453742,0,18.77705787,0,6,1,16.14805838,0.947276004,829.801266,No,22.25655157,6,0,150.5864022,56.54732098,141.4502453,39,0
23.6902266,,,1,8,10,8,119.5569739,1,3,11.45584726,5,No,0,0,0,0.108695652,,120.000012,0,1,7,,0,0,,0,,,,0,No,,2,,,,0,11,0
451.0619144,0,2801.487061,0,0,4,0,55.0022841,1,1,84.96420048,1,No,0,16.66666667,0,0.004347826,,400.00004,0,1,7,317.1453742,0,46.04581126,,1,5,24.69584669,1.113054078,13.80085661,No,,1,0,341.462736,56.79288163,0,8,0
,,,6,,9,3,8.678596303,1,3,,9,No,,,,,,41.68000417,,1,11,,,,,,,,,,No,,2,,,,,11,0
262.9615152,0,,5,0,9,5,17.12965218,1,1,190.9307876,5,Yes,0,11.11111111,0,0,,68.0000068,0,3,7,328.2565735,0,25.48762966,,0,2,21.13820016,3.820026428,376.4860477,No,,2,0,287.6500786,54.81347021,126.2405415,,0
,,,1,0,10,2,58.31309563,1,0,234.8448687,3,No,0,0,0,0.02173913,,24.0000024,0,2,3,,30,0,,,,,,0,Yes,,0,,,,0,,0
2248.202504,0,,3,0,6,4,39.94691342,5,2,211.9331742,7,No,0,5.555555556,133.3333333,0,,300.00003,0,1,3,328.8914991,1,43.56227254,,3,1,18.30978848,0.331466292,1569.302669,No,,1,0,78.57649661,54.88432649,31.94037796,,0
222.68813,0,,2,0,4,4,62.36411531,1,3,192.8400955,0,Yes,0,0,80,0.005434783,,600.00006,0,1,6,401.5904888,0,50.2603012,0,0,1,5.229145633,10.51148835,69.76366033,No,,1,0,4690.493746,52.93053216,365.032891,1,1
,,,5,0,3,3,49.65357162,2,2,92.60143198,10,No,,0,,,,100.00001,,2,13,,0,,,,,,,0,No,,1,,,,,0,0
62.21053504,0,,4,1,4,6,74.74950353,3,1,33.41288783,4,No,0,5.555555556,0,0.017391304,47.72423025,140.000014,0,3,0,317.1453742,0,0,0,0,0,32.37623306,0.316155408,0,Yes,,1,0,39.67779185,57.16574862,179.4745047,23,0
696.492662,0,,1,0,3,6,146.7434176,1,4,263.4844869,1,Yes,0,0,400,0.020186335,0,232.0000232,0,1,8,400.0031746,0,53.34590991,0,2,0,8.441531739,0.10798477,806.5907344,No,0.491931986,0,1,23.76215585,52.41862794,0,11,1
35.5353399,0,,1,0,2,3,161.9169701,0,1,154.653938,7,No,0,0,0,0.025815217,,24.0000024,0,4,8,555.2425019,0,0,0,0,0,,0,24.76230253,Yes,,2,0,0,50.02503756,0,12,0
1294.907786,0,2416.953169,9,0,2,11,27.49102337,0,2,164.2004773,9,No,2,33.33333333,933.3333333,0.011441648,,200.00002,0,2,19,333.6534417,0,206.9239303,0,2,1,19.61266046,5.828477931,419.3743557,Yes,2.521255387,1,2,975.3057221,54.94575196,223.5826457,3,0
244.2936167,1,,3,0,8,9,20.8967009,3,4,147.0167064,7,No,1,27.77777778,0,0.031055901,33.73493976,72.0000072,0,1,7,317.1453742,0,102.790908,0,1,1,21.84957049,2.929631826,8.386166457,No,,1,0,228.7733552,56.06743449,179.4745047,3,0
35.5353399,0,,4,0,5,3,139.7361485,0,6,129.8329356,7,No,0,5.555555556,200,0.02173913,,136.0000136,0,2,0,323.1771681,0,37.50394325,0,0,0,22.12229046,0.331503639,62.20290396,No,,1,0,40.67947523,54.90569187,0,3,0
,,,3,0,8,7,218.6185413,0,4,,3,No,,0,,,,70.000007,,2,10,,0,,,,,,,0,No,,1,,,,,6,0
18.95218128,0,,4,0,5,6,13.28033067,0,1,176.6109785,4,No,0,0,106.6666667,0.02173913,18.90896921,170.000017,0,0,7,372.3839078,0,3.537161202,0,0,0,12.81498215,0.08589596,449.3202335,No,,4,0,12.57669138,52.85428142,0,1,0
,,,2,0,0,6,40.02769921,4,5,,5,No,,0,,,,72.0000072,,3,3,,0,,,,,,,0,No,,1,,,,,18,0
,,,2,1,1,3,32.09323571,4,0,,0,No,,0,,,,110.000011,,3,5,,0,,,,,,,0,No,,2,,,,,16,0
142.1413596,0,,1,1,1,6,99.98662168,4,4,136.5155131,1,No,0,0,0,0.065217391,,392.0000392,0,1,1,1269.533885,0,4.841646185,0,0,0,,0,99.04921012,No,,1,0,0,50.02503756,0,28,0
,,,4,0,5,5,38.74591208,2,1,124.1050119,2,No,0,0,0,,,248.0000248,,0,12,,0,0,,0,2,,,0,No,,3,0,,,0,16,0
763.7729055,0,2877.390363,4,0,1,8,166.6406646,1,3,323.627685,5,No,0,0,800,0.005434783,,312.0000312,0,0,6,1080.008572,30,112.4114847,0,0,1,10.60212984,1.060267452,1127.411126,Yes,,2,0,260.2150837,53.31354174,47.15008175,0,1
,,,1,0,3,4,107.0087885,4,4,44.86873508,2,No,,0,,,,60.000006,,1,6,,0,,,,1,,,0,No,,2,,,,,9,0
236.902266,0,,5,0,2,4,135.6579682,4,4,235.7995227,8,No,0,0,0,0.028985507,22.79116466,80.000008,0,0,4,519.6866642,30,0,0,0,0,15.450412,0.905898316,21.06446535,Yes,,2,0,75.79404277,53.43515273,0,4,0
