268.3628869,0,,0,146.0620525,0,0,120,0.014492754,15.5957162,325.0000325,0,318.4152255,0,27.82065088,0,1,1,14.40268598,52.69417979,,0,75.96099,55.00393447,0,4,0
474.752141,0,,0,177.5656325,0,0,0,0.016304348,,108.0000108,0,317.1453742,0,20.49546597,0,3,2,15.83663879,71.11733287,36.57690006,0,81.35895046,55.93390085,112.5518081,18,0
89.88071971,0,,0,123.150358,0,0,0,0.02173913,,100.00001,0,324.7644823,0,9.131394877,,0,1,21.60732141,1324.320956,,0,90.31845184,54.79218828,95.82113388,6,0
675.171458,0,,0,189.0214797,0,0,0,0.018115942,26.02260895,200.00002,0,317.462837,0,183.6940632,0,1,1,15.82878523,353.8037786,25.23040096,0,658.2729309,55.03069419,2853.340431,19,0
62.2579155,1,,0,139.3794749,0,1,0,0,,192.0000192,0,317.1453742,0,43.02291817,,0,4,28.77523623,349.6106953,,0,56.428164,56.01402103,53.23396327,15,0
,,,,,0,,,,,194.4000194,,,,,,,,,,,,,,,10,0
,,,,,1,,,,,4.0000004,,,,,,,,,,,,,,,,0
222.7355105,1,,0,185.202864,1,1,66.66666667,0.018394649,10.57354418,128.0000128,0,317.1453742,30,24.07025655,0,1,0,10.95957894,79.93271257,36.68109973,1,300.2824191,55.05132699,42.58717062,32,0
,,,,316.9451074,0,0,0,0,,281.3360281,0,,30,0,,,,,0,,,,,0,,1
98.07753811,0,,0,180.4295943,0,0,85.33333333,0.007246377,,740.000074,2,332.3835904,0,66.65416535,0,1,3,9.818284648,155.7383747,,0,36.67274169,54.28142213,187.0793566,3,0
506.9708492,0,,0,213.8424821,0,0,320,0.027173913,19.04953146,240.000024,0,388.5745125,0,113.9542891,0,2,0,13.91037325,124.8350212,33.45967152,1,368.3412401,54.88459963,106.4679265,4,1
,,,,,0,,,,,716.0000716,,,,,,,,,,,,,,,,0
,,,,,0,,,,,108.0000108,,,,,,,,,,,,,,,7,0
265.3305379,,,1,132.6968974,0,0,0,0.014492754,,15.20000152,0,,0,0,,0,0,,1426.737839,,0,,,0,2,0
,,,0,84.96420048,0,0,0,0.108695652,,184.0000184,0,,0,0,,0,2,,68.27792218,,0,,,0,0,0
,,,0,,0,,,,,182.6680183,,,0,,,,,,0,,,,,,5,0
759.9824692,0,,0,265.3937948,0,0,453.3333333,0.001811594,,180.000018,0,574.2902722,0,50.3606462,,1,1,11.87280261,441.8915428,0,1,49.52767846,52.64661698,0,0,1
,,,,,1,,,,,128.0000128,,,,,,,,,,,,,,,,0
,,,0,141.2887828,0,0,0,0,,80.000008,0,,0,0,,0,2,,0,,0,,,0,1,0
37.90436256,0,,0,214.797136,0,0,0,0.02173913,1.051826353,105.6000106,0,318.0977627,0,2.383193718,,0,1,22.61264702,27.13948357,1.504659314,0,44.96445415,55.01377066,7.604851896,16,0
82.91579309,0,,0,157.5178998,0,0,0,0.017391304,30.54886212,92.0000092,0,321.2723911,0,17.81123726,0,0,1,20.71672787,3.598787968,,0,151.3654892,54.88788739,171.8696528,3,0
,,,0,,0,,,,,100.00001,,,0,,,,,,0,,,,,,0,0
,,,,,0,,,,,114.2680114,,,,,,,,,,,,,,,16,0
168.4375111,0,,0,295.9427208,0,0,0,0.014492754,,340.000034,0,361.5901714,30,84.44031636,0,0,2,18.62903782,167.1290339,,0,100.5022329,54.39659489,845.6595308,20,0
184.7837675,0,2341.534768,0,273.9856802,0,0,666.6666667,0.014492754,,500.00005,0,412.3842253,1,57.97432297,0,0,1,2.268718879,191.0329099,0,0,14.02356738,50.52979469,0,4,1
6815.678192,0,2867.677078,0,387.5894988,0,0,800,0.004658385,,300.00003,0,589.8459512,30,1129.709081,0,2,5,1.695279709,3975.703229,,2,260.3820309,51.08078785,295.0682536,0,1
,,,0,177.5656325,0,0,0,0.009153318,,300.00003,0,,0,0,,,,,400.3238909,,,,,0,18,0
11.8451133,,,0,,0,0,0,,,20.000002,,,0,2.132331221,,0,0,,0,,0,,,0,10,0
270.5423877,0,,0,237.7088306,0,0,0,0,,160.000016,0,349.5265835,30,28.67358336,,0,4,21.46451486,10.03698663,,0,294.7175114,54.86229344,144.492186,0,1
108.9750424,0,,0,171.8377088,1,1,0,0.01552795,22.95850067,156.0000156,0,317.462837,30,12.21700359,0,0,1,21.71733028,28.52617252,14.36265709,1,219.0347668,55.02587214,21.29358531,43,0
239.2712886,0,,0,192.8400955,0,0,106.6666667,0.019323672,1.216989169,180.000018,0,412.3842253,0,36.88933013,0,3,1,19.15364533,99.70953819,1.537056285,0,16.19388138,51.04323151,91.25822275,17,0
26.15401016,0,,0,65.87112172,0,0,0,0.050724638,,144.0000144,0,317.1453742,0,6.886175532,0,0,1,28.60484206,79.86667976,,0,14.02356738,56.33450175,24.33552607,1,0
,,,0,,0,,,,,4.80000048,,,0,,,0,0,,0,,0,,,,8,0
1439.181266,0,2403.008091,0,222.4343675,0,1,213.3333333,0.013729977,17.53354883,360.000036,0,338.4153843,0,77.60431333,0,5,1,15.54573572,846.4085169,19.63799781,1,622.3236272,54.8647972,313.3198981,15,1
,,,0,,0,,,,,4.0000004,,,0,,,,,,0,,,,,,,0
,,,2,91.64677804,0,0,0,0.304347826,,96.0000096,0,,0,0,,,,,190.2735327,,,,,0,10,0
,,,,,0,,,,,96.0000096,,,,,,,,,,,,,,,14,0
34.1139263,0,,0,42.95942721,0,0,0,0.065217391,,344.0000344,0,317.1453742,0,24.94827529,2,0,1,35.57207041,0,,0,26.15506615,57.87013854,48.67105213,20,0
4.738045319,,,0,95.4653938,0,0,0,0.195652174,,69.78000698,0,,0,0,,1,3,,76.2678918,,0,,,0,7,0
3668.668491,0,,0,334.1288783,0,0,0,0.002415459,,200.00002,0,948.8964198,30,242.4084305,,3,5,5.355503963,924.2611961,,0,435.6766232,53.98653536,301.1521351,,1
,,,0,144.1527446,0,0,0,0.076086957,,140.000014,0,,0,0,,,,,115.6234446,,,,,0,1,0
,,,0,,0,,,,,40.000004,,,0,,,,,,0,,,,,,8,0
2336.851332,0,3906.982201,0,366.5871122,0,0,6072,0.00621118,,0.004,0,5555.282185,30,794.5567856,0,2,4,2.346329421,2258.520089,,0,132.0552595,50.54690072,0,0,0
326.925127,0,,0,227.2076372,0,0,1200,0.010869565,,200.00002,0,1324.772419,0,36.876787,,1,2,6.14007446,185.0899573,,0,113.1902225,51.50058421,142.9712156,0,1
2303.874537,0,,0,328.4009547,0,0,0,0.009661836,4.243163129,250.000025,0,1439.376503,29,0,0,2,4,3.725956564,775.2581676,6.069932461,0,175.795434,50.92600439,0,0,1
,,,0,55.3699284,0,,,,,84.48000845,,,0,,,,,,0,,,,,,4,0
742.3569406,2,,0,187.1121718,0,0,213.3333333,0.020186335,18.56740609,136.0000136,0,317.1453742,0,19.57981786,0,2,0,20.95603702,292.0961207,26.60448907,0,517.8703098,55.12018027,48.67105213,53,0
78.17774777,0,,0,176.6109785,1,0,0,0.008695652,,15600.00156,0,323.1771681,0,22.6277972,,0,1,21.09841081,113.3453128,,0,83.86315892,54.90569187,59.31784479,0,0
581.595063,0,,0,311.2171838,0,0,373.3333333,0.013043478,,240.000024,0,400.0031746,0,145.9643437,0,1,1,14.00465928,506.7687754,,2,226.8256375,53.82824236,0,1,1
0,,,0,,0,,,,,120.000012,,,30,,,0,,,0,,,,,,14,0
2510.21641,0,,0,271.1217184,0,0,4000,0.005434783,,300.00003,0,317.1453742,0,2018.464734,0,2,2,1.352964531,1106.148562,0,0,634.3994769,53.81071607,0,0,1
106.6060197,0,,0,174.7016706,0,0,0,0.014492754,16.90093708,140.000014,0,390.1618267,0,0,0,0,1,5.27977322,69.23539788,37.18332336,0,16.86167031,53.91420464,0,30,0
1364.841335,0,,0,240.5727924,0,0,0,0,,220.000022,0,342.859864,0,101.586768,,1,4,22.16422535,564.3493829,,0,475.4657132,54.96783637,2000.076049,0,1
510.3348614,2,,0,165.1551313,0,1,0,0.005434783,,208.0000208,0,317.1453742,0,48.16559935,0,1,2,20.72698636,472.4317159,49.59904249,0,543.6358324,55.28292439,161.2228602,0,0
,0,,0,60.14319809,1,1,0,0.217391304,,68.0000068,0,540.9566743,0,20.52055222,3,1,1,,0,,0,2.504208461,50.32548823,0,5,0
1961.550762,0,,0,323.627685,0,1,9552,0.007246377,3.939089692,600.00006,0,1038.738403,29,654.0487012,0,2,7,3.801005828,926.7044099,,0,641.5782078,53.06638888,0,15,1
,,,0,60.14319809,0,0,0,,,8.0000008,,,0,3.073065584,0,0,0,,0,,0,,,54.75493365,0,0
,,,0,,0,,,0.043478261,,100.00001,0,,0,,,,,,3.136558321,,,,,,8,0
18.95218128,0,,0,133.6515513,0,0,0,0.010869565,9.872824632,92.16000922,0,406.6698942,0,12.45532296,0,2,0,6.680791965,193.0138941,,0,6.566591077,51.50225338,34.98231872,1,0
1496.08519,0,2355.951233,0,210.9785203,0,0,53.33333333,0.004347826,,520.000052,0,502.8611338,0,137.1088975,,1,3,19.00597039,894.0181706,,0,209.9083182,54.21882824,369.5958021,1,1
,,,,,0,,,,,130.000013,,,,,,,,,,,,,,,,0
32.02918636,0,,0,75.4176611,0,0,0,0.032608696,9.036144578,5.20000052,0,386.6697355,0,7.350271151,0,0,0,6.112811393,7.230592339,248.9527229,,42.12635123,76.06409614,38.02425948,10,0
1966.288808,0,2786.016874,0,296.8973747,0,0,8000,0.010869565,,600.00006,0,947.6265685,30,1456.959208,,1,2,10.19511917,1199.750066,0,1,1351.326535,53.61184634,818.282064,2,1
,,,0,64.91646778,0,0,0,0.043478261,,60.000006,0,,0,0,,,,,9.178560138,,,,,0,19,0
,,,,,0,,,,,320.000032,,,,,,,,,,,,,,,,1
291.3897871,0,2395.92457,0,154.653938,0,1,0,0.016304348,,76.80000768,0,335.5582187,0,66.00192286,0,1,0,6.605061222,268.5554251,33.37607934,0,132.9456448,54.45167752,117.1147192,15,0
,,,,,0,,,,,280.000028,,,,,,,,,,,,,,,,0
165.0261185,0,,0,47.7326969,0,0,0,0.007826087,,160.000016,0,317.1453742,0,15.22735355,1,1,1,31.58674006,512.546646,48.16277678,0,61.93742261,55.06259389,42.58717062,4,0
580.4105516,0,,0,116.4677804,0,0,0,0.036231884,,240.000024,0,,0,25.9140959,0,2,1,6.848914214,160.3606712,,0,84.1414043,,44.10814099,5,0
1219.335963,0,,0,287.3508353,0,0,0,0.02173913,2.335874109,140.000014,0,925.7216327,30,61.67454479,0,2,2,0.921468961,150.4887666,3.34151614,0,19.03198431,50.88966784,0,24,0
127.9272236,0,,0,265.3937948,1,0,106.6666667,0.030434783,0.557786702,240.000024,0,952.0710482,30,47.53844311,0,0,0,,102.5489489,16.79995648,0,21.48054369,54.3565348,104.9469562,18,0
2056.169527,0,2552.71748,0,310.2625298,0,0,6133.333333,0.008695652,,468.0000468,0,1999.69841,2,676.5761534,,0,7,3.720378443,8348.329659,,0,210.7987034,50.84975289,0,0,1
955.6637409,2,,0,159.4272076,0,2,1897.333333,0.013975155,,280.000028,1,317.1453742,0,137.7109675,0,2,1,22.278168,440.9670835,17.6010531,1,541.0759749,56.69504256,406.0990912,0,0
,,,0,,0,,,,,260.000026,,,0,,,,,,0,,,,,,0,0
,,,0,,0,,,0.032608696,,120.000012,1,,0,,,,,,28.06394287,,,,,,7,0
,,,,,0,,,,,64.0000064,,,,,,,,,,,,,,,7,0
457.8846997,0,,0,158.4725537,0,1,0,0.013586957,12.5502008,208.0000208,0,362.8600227,0,46.72314,0,1,4,12.75331568,227.218888,0,1,116.4178689,54.18461025,164.2648009,1,0
478.5425773,,,3,80.19093079,0,1,0,,,302.0000302,,,0,24.98590466,,2,4,,0,,0,0,,0,7,0
1224.453052,0,2665.070221,0,233.8902148,0,0,0,0.012681159,21.89791788,480.000048,0,380.6379416,30,419.8183881,0,1,2,12.66396614,539.1578671,,1,1056.887269,54.23134702,1656.336743,10,0
0,,,0,76.37231504,0,,,0.02173913,,79.68000797,0,,0,,,0,27,,0,,,,,,4,0
,,,0,,0,,,,,6.0000006,,,0,,,,,,0,,,,,,0,0
0,0,,0,149.8806683,0,,,0.032608696,25.65818831,480.000048,0,339.3677728,0,,0,0,0,17.3966921,2.311148236,,,12.79928769,53.86412953,,11,0
2255.309572,0,,0,239.6181384,0,1,0,0.02173913,,500.00005,0,,0,159.3854872,,1,7,6.8390498,972.5972106,47.42070616,0,789.1595598,54.98497747,0,3,0
,,,,,0,,,,,10.000001,,,,,,,,,,,,,,,,0
16.58315862,0,,0,126.0143198,0,0,0,0.02173913,,140.000014,0,,0,0,,0,1,,0.891442891,,0,0,,0,2,0
170.5696315,,,0,47.7326969,0,0,0,0,,56.0000056,0,,0,0,,0,,,301.1756316,,,,,0,,0
,,,,,1,,,,,280.000028,,,,,,,,,,,,,,,,0
144.5103822,0,,0,205.2505967,0,1,0,0.014492754,,120.000012,0,359.3679315,0,38.28161698,0,1,1,18.65382243,28.82332015,24.50770853,0,121.1480405,54.57352696,56.27590403,0,1
165.8315862,0,,0,308.353222,0,0,0,0.007246377,,99.84000998,0,493.6547116,30,53.29573741,0,0,6,10.2503573,111.9916403,,0,709.0805381,54.75688781,436.5184988,,1
18.95218128,0,,0,197.6133652,0,0,106.6666667,0.02173913,29.03279786,38.40000384,0,,30,3.838196198,,0,,,1.749869379,41.53201676,,19.31022969,54.36905358,0,7,0
35.5353399,0,,0,208.1145585,0,0,133.3333333,0.007246377,2.81124498,100.00001,0,462.5433535,0,1.404829981,0,0,0,,15.12151275,,0,2.337261231,50.4456685,0,5,0
,,,0,,0,,,,,8.0000008,,,0,,,,,,0,,,,,,,0
,,,0,30.54892601,0,,,0.086956522,,480.000048,0,,0,,,,2,,0,,,,,,13,0
,,,,,1,,,,,56.0000056,,,,,,,,,,,,,,,22,0
,,,0,118.3770883,0,0,0,0.036231884,,9600.00096,0,,0,0,,,,,747.3262904,,,,,0,7,0
2839.51056,0,2482.196861,0,390.4534606,0,0,2621.333333,0.007246377,,408.0000408,0,3216.850927,30,125.8702577,,1,4,0.300342048,1715.763434,,0,40.17863354,50.09594758,0,1,1
146.8794049,0,,0,152.7446301,1,0,0,0.02173913,22.75769746,220.000022,0,412.3842253,0,17.66071976,,0,2,,27.10646717,32.55535607,0,143.5189694,54.27248015,244.876231,5,0
86.09028345,0,,0,317.8997613,0,0,0,0.02173913,0,14.0000014,0,423.1779617,30,10.59894048,0,0,0,3.727292989,44.0438821,,0,3.672839077,50.85127692,0,1,0
,,,6,25.77565633,0,,,,,180.000018,,,0,,,,,,0,,,,,,16,0
,,,,,0,,,,,192.0000192,,,,,,,,,,,,,,,,0
61.07340417,,,0,96.42004773,0,0,0,0.086956522,,15.0000015,0,,0,0,0,0,1,29.01378807,0,,0,35.55976015,,0,42,0
144.0365777,1,,0,144.1527446,0,1,66.66666667,0.013586957,22.11409742,120.000012,0,317.1453742,0,15.30261229,0,3,1,20.67953175,16.6072509,20.49072412,0,149.5290697,55.35803706,44.10814099,18,0
173.9336437,0,2407.126526,0,229.1169451,0,0,0,0.02173913,,128.0000128,0,356.1933031,0,1.969270599,0,0,5,21.3006119,30.07794347,,0,135.5055023,54.72458688,269.2117571,2,0
422.159838,0,,1,138.424821,0,0,0,0.019323672,31.69280897,160.000016,0,348.574195,0,0,0,1,1,22.1980212,9.277609348,36.98384201,0,279.3027171,54.92238358,0,20,0
85.28481575,0,,0,180.4295943,0,0,133.3333333,0.02173913,31.40339134,168.0000168,0,318.7326884,30,4.026343071,0,0,0,20.38048337,4.622296472,47.336924,0,93.99129092,54.98247371,0,5,0
,,,0,51.55131265,0,,,,,80.000008,,,0,,,,,,0,,,,,,16,0
1961.26648,0,2767.59584,0,210.0238664,0,0,200,0.016304348,,298.0000298,0,426.9875158,0,425.8767174,0,3,2,3.310773902,3425.91408,0,1,6.566591077,50.75947254,118.6356896,8,1
985.5134264,0,,0,,0,,,0,,175.0000175,0,,0,,,1,3,,0,,0,0,,,0,0
23.6902266,0,,0,210.0238664,0,0,0,0.016304348,12.58366801,128.0000128,0,347.9392694,0,0,0,0,0,9.987701075,234.7136116,15.47249878,0,83.69621169,54.4754632,0,14,0
45.86427869,,,0,102.1479714,0,0,0,0.024844721,,8.0000008,0,,0,2.859832462,0,0,0,31.39606087,0,,0,53.86830646,,48.67105213,3,0
,,,0,,0,,,,,6.0000006,,,0,,,,,,0,,,,,,3,0
958.2222854,0,2556.333922,0,253.9379475,0,0,66.66666667,0.007905138,1.338688086,14.0000014,0,344.1297153,29,52.44280492,0,4,0,13.95371393,824.8818219,0,1,323.4324351,53.98673231,235.7504088,0,0
,,,5,8.591885442,0,0,0,0.101449275,,275.7480276,0,,0,0,,0,0,,0,,,,,0,26,0
,,,0,145.1073986,0,0,0,0.043478261,,1040.000104,0,,0,0,,,,,7.329641549,,,,,0,10,0
78.88845457,0,,0,151.7899761,0,0,0,0.02173913,17.90342729,140.000014,0,317.1453742,30,7.714021771,0,0,0,24.22457588,5.117542523,25.61122237,0,84.03010615,55.60674345,133.8453934,31,0
42.64240788,0,,0,276.849642,0,0,4266.666667,0.02173913,,20.000002,0,4798.133319,30,429.1379299,,0,10,2.655229658,29.71476304,0,,104.89851,50.61498498,0,,0
374.3055802,0,,0,202.3866348,0,0,0,0.014492754,,284.0000284,0,475.8767927,0,22.4271072,0,0,2,11.51360912,162.638803,,0,161.0484286,52.56744766,103.4259858,5,1
130.2962463,0,2438.848166,0,315.0357995,1,0,0,0.023291926,3.256724377,60.000006,0,587.3062485,30,11.92851171,0,0,1,3.654086604,250.7926,0,,40.512528,50.85342299,0,8,1
5996.233254,0,2622.988419,0,287.3508353,0,1,533.3333333,0.007672634,25.01740295,688.0000688,0,357.7806173,2,565.1932049,0,4,4,11.58642133,2217.447683,2.099803668,2,2413.611764,54.96845268,185.5583863,3,1
94.71352594,0,,0,188.0668258,0,0,0,0.02173913,,160.000016,0,,0,7.626219897,,1,2,56.15189982,63.19339606,13.60423296,0,71.00822215,51.53980972,123.1986007,4,0
180.0457221,0,,1,173.7470167,0,0,0,0.01242236,21.69189579,88.0000088,0,378.7331646,0,6.321734915,0,0,0,16.62045198,75.87169496,27.974833,0,234.4495611,53.85936047,0,38,0
35.67748126,1,,0,103.1026253,0,1,0,0.017391304,32.66398929,160.000016,0,317.1453742,0,18.95266162,0,0,1,22.56152877,0.19809842,45.06682625,0,122.261022,55.112669,15.20970379,7,0
,,,,,0,,,,,18.41200184,,,,,,,,,,,,,,,,0
14.21413596,,,0,148.9260143,0,0,0,0,,328.0000328,0,,0,0,,0,2,,33.01640338,,0,,,0,0,0
37.90436256,0,,0,252.0286396,0,0,0,0.014492754,20.87136425,64.0000064,0,346.9868809,30,29.67703335,0,0,1,18.4266302,540.9737693,23.45900658,0,60.768792,54.09113671,48.67105213,1,0
67.5171458,0,,0,185.202864,0,0,0,0.016908213,15.50200803,280.000028,0,364.1298741,0,69.62688594,0,0,1,10.14618673,54.54309838,4.874598771,0,292.6584955,54.01032583,342.2183353,46,0
14.21413596,0,,0,204.2959427,0,0,0,0.02173913,,60.000006,0,324.1295566,30,0.852932489,0,0,0,21.03176776,0.726360874,,0,15.47044338,54.66533133,144.492186,3,0
37.47793848,,,0,,0,,,,,152.0000152,,,0,,,0,0,,0,,0,,,,18,0
0,,,0,100.2386635,0,0,0,0.007246377,,84.0000084,0,,0,0,,0,0,,209.3239974,,0,,,0,3,0
23.6902266,0,,0,239.6181384,1,0,0,0.028985507,3.945914663,272.0000272,0,443.1781205,30,0,0,0,0,3.191318152,27.30456559,,0,14.74700538,51.05658488,0,18,1
,,,1,44.86873508,0,0,0,,,400.00004,,,0,0,,0,0,,316.759374,,0,,,0,0,0
94.76090639,0,,0,281.6229117,1,0,133.3333333,0.02173913,6.827309237,80.000008,0,822.5462107,30,5.004706808,0,0,0,4.613342682,52.56211417,,0,22.70482338,51.04656986,0,3,1
,,,0,236.7541766,0,0,0,0.016908213,,4.0000004,0,,30,0,,,,,94.32786444,,,,,0,1,0
,,,0,,0,,,,,80.000008,,,0,,,,,,0,,,,,,0,0
,,,2,18.13842482,0,0,0,0.043478261,,40.000004,0,,0,0,,,0,,0,,,,,0,6,0
,,,0,48.68735084,0,,,,,4.0000004,,,0,,,,,,0,,,,,,,0
189.5218128,0,,0,272.0763723,0,0,0,0,,420.000042,0,647.9416503,0,34.90751641,,0,7,10.86112898,679.279483,,0,53.31181569,52.42363545,365.032891,,1
,0,,0,282.5775656,0,0,0,0,,168.0000168,0,851.117866,30,0,,,12,18.32255982,0,,,392.4372905,54.0681987,0,,1
,,,0,,0,,,,,32.0000032,,,0,,,,,,0,,,,,,10,0
,,,0,154.653938,0,0,0,0.043478261,,8.0000008,0,,0,0,,0,1,,0,,0,,,0,3,0
1729.386542,0,,0,247.2553699,0,0,0,0.007246377,31.76037483,100.00001,0,349.5265835,0,31.60867457,0,0,5,5.641191662,242.9016796,,0,201.115764,54.77716575,450.2072322,1,1
597.4675148,0,,0,207.1599045,0,0,480,0.01552795,21.93961029,120.000012,0,319.367614,30,89.87148942,0,2,0,21.23105919,316.4292099,26.26808851,1,353.9281292,55.01502253,0,14,1
,0,,3,29.59427208,0,0,0,0.195652174,,106.3500106,0,3079.072056,0,0.36375062,0,0,1,,0,,0,0,50.02503756,133.8453934,2,0
11.8451133,,,4,65.87112172,0,,,,,9.50000095,,,0,,,0,0,,0,,0,,,,8,0
,,,,,0,,,,,56.0000056,,,,,,,,,,,,,,,,0
,,,,,0,,,,,70.72000707,,,,,,,,,,,,,,,,0
28.61779373,0,,0,134.6062053,0,0,0,0.072463768,,420.000042,0,344.764641,0,6.158674292,0,0,1,16.10926947,72.10782497,,0,28.77057277,55.09931564,0,14,0
0,,,3,18.13842482,0,0,0,,,300.00003,,,0,0,,0,2,,0,,0,,,0,17,0
56.05107613,0,,0,86.87350835,0,0,0,0.014492754,,14.40000144,0,317.1453742,0,13.10756545,0,0,0,19.34675873,16.54121809,,0,37.95267046,56.41796027,62.35978554,3,0
1279.272236,0,,0,302.6252983,0,0,1066.666667,0.008695652,,60.000006,0,1280.327622,30,125.2180152,0,0,1,13.5258014,976.229015,,0,670.2931315,53.2761471,4065.553823,0,1
,,,1,,0,,,,,92.0000092,,,0,,,,,,0,,,,,,2,0
106.6060197,,,0,150.8353222,0,0,0,0.043478261,,180.000018,0,,0,7.663849272,,0,1,3.545539206,55.66565609,,0,17.47381015,,161.2228602,15,0
,,,1,44.86873508,0,0,0,,,160.000016,,,0,0,,0,,,0,,,,,0,2,0
,,,1,17.18377088,0,,,,,88.0000088,,,0,,,0,,,0,,,,,,2,0
165.8315862,0,,0,273.0310263,0,0,666.6666667,0.00621118,,276.0000276,0,873.6577274,30,37.62937449,0,0,0,6.767125012,92.44592945,,0,41.56986046,51.52128192,0,4,1
244.956943,,,0,154.653938,0,0,0,0.054347826,,208.0000208,0,,0,0,0,4,2,,77.62156433,,0,,,0,6,0
,,,5,30.54892601,0,0,0,0.217391304,,200.00002,0,,0,0,,,,,0,,,,,0,8,0
241.6403113,0,,0,279.7136038,0,0,0,0.016304348,0,408.0000408,0,412.3842253,30,0,0,0,0,,523.8382559,,0,0,50.02503756,0,38,0
1106.333582,0,,0,189.9761337,0,0,133.3333333,0.016722408,4.225943321,188.0000188,0,412.3842253,0,77.44125271,0,2,0,12.36914793,717.5454945,4.841956368,2,345.7477149,53.6346186,339.1763945,3,1
61.59458915,0,,0,238.6634845,1,0,0,0.032608696,9.090123937,160.000016,0,646.3543362,30,3.6876787,0,0,0,4.574894766,37.27551941,30.25733094,0,23.42826138,53.18978468,124.7195711,16,1
,,,0,,0,,,,,76.80000768,,,1,,,,,,0,,,,,,,0
623.0529595,0,,0,221.4797136,0,1,186.6666667,0.023913044,24.48683623,160.000016,0,343.1773268,0,174.5124958,0,1,0,16.05313962,460.248663,6.150787613,1,209.5187746,54.50425639,15.20970379,3,1
16.58315862,,,0,143.1980907,0,0,0,0.008152174,,260.000026,0,,0,0,,0,2,,812.7317855,,0,,,0,7,0
1805.242647,0,2426.482885,0,189.9761337,0,1,0,0.013586957,,496.0000496,0,364.7647997,0,240.652393,0,3,2,18.97957279,1241.053586,,1,596.3355083,54.52279069,302.6731054,12,1
1685.085818,0,,0,160.3818616,0,0,226.6666667,0.01863354,26.43908969,420.000042,0,383.8125699,0,122.8222784,0,4,2,16.81718728,184.4956621,35.76301616,0,292.4358992,54.3565348,733.1077227,22,0
71.07067979,0,,0,210.9785203,0,0,0,0.02173913,18.07228916,76.0000076,0,346.669418,30,15.37787104,0,0,1,18.47206865,18.25807107,25.85278277,0,52.69967584,54.10115173,111.0308377,37,0
185.2101915,2,,0,30.54892601,0,1,0,0.01242236,,140.000014,0,317.1453742,0,16.26843291,1,1,0,28.47501793,6.504231465,37.94135248,0,195.4395582,57.50625939,62.35978554,8,0
14.21413596,,,1,117.4224344,0,0,0,,,120.000012,,,0,0,,0,,,0,,,,,0,0,0
1563.554955,0,,0,198.5680191,0,4,173.3333333,0.011244378,,160.000016,0,321.9073167,0,151.420603,0,6,1,10.82401961,810.7508013,17.87526345,2,794.0566786,54.9323986,50.19202251,18,1
296.601637,0,,0,278.7589499,0,0,0,0.003344482,16.84236948,320.000032,0,4876.546639,30,20.5581816,,0,15,13.35381549,954.1410411,24.09335727,,1387.832329,53.28416353,255.5230237,0,1
,,,0,90.69212411,0,0,0,0.032608696,,40.000004,0,,0,3.022893084,0,0,0,,0,,0,,,68.44366706,7,0
,,,,,0,,,,,12.50000125,,,,,,,,,,,,,,,,0
1187.733201,0,,0,224.3436754,0,1,0,0.023913044,16.53474861,274.0000274,0,317.1453742,29,81.90660515,0,2,0,14.18577116,802.5957496,12.75741895,2,893.0563864,55.03254882,442.6023803,2,1
2518.223707,0,2592.073729,0,,0,0,0,0.007246377,,640.000064,0,1523.504155,30,0,,4,2,,1600.007924,,0,0,50.02503756,0,13,0
23.6902266,0,,0,205.2505967,0,0,0,0.02173913,,140.000014,0,353.9710633,0,5.97052742,0,0,0,17.42698439,68.90523384,,0,21.36924554,53.87080621,316.3618389,1,0
618.4096751,0,,0,205.2505967,0,0,0,0.002717391,0,156.0000156,0,372.066445,0,49.75857621,,1,5,16.27023787,725.8656282,0,1,325.8253454,54.5993991,104.9469562,0,1
20.13669261,0,2341.534768,0,158.4725537,0,0,0,0.025362319,,260.000026,0,,0,0,,0,1,,302.0340581,0,0,0,50.02503756,0,3,0
45.67475688,,,1,99.28400955,0,0,0,0.050724638,,75.0000075,0,,0,0,,0,2,,21.03144895,,0,,,0,0,0
9.476090639,0,,0,246.300716,0,0,0,0.02173913,5.468414539,240.000024,0,360.32032,30,0,0,0,0,16.51821548,74.55103882,4.644944421,,32.94425354,54.00600901,0,2,0
1503.902965,0,,0,210.0238664,0,0,0,0.02173913,0,320.000032,0,340.3201613,0,6.798373658,0,3,4,22.788721,82.54100844,0,0,321.2621211,54.54515106,133.8453934,7,0
28.42827192,0,,0,95.4653938,0,0,160,0.065217391,,60.000006,0,,0,13.43368669,,0,2,,14.82436512,12.04867345,0,8.403010615,51.28526123,0,5,0
,,,,,1,,,,,141.9560142,,,,,,,,,,,,,,,10,0
59.22556649,0,2468.84908,0,173.7470167,0,0,0,0.00931677,,300.00003,0,326.3517964,0,14.58765418,0,0,1,21.33469073,438.9530829,,0,65.38766538,54.83892505,304.1940758,23,0
445.37626,0,,0,205.2505967,0,0,0,0.008152174,,160.000016,0,,0,6.948891156,,1,1,,152.7999148,40.42359431,0,108.0705074,54.25311881,91.25822275,7,0
,,,0,63.00715991,0,0,0,,,44.0000044,,,0,0,,,,,0,,,,,0,0,0
,,,0,,1,,,,,115.2000115,,,0,,,,,,0,,,,,,,0
