@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CorrelationAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute mvar_12 numeric
@attribute mvar_25 numeric
@attribute mvar_30 numeric
@attribute mvar_32 numeric
@attribute mvar_1 numeric
@attribute mvar_17 numeric
@attribute mvar_18 numeric
@attribute mvar_40 numeric
@attribute mvar_29 numeric
@attribute mvar_24 numeric
@attribute mvar_34 numeric
@attribute mvar_19 numeric
@attribute mvar_36 numeric
@attribute mvar_37 numeric
@attribute mvar_5 numeric
@attribute mvar_2 numeric
@attribute mvar_14 {0,1}
@attribute mvar_39 numeric
@attribute mvar_26 numeric
@attribute mvar_27 numeric
@attribute mvar_38 numeric
@attribute mvar_28 numeric
@attribute mvar_3 numeric
@attribute mvar_31 numeric
@attribute mvar_20 numeric
@attribute mvar_21 numeric
@attribute mvar_16 numeric
@attribute mvar_15 numeric
@attribute mvar_7 numeric
@attribute mvar_10 numeric
@attribute mvar_35 numeric
@attribute mvar_6 numeric
@attribute mvar_9 numeric
@attribute mvar_11 numeric
@attribute mvar_23 numeric
@attribute mvar_4 numeric
@attribute mvar_8 numeric
@attribute mvar_22 numeric
@attribute mvar_13 numeric
@attribute mvar_33 {0,1}
@attribute output {0,1,2}

@data
185.202864,0,17.617,695.754668,52.118499,0,0.014493,1,2,347.621807,?,?,0,47.524312,0,0,0,86.695312,12.881789,0,54.345804,1,?,0.290436,194.68802,0,5.555556,0,1,0,1,4,1,2,11,5,4.393909,1,3,0,0
210.97852,0,6.703511,11.621774,35.53534,0,0.043478,0,0,428.892293,?,?,0,8.236063,0,0,0,91.258223,2.834746,0,51.507261,0,?,0.056791,168.000017,0,0,0,6,0,2,2,0,1,1,0,235.829818,1,4,0,0
286.396181,30,17.1695,24.630237,56.856544,0,0.014493,2,2,363.494948,?,12.661758,0,25.264681,0,0,0,0,0,0,53.814054,0,?,0.566186,24.000002,0,5.555556,0,5,0,3,2,0,2,2,8,62.429762,1,4,0,0
?,0,?,0,?,?,?,11,?,?,?,?,?,?,0,?,1,?,?,?,?,?,?,?,114.424011,?,0,?,6,?,2,4,3,7,15,4,185.966065,0,9,0,0
249.164678,0,9.641864,14.23007,35.53534,200,0.021739,0,0,453.971857,?,?,0,17.752056,0,0,0,0,11.514589,0,52.154899,0,?,0.090932,240.000024,0,0,0,8,0,6,6,2,1,5,6,21.308072,0,2,0,1
217.661098,0,4.425909,846.83773,511.708895,0,0.007246,4,1,746.037667,20.791656,14.534328,0,52.031887,0,0,0,0,19.015377,0,52.199728,1,?,0.257334,250.000025,0,0,0,6,0,2,4,4,3,11,6,120.029808,1,6,0,1
223.389022,0,9.658593,478.374669,277.175651,0,0.008696,0,4,345.71703,7.500499,4.705095,1,129.6067,0,0,0,118.63569,27.243667,0,54.558153,1,2412.861564,0.968171,152.000015,0,11.111111,1,0,0,4,3,1,0,7,2,29.391176,2,8,0,1
161.336516,0,21.152937,26.479156,78.177748,0,0.027174,63,0,333.335979,13.405147,9.370817,0,49.805924,0,0,0,165.785771,7.074322,0,54.692038,0,?,0.184109,348.000035,0,5.555556,0,2,0,4,2,1,5,1,2,122.106674,1,5,0,0
182.338902,0,?,457.871482,137.403314,80,0.008361,63,1,410.161985,?,?,1,1.391227,1,0,0,261.606905,56.35626,0,50.225338,1,?,0.007126,240.000024,0,0,0,3,0,3,3,1,4,9,3,46.437321,3,9,1,0
238.663485,30,20.653114,46.222965,302.618955,0,0.021739,11,0,322.859705,0,0,0,10.128132,0,0,0,30.419408,1.944184,0,54.581873,0,?,0.063712,188.000019,0,11.111111,0,4,0,2,4,2,1,2,4,140.053458,0,8,0,0
53.460621,0,?,53.288475,?,0,0.065217,15,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,226.928023,0,0,0,3,?,0,2,2,2,1,0,145.677083,3,0,0,0
169.928401,0,6.933543,614.369234,708.195634,0,0.013043,6,1,?,?,?,0,136.284589,0,0,0,62.359786,33.013505,0,50.025038,1,?,0,24.000002,0,0,0,1,0,1,4,0,1,0,0,277.638367,0,0,0,0
217.661098,0,?,99.082227,113.713088,106.666667,0.013587,2,1,380.637942,9.271504,6.481209,0,35.114568,0,0,1,3.041941,32.737556,0,52.67568,1,?,0.224836,184.000018,0,0,0,2,0,2,0,0,4,2,2,147.689666,2,3,0,1
?,0,?,0,14.214136,?,?,10,1,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,10.000001,?,0,?,4,0,2,3,1,4,3,1,46.42631,2,1,0,0
41.050119,0,?,0,?,?,?,2,?,?,?,?,?,?,1,?,0,?,?,?,?,?,?,?,220.000022,?,0,?,3,?,1,4,0,2,14,4,178.629358,1,2,0,0
121.24105,0,?,0,?,0,0.043478,13,?,?,?,?,?,?,3,?,0,0,0,?,?,?,?,?,7.200001,0,0,0,2,?,2,2,2,4,7,6,179.637424,1,2,1,0
184.24821,30,?,0,?,0,0.021739,10,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,60.000006,0,0,0,7,?,0,9,1,5,12,1,45.131599,0,0,1,0
206.205251,0,19.074726,192.32055,519.384528,1066.666667,0.018116,2,2,356.828229,3.877917,0,1,182.250727,0,0,0,51.712993,36.32489,0,54.579091,1,?,1.51973,132.000013,0,11.111111,0,4,0,3,3,4,0,16,2,31.342567,3,9,0,1
214.797136,0,20.95892,332.77233,1159.873494,0,0.012077,0,5,317.145374,0,?,0,1485.162565,0,0,0,1000.798509,167.889726,0,57.181773,3,?,10.650491,160.000016,0,0,0,13,0,0,8,0,4,5,2,107.600416,3,8,0,1
239.618138,0,8.34045,288.464316,816.128306,746.666667,0.005435,1,4,1056.198859,?,?,1,241.683941,0,0,0,0,150.392067,?,50.869161,2,?,0.869288,328.000033,0,0,1,2,0,2,3,0,2,5,1,26.263899,3,2,0,0
191.885442,0,?,9.904921,28.428272,80,0.043478,2,0,412.384225,?,?,0,0,0,0,0,0,7.337728,0,50.025038,0,?,0,250.000025,0,0,0,12,0,1,3,0,1,9,2,9.032492,2,1,0,0
332.21957,30,4.864657,1322.604103,3867.476872,2266.666667,0.01087,1,2,412.384225,0,?,2,290.822076,0,0,0,270.732728,273.590639,0,51.461365,3,?,1.287384,284.000028,0,0,0,1,0,0,2,4,0,14,3,29.60235,4,1,0,1
213.842482,30,8.21434,26.446139,75.808725,0,0.027174,25,0,398.098398,41.49212,?,0,44.463612,0,0,1,182.516446,18.551282,0,54.957436,0,?,0.265717,200.00002,0,11.111111,0,2,0,0,6,0,1,6,3,113.766723,1,1,0,0
?,30,9.06631,9.904921,23.690227,0,0.021739,12,0,412.384225,?,13.386881,0,11.129815,0,0,1,0,0,0,52.028042,0,?,0.181397,48.000005,0,0,0,3,0,2,9,2,3,0,0,119.408039,1,14,1,0
122.195704,0,17.258911,1439.350105,2366.653637,0,0.017391,1,6,452.06708,?,?,0,1015.039163,0,0,0,509.525077,58.777083,?,54.782173,1,?,4.183398,308.000031,1,5.555556,0,2,0,1,0,1,2,0,6,146.824478,0,4,0,0
64.916468,0,35.829555,364.402044,105.137226,0,0.065217,2,1,?,7.117777,11.24498,0,53.256167,0,0,0,34.982319,1.041079,0,51.707561,0,?,0.083806,120.000012,0,5.555556,0,1,0,2,5,2,3,9,5,39.301903,1,4,0,0
?,30,7.80918,32.455125,71.07068,?,0.021739,1,0,629.211343,?,11.535029,0,28.770573,0,0,0,?,?,0,51.75096,0,?,0.257902,120.000012,0,0,?,5,0,0,8,5,6,5,1,99.003503,0,2,0,0
244.391408,30,16.078977,14.428168,402.733852,0,0.021739,7,2,318.415226,?,4.484605,0,59.154969,0,0,0,28.898437,4.314835,0,55.012519,0,?,0.785585,68.000007,0,5.555556,0,0,0,3,2,3,0,2,2,167.549258,0,4,0,0
150.835322,0,19.517153,614.567332,146.879405,0,0,?,2,?,?,?,0,148.360439,0,?,0,0,7.212297,?,?,0,2428.682199,?,150.000015,0,5.555556,0,9,0,3,4,1,1,11,1,23.379974,1,4,1,0
129.832936,0,?,386.952248,?,0,0.043478,4,0,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,300.00003,0,0,0,5,0,2,5,1,3,1,1,56.798018,1,5,0,0
257.756563,30,18.585665,77.126318,118.451133,?,0.01087,19,0,374.606148,?,?,0,45.576594,0,0,0,?,?,0,54.126189,0,?,0.454958,103.68001,0,5.555556,?,4,0,0,2,1,2,14,1,3.020037,2,1,1,1
114.558473,0,23.212016,5.381674,372.694645,880,0.007246,6,2,317.145374,?,?,0,318.479667,0,1,0,132.324423,20.533095,0,55.37306,2,?,1.704404,228.000023,0,16.666667,1,2,0,1,3,0,1,2,2,60.318683,1,3,0,0
?,0,?,0,?,?,?,?,1,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,322.248032,?,0,?,10,0,1,3,3,1,2,5,6.06287,1,2,0,0
?,0,?,0,?,?,0.043478,6,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,4.8,0,0,?,2,?,4,1,3,0,5,6,59.726145,2,10,0,0
247.25537,29,8.469738,240.590531,419.317011,400,0.007905,3,3,539.36936,?,19.210174,1,152.868014,0,0,0,970.379102,136.444112,0,52.899349,1,?,0.516566,384.440038,0,0,1,2,0,1,0,2,4,2,0,62.994555,1,5,1,1
126.968974,0,20.126441,26.082959,159.056181,0,0.011858,10,0,317.145374,22.381807,24.63701,0,139.790481,0,0,0,191.642268,4.766387,0,55.207812,1,?,0.61617,260.000026,0,16.666667,0,3,0,4,0,2,2,7,6,323.995816,2,3,1,0
?,0,?,0,?,?,?,20,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,88.000009,?,0,?,1,?,2,4,3,1,11,3,98.064878,1,10,0,0
76.372315,0,?,0,?,?,?,0,0,?,?,?,?,?,1,?,0,?,?,?,?,?,?,?,480.000048,?,0,?,6,0,0,6,2,1,6,7,130.046973,3,1,0,0
137.470167,0,?,410.393894,?,0,0.007246,12,3,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,300.00003,0,0,0,6,0,2,3,2,3,3,3,149.821898,2,2,0,0
213.842482,0,4.354541,172.939921,519.858332,200,0.014493,1,0,906.673863,20.165171,?,0,109.183489,0,0,0,333.092513,76.337458,0,52.994492,2,?,0.782983,160.000016,0,0,0,1,0,2,1,4,1,12,7,26.660191,0,13,0,1
121.24105,0,?,0,?,0,0.282609,7,2,?,?,?,0,?,1,?,0,0,0,?,?,0,?,?,10.000001,0,0,0,3,0,0,7,1,4,5,1,101.892474,2,3,0,0
159.427208,0,24.075655,213.847245,128.495789,93.333333,0.008361,0,3,317.145374,?,?,0,91.487082,0,2,0,92.779193,81.254363,?,55.69354,1,?,0.728975,140.000014,0,22.222222,0,3,0,2,2,3,8,3,2,10.596546,2,1,1,0
171.837709,0,20.46894,225.964265,438.269192,200,0.014493,3,3,318.097763,0,7.864793,0,699.89844,0,0,0,190.121297,80.301085,0,55.022534,2,?,3.585111,240.000024,0,22.222222,1,3,0,2,5,3,0,3,0,149.111962,1,5,1,0
306.443914,30,?,126.089645,1043.507101,0,0.005435,0,4,1333.026453,?,?,0,0,0,0,0,3.041941,29.764835,0,50.025038,1,?,0,150.000015,0,5.555556,0,7,0,0,0,4,3,13,1,87.318553,2,1,0,1
161.336516,0,18.582113,356.015878,222.261706,144,0.01087,4,6,375.558536,?,1.305221,0,427.774454,0,0,0,950.606487,185.813851,0,54.631948,1,?,2.191202,240.000024,0,5.555556,1,0,0,4,2,1,5,3,1,22.550804,3,9,1,0
151.789976,0,12.322732,31.596698,33.166317,0,0.021739,24,0,324.764482,8.713345,14.627136,0,41.347264,0,0,0,0,0,0,54.792188,0,?,0.23165,216.000022,0,5.555556,0,9,0,1,5,0,2,7,2,68.801922,1,4,0,0
?,0,?,0,?,?,?,6,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,300.00003,?,0,?,3,?,2,3,1,3,4,3,104.315932,3,6,0,0
83.054893,0,37.843993,389.461494,23.690227,0,0.028986,11,1,317.145374,?,?,0,27.824538,0,0,0,53.233963,3.148324,0,58.37089,0,?,0.110854,320.000032,0,5.555556,0,3,0,0,1,3,1,1,2,202.861631,1,6,0,0
95.465394,0,24.060997,0,157.208344,0,0.043478,0,3,317.145374,?,?,0,17.696406,0,0,0,0,17.347142,?,55.333,0,?,0.119722,172.000017,0,5.555556,0,0,0,1,1,2,1,4,3,173.341976,2,3,0,0
133.651551,0,?,13.76784,28.428272,0,0.027174,21,?,?,11.577172,17.804552,?,7.401327,0,0,0,21.293585,4.666042,?,52.689034,0,?,0.165865,24.000002,0,0,0,5,?,0,4,1,1,21,1,10.86091,3,0,1,0
121.24105,0,?,2471.145727,71.07068,0,0.021739,4,?,?,?,?,?,?,0,?,0,0,0,?,?,0,?,?,144.000014,0,0,0,7,?,2,3,4,2,11,5,85.561997,1,1,1,0
185.202864,30,22.486651,45.52962,522.70116,0,0.024457,29,1,317.145374,43.989056,7.80217,1,489.878824,0,0,0,115.593749,57.246822,0,55.309888,1,?,4.621044,96.00001,0,33.333333,1,1,0,2,4,2,3,2,2,92.612712,7,5,0,0
?,30,?,0,?,?,?,122,3,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,4,?,0,?,1,0,3,1,0,4,16,5,76.865293,4,5,0,0
205.250597,0,19.076678,68.971267,1329.021712,0,0.021739,5,2,327.621648,29.983757,32.400435,0,351.201325,0,0,0,18.251645,22.126072,0,54.950608,4,?,2.651113,150.000015,0,16.666667,0,9,0,5,0,1,3,7,3,175.79159,2,7,0,1
104.057279,0,26.268008,0,38.378167,0,0.021739,0,0,317.145374,?,38.726334,0,45.075752,0,0,0,0,0,0,55.819443,0,?,1.036058,22.400002,1,5.555556,0,2,0,2,3,0,2,4,3,160.40167,2,8,0,0
235.799523,0,?,2539.060469,3158.096727,533.333333,0.002717,7,4,?,0,?,0,1.83642,0,0,0,0,640.31398,?,50.44875,4,2555.034466,0.007933,292.000029,0,5.555556,0,11,0,0,3,2,5,3,2,44.082764,2,7,0,1
110.739857,0,22.507296,16.673284,61.594589,0,0.024845,13,0,317.145374,39.198085,29.618474,0,121.982777,0,0,0,263.127876,4.753844,0,55.206143,0,?,1.457951,80.000008,0,22.222222,0,5,0,0,3,3,3,4,1,124.771047,0,6,0,0
179.47494,0,4.898956,101.98767,449.830023,0,0.014493,7,1,1187.628473,?,?,0,42.182,0,0,0,258.564964,7.099409,0,51.109521,0,?,0.336109,140.000014,0,0,0,6,0,0,1,3,1,3,4,10.919479,3,2,0,0
?,0,?,0,?,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,72.800007,?,0,?,2,?,1,9,1,0,1,1,61.467886,1,2,0,0
122.195704,0,?,0,23.690227,0,0.021739,11,1,?,?,?,0,?,0,?,0,0,0.288492,?,?,0,?,?,68.000007,0,0,0,4,0,1,4,3,4,2,5,36.879808,4,1,1,0
188.066826,0,0.97721,6.603281,66.332634,0,0.01087,5,1,1622.235097,0,0,0,10.517676,0,0,0,0,0,?,50.245135,0,?,0.075425,160.000016,0,0,0,1,0,0,4,2,2,11,3,52.018534,0,3,0,0
221.479714,30,?,59.198411,?,0,0.021739,3,?,?,0,0,?,0,0,0,0,0,0,?,50.025038,?,?,0,66.000007,0,0,0,1,?,2,5,1,4,2,4,162.989221,3,4,0,0
84.9642,0,?,107.699508,?,0,0.108696,2,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,640.000064,0,0,0,4,?,1,2,1,3,19,2,68.887296,0,1,0,0
284.486874,0,10.520341,119.486364,251.116402,80,0,0,1,406.352431,?,?,0,130.163191,0,0,0,0,5.569147,?,52.348523,0,?,0.345716,500.00005,0,0,0,0,0,2,4,0,1,1,5,96.436917,4,6,1,1
127.923628,0,?,0,?,0,?,0,1,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,75.600008,?,0,0,6,0,1,8,3,1,4,3,94.629734,4,4,0,0
19.093079,0,?,0,?,0,?,8,?,?,?,?,?,?,0,?,0,123.198601,0.514268,?,?,?,?,?,120.000012,?,0,0,8,?,0,1,2,3,22,8,31.832018,3,5,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,3.6,?,?,?,1,?,0,7,2,2,7,0,120.222868,0,6,1,0
306.443914,30,10.474902,31.992895,56.856544,0,0.021739,?,1,402.542877,0,?,0,12.854937,0,0,0,176.432564,6.070872,0,52.338508,0,?,0.092186,160.000016,0,0,0,7,0,5,1,0,4,3,4,81.545834,0,10,0,1
256.801909,1,?,39.058405,227.426175,0,0.014493,0,5,475.876793,?,?,0,0,0,0,0,0,5.707122,?,50.025038,0,?,0,8.000001,0,0,0,1,0,3,5,2,1,3,1,30.569049,0,3,0,1
200.477327,0,?,370.344997,312.710991,0,0.013043,16,3,?,30.237173,21.13718,0,33.389446,0,0,0,0,0,?,53.630446,5,2396.770302,0.342064,100.00001,0,0,0,3,0,1,3,0,1,0,2,26.19187,3,5,0,0
227.207637,0,7.597134,1214.970628,8636.556389,0,0.019928,11,1,475.876793,0,0,2,116.306571,0,0,0,0,61.009759,0,51.704223,11,?,0.617644,220.000022,0,0,0,3,0,4,2,1,3,15,3,48.483699,4,3,0,0
72.553699,0,19.053859,116.250756,266.941473,56,0.032609,7,1,317.145374,33.273489,?,0,224.043184,0,1,0,535.381573,114.07972,0,55.139376,2,?,0.905043,240.000024,1,33.333333,1,1,0,2,8,1,4,4,3,15.469355,3,0,1,0
150.835322,0,11.883494,7.857904,1767.290904,0,0.043478,5,3,392.701529,?,17.536814,0,14.580058,0,0,0,0,7.137038,0,52.648973,2,?,0.058087,320.000032,0,0,0,4,0,1,0,2,5,8,1,17.809917,4,3,0,0
?,30,?,0,?,?,?,0,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,137.000014,?,0,?,3,?,2,2,2,0,5,5,39.296414,3,1,0,0
71.599045,0,?,0,?,?,?,10,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,80.000008,?,0,?,3,?,2,4,0,4,12,1,58.510359,1,0,0,0
?,0,?,0,?,?,?,0,0,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,32.000003,?,0,?,0,0,2,4,4,1,17,0,101.472805,2,3,0,0
96.420048,0,?,0,?,?,0.043478,15,0,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,8.000001,0,0,?,2,0,1,4,1,4,9,2,33.013451,2,1,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,155.000016,?,?,?,1,?,3,7,1,1,20,2,43.926841,0,13,1,0
162.29117,0,?,668.978365,39.041493,0,0.065217,21,?,?,?,?,?,?,0,?,0,0,0,?,?,0,?,?,220.000022,0,0,0,3,?,1,5,0,2,7,4,72.206361,0,3,0,0
264.439141,0,16.648472,1688.789033,4423.960295,0,0.002415,0,4,317.145374,?,?,2,1005.022329,0,0,0,54.754934,185.562989,0,55.24662,3,2465.813888,2.506984,360.000036,0,16.666667,2,2,0,2,4,1,4,6,5,40.572718,0,10,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,24.000002,?,?,?,2,?,2,2,4,6,9,2,52.428042,0,2,1,0
105.011933,0,16.209234,301.307697,902.739775,0,0.001208,4,2,317.145374,?,?,1,625.273028,0,2,0,62.359786,79.811903,?,55.209129,2,?,2.969875,232.000023,0,38.888889,2,4,0,1,1,2,3,0,1,260.945118,2,5,1,0
?,0,?,0,?,?,?,?,?,?,?,?,?,?,1,?,0,?,?,?,?,?,?,?,180.000018,?,0,?,1,?,4,1,2,2,5,7,118.199641,3,2,0,0
139.379475,0,?,119.024134,151.61745,0,0.021739,0,3,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,240.000024,0,0,0,1,0,2,5,6,1,5,1,47.082913,1,4,0,0
150.835322,0,?,15.550726,14.214136,0,0.021739,12,1,412.384225,?,?,0,0,0,0,0,0,4.778931,?,50.025038,0,?,0,140.000014,0,0,0,10,0,0,2,3,1,13,1,8.971882,2,0,0,0
165.155131,0,14.147155,41.006373,497.494759,173.333333,0.005435,19,2,420.003333,?,8.73494,0,114.5258,0,0,0,0,32.160572,0,54.221332,1,?,0.702733,180.000018,0,5.555556,0,7,0,5,5,0,2,6,2,165.940738,3,1,1,0
126.01432,0,?,250.825616,284.282719,0,0.001279,6,1,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,280.000028,0,0,0,3,0,2,4,2,5,0,2,93.643542,1,3,1,0
?,0,?,0,?,?,?,?,2,?,?,?,0,?,3,?,0,?,?,?,?,0,?,?,42.600004,?,0,?,2,0,1,8,1,2,10,0,133.102406,1,2,0,0
204.295943,30,22.425213,55.236443,84.100304,0,0.014493,9,0,320.954928,35.279541,27.690341,?,127.770281,0,0,0,0,0,0,54.972459,0,?,1.032422,137.500014,0,5.555556,0,1,0,4,4,5,1,7,5,34.834651,1,1,1,0
173.747017,30,?,0.198098,11.845113,66.666667,0.021739,13,?,?,46.726511,?,?,13.578375,0,0,0,0,2.721858,?,54.912369,0,?,0.139106,100.00001,0,5.555556,0,7,?,0,0,1,2,3,5,52.275305,1,9,1,0
169.928401,0,24.060997,100.171768,923.208131,0,0.018634,9,3,317.145374,30.051098,0,0,81.748494,0,1,0,63.880756,25.88901,0,55.333,3,?,0.563692,168.000017,0,11.111111,0,1,0,0,2,3,2,4,3,123.828795,4,2,0,0
197.613365,0,13.985516,320.853408,279.544674,586.666667,0.023292,23,0,329.843888,22.614656,2.127558,1,151.30984,0,0,0,0,77.529055,0,54.631948,2,?,0.834679,220.000022,0,11.111111,0,3,0,1,1,4,3,7,4,10.952016,1,4,1,1
?,0,?,0,?,?,?,0,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,4,?,0,?,2,?,1,3,2,1,4,2,212.92565,1,2,0,0
?,0,?,0,?,?,?,14,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,304.00003,?,0,?,1,?,4,5,1,2,7,3,131.430837,2,0,0,0
?,0,?,0,?,?,?,4,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,220.000022,?,0,?,3,?,1,8,5,3,13,3,1.003037,3,7,0,0
132.696897,0,21.789075,39.850799,14.214136,0,0.021739,17,2,320.954928,?,?,0,16.026934,0,0,0,0,11.941055,0,54.832248,0,?,0.179583,88.000009,0,16.666667,0,6,0,1,3,1,3,6,1,11.368121,1,9,1,0
214.797136,0,7.656152,371.203423,201.366926,186.666667,0.013378,0,0,432.066921,0.034197,?,0,27.379346,0,0,0,384.805506,36.788985,0,52.61559,0,?,0.169262,192.000019,0,0,0,2,0,2,0,1,3,14,5,37.480879,0,2,1,1
207.159905,0,11.398372,133.353253,1383.509233,0,0.013043,1,2,318.097763,21.208857,14.825971,1,214.861086,0,0,0,0,26.365648,0,54.982474,3,?,0.632726,208.000021,0,16.666667,1,2,0,2,1,3,2,3,4,195.416963,1,0,0,1
114.558473,0,22.539797,17.300595,37.904363,0,0.050725,20,0,317.7803,17.474566,33.234387,?,143.352022,0,0,0,0,8.065229,0,55.027541,0,?,1.713358,80.000008,0,11.111111,0,8,0,1,1,2,3,5,2,210.558513,1,11,0,0
?,0,?,0,?,?,?,12,0,?,?,?,0,?,0,?,0,?,?,0,?,0,?,?,20.000002,?,0,?,6,0,0,2,3,5,9,0,138.558805,2,2,0,0
102.147971,0,20.312326,0.693344,9.476091,?,0.021739,34,1,323.812094,?,29.953146,0,9.961185,0,0,0,?,?,0,54.50676,0,?,0.051024,240.000024,0,5.555556,?,8,0,1,5,1,2,5,2,156.913183,1,4,0,0
?,0,?,0,?,?,?,0,0,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,98.00001,?,0,?,2,0,2,3,1,1,8,0,194.332381,2,3,0,0
129.832936,0,?,17.696792,6.633263,0,0.01087,11,?,?,?,?,?,?,0,?,0,0,0,?,?,0,?,?,92.000009,0,0,0,1,?,2,3,4,0,13,6,40.70961,0,3,1,0
70.644391,0,?,0,31.034197,0,?,17,1,?,?,?,0,?,0,?,0,0,1.906555,1,?,2,?,?,120.000012,?,0,0,11,0,1,2,1,3,4,0,43.121079,2,5,0,0
103.102625,0,22.470652,0.429213,14.214136,0,0.065217,8,0,319.050151,?,33.266399,0,71.620362,0,0,0,45.629111,9.357171,0,55.002504,0,?,1.712028,20.000002,0,11.111111,0,5,0,2,1,3,1,2,3,47.376836,0,7,0,0
120.286396,0,15.836639,0,27.954467,0,0.014493,24,2,413.019151,?,?,0,38.843056,1,0,0,0,2.508625,?,53.52028,0,?,0.397934,100.00001,0,0,0,2,0,2,2,0,5,3,5,26.068937,3,12,1,0
200.477327,29,5.658427,359.911813,67.99095,0,0.014493,20,0,388.574513,45.334438,24.304626,?,119.033376,0,1,0,532.339633,14.61274,0,55.199466,0,?,0.57677,256.000026,0,16.666667,0,0,0,2,0,3,1,14,2,88.503316,0,3,0,0
127.923628,0,?,235.605055,298.496855,0,0.043478,3,1,?,?,?,0,0,1,?,0,0,0,?,?,0,?,?,120.000012,0,0,0,4,0,2,5,4,2,3,0,102.671277,0,5,1,0
199.522673,30,20.770767,196.843797,602.868886,133.333333,0.021739,3,0,317.145374,17.911078,6.319853,0,473.796241,0,0,1,287.463402,59.5673,0,55.272909,2,?,6.795435,60.000006,0,16.666667,1,2,0,0,1,1,2,10,2,23.936133,2,1,0,0
259.665871,30,19.971537,1.188591,14.214136,0,0.021739,0,0,328.574036,?,?,0,14.691356,0,0,1,45.629111,10.285362,0,54.431647,0,?,0.090824,192.000019,0,5.555556,0,0,0,1,5,1,6,7,2,147.586886,0,4,0,1
191.885442,30,22.622113,112.354821,26.059249,0,0.021739,107,0,317.462837,5.126364,3.335564,?,36.004953,0,0,0,132.324423,10.573854,0,55.015857,0,?,0.389737,92.500009,0,5.555556,0,2,0,1,7,2,1,1,5,6.769964,3,7,0,0
203.341289,0,14.888111,212.955802,151.61745,0,0.026087,12,0,356.828229,13.47354,9.418627,0,51.86494,0,0,1,0,27.908453,0,53.467702,1,2446.972661,0.338125,180.000018,0,0,0,1,0,1,0,0,2,1,5,50.496721,1,1,0,0
201.431981,0,17.12167,848.12537,3574.997335,0,0.004348,1,1,761.275883,36.125022,25.253059,0,239.34668,0,0,0,9.125822,9.294456,0,53.803512,5,?,0.536381,600.00006,0,5.555556,0,8,0,2,10,1,2,9,1,122.0508,2,3,0,0
152.74463,0,17.826843,52.727196,312.663611,0,0,10,1,317.145374,?,?,0,218.589574,0,0,0,88.216282,14.474766,?,55.157737,1,?,0.70526,76.000008,0,5.555556,0,5,0,3,1,1,3,3,11,53.548638,4,8,1,0
144.152745,0,22.697844,387.216379,97.129929,0,0.015528,16,0,317.145374,0,20.595201,0,22.259631,0,0,0,0,0,0,55.032549,1,?,0.190035,128.000013,0,5.555556,0,3,0,1,0,2,2,15,6,70.940193,2,3,1,0
136.515513,0,?,0,?,0,0.021739,19,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,100.00001,0,0,0,8,?,0,2,2,1,1,7,11.825063,0,10,1,0
65.871122,0,26.5522,0.594295,112.244294,0,0.037267,4,1,317.145374,?,38.487282,0,130.83098,0,4,0,124.719571,33.327083,1,57.755383,2,?,0.592625,240.000024,0,33.333333,1,5,0,0,2,2,1,5,2,49.232875,4,2,0,0
281.622912,30,3.886328,13.668791,23.690227,0,0.021739,2,0,448.574989,?,5.756359,0,4.785821,0,0,1,212.935853,5.381001,0,50.886329,0,?,0.027678,208.000021,0,0,0,8,0,4,3,0,4,10,6,34.885957,0,7,0,1
