@RELATION Crime2Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
?,?,?,5,0,0,6,128.00972,0,?,3,?,3,0,?,0,?,?,?,4.0000004,?,4,5,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,23,0
68.70165713,?,?,4,0,2,4,96.56455916,1,0,6,126.9689738,7,0,?,0,?,0.02173913,?,80.000008,0,1,9,?,1,?,?,1,1,?,?,0,1,?,0,0,0,?,?,9,0
23.6902266,0,?,6,1,2,1,13.46923825,4,0,2,190.9307876,3,0,0,5.555555556,0,0.02173913,25.43507363,28.0000028,0,0,10,?,0,0,?,0,1,?,0.802843286,435.6514425,1,36.38539797,2,0,38.06396861,53.83074612,0,0,0
113.7130877,0,?,2,0,2,1,54.39691924,2,0,3,232.9355609,4,0,0,0,106.6666667,0.02173913,4.601740295,425.0000425,0,0,1,444.130509,30,7.174667403,0,0,0,1.625764871,0.073292327,157.9504737,0,5.558880245,1,0,23.76215585,51.97796695,0,5,0
341.139263,0,?,1,0,1,10,38.9629195,3,0,2,251.0739857,3,0,0,5.555555556,1333.333333,0.005434783,?,232.0000232,0,0,4,601.909539,30,113.9292028,?,0,1,18.9417234,3.030909467,376.2879493,0,?,4,0,574.7993155,54.25360263,1516.407468,1,1
31.69752319,0,?,8,0,0,3,142.8474617,0,0,5,94.51073986,7,0,0,5.555555556,0,0.02173913,37.31593039,48.0000048,0,3,5,317.1453742,0,0,0,0,0,25.31055474,0.606774102,0,1,?,0,0,37.22923246,55.60841262,0,4,0
59.22556649,?,?,3,0,0,2,230.5369156,5,0,5,137.4701671,8,0,0,0,0,0.007246377,?,9.60000096,0,2,8,?,0,0,?,0,0,?,?,0,1,?,1,0,?,?,0,16,0
?,?,?,4,0,7,0,151.3210635,1,?,7,95.4653938,2,0,0,0,0,0.065217391,?,100.00001,0,1,3,?,0,0,?,?,?,?,?,0,1,?,2,?,?,?,0,?,0
?,?,?,2,0,1,3,75.57644765,3,?,3,?,10,0,?,0,?,?,?,34.0000034,?,1,1,?,0,?,?,?,?,?,?,0,0,?,4,?,?,?,?,0,0
?,?,?,5,3,2,1,122.7640582,0,0,2,47.7326969,2,0,?,0,?,?,?,120.000012,?,2,5,?,0,?,?,0,0,?,?,0,0,?,4,0,?,?,?,1,0
39.08887389,0,?,4,0,4,2,77.90030096,3,0,0,140.3341289,7,0,0,5.555555556,60,0.027173913,18.46273985,288.0000288,0,3,1,330.4788133,0,26.70431277,0,0,0,15.53784659,0.178610015,12.90941372,0,?,3,0,40.84642246,54.33149725,31.94037796,8,0
?,?,?,0,?,2,3,106.4340366,5,?,1,?,9,0,?,?,?,?,?,128.0000128,?,1,1,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,19,0
353.4581808,0,?,3,0,2,3,166.1054844,1,0,1,162.2911695,0,1,1,11.11111111,0,0.014492754,0,160.000016,0,2,18,418.0985563,0,60.28225794,0,1,1,20.745219,2.104317982,72.20687418,0,?,2,0,293.4375826,54.72494456,85.17434123,2,0
236.902266,0,?,2,2,1,0,49.10505015,2,0,4,107.875895,3,0,0,5.555555556,0,0.057971015,?,700.00007,0,1,7,565.0838499,0,135.4782913,0,0,0,19.14910149,0.455052387,25.78581104,0,?,2,0,234.7834555,54.25037556,270.7327275,5,0
?,?,?,0,0,1,6,58.51737862,0,0,1,?,0,0,?,0,?,0.152173913,?,102.2040102,0,2,6,?,0,?,?,?,0,?,?,171.0249695,0,?,2,?,?,?,?,21,0
35.77224216,0,?,1,0,5,4,42.03939782,1,0,1,47.7326969,4,0,0,0,0,0.065217391,?,80.000008,0,2,7,?,0,0.351207495,1,0,1,?,?,0,0,?,1,0,0,?,0,5,0
2.416403113,?,?,0,0,2,4,107.701251,0,0,0,?,4,0,?,0,?,?,?,140.000014,?,1,2,?,0,?,?,0,11,22.69784411,?,0,0,?,0,0,2.838102923,?,?,1,0
47.38045319,0,?,8,0,5,1,62.3027727,1,0,5,194.7494033,8,0,0,0,0,0.014492754,?,240.000024,0,1,10,387.9395868,0,21.18533784,0,0,1,16.40461936,0.618279876,367.4725696,0,?,3,0,120.7028478,53.81472208,396.973269,0,0
66.33263447,0,?,0,0,2,2,54.03405292,1,?,1,270.1670644,4,1,0,0,240,0.00621118,?,168.0000168,0,1,2,?,30,18.287876,?,0,?,?,0,276.5453947,1,0,4,?,0,50.02503756,0,0,1
?,?,?,2,1,5,1,144.147227,1,?,0,76.37231504,6,0,?,0,?,0.065217391,?,60.000006,0,3,9,?,0,?,?,?,?,?,?,0,1,?,1,?,?,?,?,0,0
146.2160786,1,?,2,0,8,3,141.5088167,2,0,8,183.2935561,4,0,0,11.11111111,133.3333333,0.02173913,?,200.00002,0,1,8,317.1453742,0,49.72094683,0,0,1,17.9599395,1.26340224,53.55260627,0,?,1,0,211.4108432,55.30988791,392.4103578,9,0
189.5218128,0,?,4,0,1,1,14.89071233,2,0,3,331.2649165,6,0,0,0,10000,0,?,400.00004,0,3,3,1404.455591,30,506.0272851,?,0,6,0.975529763,0.330324556,113.0811816,0,?,2,0,101.3369691,50.7448673,0,0,1
?,?,?,2,?,5,2,115.7830588,3,?,0,?,7,1,?,?,?,?,?,88.0000088,?,0,2,?,?,?,?,?,?,?,?,?,0,?,3,?,?,?,?,10,0
37.90436256,0,?,1,0,1,3,255.6335631,2,0,2,196.6587112,2,0,0,11.11111111,0,0.02173913,26.43908969,80.000008,0,1,22,319.367614,30,2.107244972,0,0,0,22.4327865,0.499507809,1.617803765,0,37.82166367,3,0,41.79245677,54.97412786,51.71299289,0,0
?,?,?,2,0,5,4,98.66295941,0,0,1,148.9260143,8,0,0,0,0,0.007246377,?,20.000002,0,3,17,?,0,0,?,0,3,?,?,956.3201238,0,?,2,0,?,?,0,1,0
4359.049074,0,1961.456784,4,0,6,8,206.5543828,4,0,1,268.2577566,10,0,1,5.555555556,640,0.012077295,?,572.0000572,0,0,2,798.1015722,0,646.0085582,0,2,3,6.918591641,0.128460142,2598.192847,0,3.41968026,0,1,1006.8031,51.87155734,153.6180083,7,1
1369.247717,1,?,0,0,6,4,135.7427619,1,0,1,168.0190931,1,0,1,27.77777778,746.6666667,0.015217391,29.25033467,9.60000096,0,3,6,337.1455329,0,81.45505265,0,5,1,6.88064996,20.9980587,326.5652458,0,18.86996249,2,0,985.6564504,57.25362237,36.5032891,2,0
350.6153536,0,?,1,0,0,1,90.12327927,1,0,3,203.3412888,3,0,0,16.66666667,133.3333333,0.024844721,9.896729776,338.0000338,0,2,0,350.4789721,0,36.24963076,0,0,0,19.60802979,0.762041587,315.6368163,0,14.15747628,1,0,200.8375186,54.44416625,18.25164455,6,1
?,?,?,2,?,11,3,68.03500237,4,?,2,?,7,1,?,?,?,?,?,96.0000096,?,2,5,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,?,0
58.46747924,1,?,0,1,6,3,0.326723433,2,1,0,118.3770883,1,0,0,27.77777778,106.6666667,0.014130435,16.33836935,1000.0001,0,1,19,317.1453742,0,125.6444814,0,0,0,13.57193569,0.320640729,134.3437453,1,19.42707995,4,0,232.5018434,55.49323986,0,34,0
73.43970245,0,?,2,0,0,7,20.25278474,3,?,2,150.8353222,8,0,0,5.555555556,0,0.038043478,?,152.0000152,0,1,4,?,0,9.595490496,?,0,?,?,0.30470974,422.3788484,0,43.86594853,3,?,40.79077338,54.61316976,0,10,0
33.16631724,0,?,7,0,4,1,44.18908695,1,0,2,159.4272076,5,0,0,5.555555556,0,0.02173913,?,7.60000076,0,1,4,326.3517964,0,10.68674236,0,0,0,21.75661916,1.125120812,0.957475698,0,?,0,0,37.34053061,54.82509479,255.5230237,6,0
232.2116011,1,?,1,0,4,4,54.31464546,2,0,2,119.3317422,2,0,0,22.22222222,0,0.008893281,?,352.0000352,0,0,2,317.1453742,0,29.5014296,0,2,2,21.45861377,0.281795215,22.02194105,1,54.25892679,0,0,77.01832246,55.98397596,71.48560782,2,0
1361.098279,0,2341.534768,1,0,1,3,128.2855488,1,0,4,213.8424821,2,0,0,0,133.3333333,0.009881423,0,600.00006,0,3,11,475.8767927,0,121.4049052,0,3,1,15.65138974,0.55920265,467.8094194,0,0,1,0,249.5304609,53.51927892,345.2602761,13,1
35.5353399,?,?,1,0,6,3,82.80980057,3,0,0,?,6,0,?,0,?,?,?,6.0000006,?,0,0,?,0,?,?,0,0,?,?,0,0,?,1,0,?,?,?,19,0
?,0,?,4,1,4,9,99.91711155,1,0,1,174.7016706,2,0,0,0,0,0.025171625,12.04221649,260.000026,0,5,6,1455.249645,0,0,0,?,0,8.153484449,0.536089605,197.0088789,1,?,3,?,112.13289,51.82684741,0,23,0
303.2349004,0,?,8,0,1,3,36.55289364,3,0,4,206.2052506,2,0,0,5.555555556,0,0.006688963,20.90715804,360.000036,0,3,3,415.2413908,0,22.40202095,0,0,2,14.28699846,0.603200575,152.238636,1,?,1,0,168.2271595,54.25888833,74.52754858,0,1
229.6530566,0,?,2,0,2,3,16.42847232,4,0,0,194.7494033,8,0,0,5.555555556,146.6666667,0.005434783,?,136.0000136,0,4,9,678.1006199,0,13.50894544,?,1,1,?,0.393632228,135.3342374,0,?,3,0,48.30339877,54.60463422,0,17,0
?,?,?,2,2,1,7,86.10846022,2,0,6,92.60143198,5,0,0,0,0,0.02173913,?,200.00002,0,1,21,?,0,0,?,0,0,?,?,20.99843255,0,?,1,0,?,?,0,7,0
?,?,?,0,0,1,2,47.27614277,2,0,1,26.73031026,1,0,0,0,0,?,?,1200.00012,?,0,1,?,0,0.614613117,0,0,2,?,?,0,0,?,3,0,?,?,0,23,0
3194.342774,0,?,2,0,4,9,79.05240649,0,0,2,163.2458234,5,0,0,5.555555556,80,0.028985507,23.53859884,280.000028,0,1,4,478.4164954,0,9.821266743,0,7,3,15.00360062,0.31576742,54.90627881,0,43.72631159,2,0,70.45173138,54.59856451,82.13240047,4,0
639.6361181,0,2545.741247,1,0,1,1,18.50865694,2,0,2,320.7637232,5,0,0,0,933.3333333,0.001672241,?,368.0000368,0,1,12,1176.517274,30,49.87146433,?,0,3,16.54775047,1.992240747,1405.34321,1,?,1,0,566.7301994,53.67701552,1373.436252,1,1
748.8954432,0,?,8,0,5,5,102.8172216,0,0,0,208.1145585,4,0,0,5.555555556,146.6666667,0.007246377,?,720.000072,0,0,7,390.4792895,1,83.88841887,?,1,2,20.60361406,0.238919391,131.4383018,1,?,1,0,126.60165,54.57096259,293.5472832,?,1
?,?,?,6,3,2,6,143.8954378,3,?,1,59.18854415,3,0,0,0,0,0.086956522,?,92.0000092,0,0,2,?,0,0,?,?,?,?,?,0,1,?,3,?,?,?,0,15,0
?,?,?,3,0,4,8,44.33616637,1,0,10,?,3,0,?,0,?,?,?,36.33600363,?,2,3,?,0,?,?,0,1,?,?,0,0,?,1,0,?,?,?,0,0
330.5260415,0,2733.240836,5,0,2,9,58.95535579,0,0,0,214.797136,0,0,1,16.66666667,0,0,?,306.0480306,0,1,4,317.1453742,0,56.78272611,?,1,3,23.14086895,0.939193367,3235.178318,0,?,3,0,242.5743263,59.44750459,0,3,1
360.0914443,0,?,11,0,5,8,8.026298431,2,0,0,146.0620525,3,0,0,5.555555556,0,0.032608696,?,12.0000012,0,0,14,317.462837,0,1.266855608,0,1,6,22.65240566,0.765915384,33.80879706,0,?,1,0,27.76888938,55.0225338,7.604851896,16,0
9.476090639,0,?,5,0,4,3,125.2792004,5,0,5,178.5202864,2,0,0,0,0,0,?,160.000016,0,2,11,?,0,0,?,0,1,?,0,3.301640338,0,?,1,0,0,50.02503756,0,1,0
4636.129965,0,?,2,0,2,5,2.140439059,3,0,1,324.5823389,7,0,0,0,0,0.014492754,0,200.00002,0,2,8,1904.459559,30,0,0,3,5,?,0,363.1804371,0,0,1,0,0,50.02503756,0,6,0
?,?,?,1,?,5,6,70.35095816,1,?,4,?,13,0,?,?,?,?,?,104.0000104,?,1,8,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
?,0,?,3,?,3,6,76.46514073,1,0,2,281.6229117,1,0,?,0,?,0.014492754,0,386.2800386,0,4,2,634.6082112,30,?,0,?,1,0.074889105,0.014042677,85.84264877,0,0,3,?,4.173680769,50.04625582,?,12,0
2210.10862,0,3045.441033,5,0,1,1,89.15811581,4,0,3,343.6754177,1,0,0,0,5333.333333,0.004076087,0,1200.00012,0,0,3,475.8767927,30,762.4965585,0,4,2,6.026478346,0.342688833,752.7079641,0,0,1,0,296.2756855,51.35803706,0,1,1
?,0,?,6,?,2,2,60.43218665,3,0,3,?,1,0,0,0,0,0.02173913,32.41169807,52.0000052,0,3,1,317.1453742,30,1.806209976,0,?,0,23.19766701,1.092248592,0,0,37.82166367,1,?,70.06218784,55.14271407,226.6245865,22,0
2152.920413,0,2341.534768,6,1,2,1,3.511966012,3,0,4,147.9713604,6,0,?,0,?,0.026086957,?,216.0000216,0,2,7,?,0,?,?,6,2,1.450570864,?,366.2179462,0,?,1,0,72.28815092,?,?,14,0
?,0,?,6,?,4,3,198.1040025,0,0,1,276.849642,4,0,0,0,133.3333333,0.02173913,0,160.000016,0,3,3,475.8767927,30,1.442459356,0,?,0,?,0,0,0,?,1,?,0,50.02503756,0,1,0
2215.652133,1,2480.490717,0,0,1,5,144.8787164,1,0,1,253.9379475,3,0,4,77.77777778,0,0.004140787,?,520.000052,0,4,10,317.1453742,30,205.8326785,0,3,3,21.26649717,6.060083464,280.9035599,0,?,1,3,2366.143102,55.09931564,322.4457204,1,1
123.1891783,0,?,1,0,5,8,128.2612738,0,0,5,232.9355609,7,0,0,5.555555556,0,0.032608696,?,128.0000128,0,3,1,331.4312018,30,15.18972417,0,0,0,21.76842135,0.589584545,44.86929219,0,5.936564931,3,0,69.06050446,54.82769609,366.5538614,1,0
520.7111806,0,?,1,0,4,3,24.63205018,1,0,5,260.6205251,9,0,0,5.555555556,80,0.02173913,0,340.000034,0,3,3,342.859864,30,33.80372142,0,1,0,12.4741938,0.428689651,70.95225085,0,21.46080423,4,0,113.579766,54.221332,0,3,1
476.1735546,0,?,1,0,6,7,68.65467034,1,0,1,190.9307876,6,0,0,0,0,0.007246377,?,150.000015,0,3,1,384.7649585,0,0,0,2,3,6.56719585,0.03654679,18.5882351,0,13.88390186,1,0,4.841469692,51.47721582,0,0,0
291.3897871,0,?,5,0,2,3,93.28427949,0,0,3,172.7923628,1,0,0,0,0,0.010869565,?,240.000024,0,0,12,407.3048199,0,16.8203304,0,1,1,13.6253011,0.64650012,103.4073754,0,?,2,0,126.2121065,53.61041562,164.2648009,7,0
89.40691518,0,?,1,0,2,7,28.80695618,0,0,1,104.0572792,11,0,0,5.555555556,480,0.043478261,?,288.0000288,0,1,2,317.1453742,0,44.54063628,?,0,3,23.79593988,0.459178608,0,0,?,2,0,105.0098082,55.27457853,0,?,0
2.890207645,0,?,10,0,0,6,56.43914124,0,0,1,34.36754177,3,0,0,0,0,0.043478261,?,144.0000144,0,1,11,?,0,1.994356848,0,0,1,?,?,0,0,?,3,0,0,?,0,3,0
922.8764673,?,?,1,1,2,1,128.5088835,0,0,2,56.32458234,1,0,0,0,0,?,?,256.0000256,?,0,9,?,0,0,?,4,2,?,?,0,0,?,1,0,0,?,0,0,0
3387.702403,0,?,4,0,1,2,46.27693217,2,0,5,314.0811456,4,0,0,0,0,0.02173913,?,280.000028,0,4,2,3650.505163,30,1.179053734,0,2,1,?,0,1320.656135,0,?,2,1,0,50.02503756,0,0,1
68.70165713,0,?,7,0,1,2,37.5509864,5,0,1,160.3818616,0,0,0,5.555555556,0,0.065217391,34.13654619,100.00001,0,1,17,317.1453742,0,3.612419951,0,0,0,23.15222856,0.581508044,31.36558321,0,0,2,0,56.76205846,55.13269905,0,27,0
2620.612866,0,?,3,0,2,1,75.51383624,2,0,2,183.2935561,4,0,2,55.55555556,0,0.025083612,27.85053257,612.0000612,0,1,5,321.9073167,0,171.113309,0,4,1,20.60916132,5.391173459,205.1639306,0,42.37892871,2,3,2450.785348,54.99081956,299.6311647,19,0
23.6902266,0,?,3,0,1,0,111.7497725,1,?,2,279.7136038,1,0,0,0,0,0.043478261,?,120.000012,0,0,8,?,0,6.522424912,?,0,?,?,0,16.50820169,0,0,4,?,0,50.02503756,0,?,0
10.4236997,?,?,5,0,4,7,60.72143375,2,0,0,56.32458234,1,1,0,0,58.66666667,0.086956522,?,5160.000516,0,3,1,?,0,10.24773299,0,0,0,?,?,0,1,?,0,0,?,?,0,18,0
142.1413596,0,?,3,0,0,5,148.023624,1,0,2,297.8520286,3,0,0,0,800,0.010869565,?,288.0000288,0,1,7,713.6564576,30,117.7172265,0,0,2,6.647659765,0.342863094,70.72113603,0,?,0,0,78.40954938,51.55789239,0,6,1
?,?,?,9,?,6,7,110.6138649,2,?,3,?,5,1,?,?,?,?,?,33.20000332,?,5,7,?,?,?,?,?,?,?,?,?,0,?,3,?,?,?,?,?,0
?,?,?,3,1,4,7,123.9854154,3,0,8,45.82338902,4,0,0,0,0,0.108695652,?,6.0000006,0,1,4,?,0,0.238319372,?,0,1,?,?,51.93480251,0,?,1,0,?,?,0,0,0
?,?,?,1,?,3,0,39.13092683,0,?,0,?,0,0,?,?,?,?,?,40.000004,?,1,8,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
?,?,?,1,0,8,7,41.39025567,2,?,2,246.300716,4,0,0,0,0,0.010869565,?,0.004,0,2,2,?,30,0,?,?,?,?,?,0,1,?,0,?,?,?,0,?,0
331.6631724,0,?,3,0,3,8,92.78095551,2,0,9,227.2076372,3,0,1,5.555555556,133.3333333,0.02173913,0,100.00001,0,1,16,363.8124112,30,25.11133591,0,1,0,20.35019107,1.987389257,119.6844622,1,25.8299849,2,1,212.7464211,54.73810716,45.62911137,4,1
?,?,?,2,0,2,0,184.2082522,3,?,1,?,9,0,?,0,?,?,?,68.0000068,?,0,10,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,4,0
?,?,?,3,1,8,2,7.125123992,1,0,0,?,7,0,0,0,0,0.032608696,?,1725.000173,0,4,6,?,0,0,?,0,2,?,?,0,1,?,0,0,?,?,0,1,0
1426.293783,0,?,2,0,3,4,49.99527343,1,0,5,170.8830549,4,1,1,16.66666667,266.6666667,0.017598344,0,908.0000908,0,0,8,327.9391106,0,285.7072974,0,4,1,16.90731293,0.547253578,757.3962934,0,9.75495911,4,2,361.719,54.86884172,1288.261911,13,0
?,?,?,1,?,1,6,66.89571102,0,?,3,?,1,0,?,?,?,?,?,140.000014,?,1,10,?,?,?,?,?,?,?,?,?,1,?,3,?,?,?,?,?,0
317.4490364,0,?,5,0,5,10,109.8356925,4,0,6,219.5704057,0,0,0,0,0,0.005434783,?,100.00001,0,4,5,?,0,10.59894048,?,0,2,16.72817243,?,44.27499693,1,?,0,0,118.9777265,?,0,?,1
?,0,?,5,0,3,3,78.09641935,3,0,4,66.82577566,2,0,0,5.555555556,0,0.054347826,34.13654619,120.000012,0,5,1,318.4152255,0,9.470059248,0,?,0,22.51609032,0.34918988,0,0,48.83303411,0,?,38.95435385,55.13269905,77.56948933,23,0
16.72529998,0,?,3,0,0,3,45.28848562,2,0,1,11.45584726,3,0,0,5.555555556,0,0.043478261,?,88.0000088,0,1,11,317.1453742,0,12.17937421,1,0,0,39.87854998,0.220114335,0,0,?,1,0,19.64412415,58.81932351,97.34210426,2,0
362.4604669,0,?,3,0,3,8,4.899498248,2,0,0,265.3937948,11,1,1,0,400,0.023913044,13.04612389,200.00002,0,2,5,437.7812522,30,45.25559439,0,1,0,12.74164795,0.806129779,189.7452702,0,6.480388559,1,1,138.176658,53.67050576,1008.403361,11,0
161.0935409,0,?,6,0,8,2,7.539687923,0,0,1,189.0214797,3,0,0,16.66666667,0,0.009057971,31.79384204,280.000028,0,1,4,332.7010532,0,6.961434281,0,1,3,18.4569225,0.201283023,478.4407013,1,50.90764014,1,0,44.90880508,55.3496912,10.64679265,10,0
?,?,?,2,0,5,3,19.95462092,1,?,2,262.5298329,3,0,0,0,0,0.02173913,?,128.0000128,0,2,4,?,30,0,?,?,?,?,?,70.25890638,0,?,2,?,?,?,0,0,0
?,?,?,0,?,2,9,26.08693965,1,?,3,?,6,1,?,?,?,?,?,104.0000104,?,2,5,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,?,0
426.4240788,0,?,0,0,3,3,149.5328333,1,0,1,363.7231504,3,0,0,0,2400,0,?,173.9040174,0,1,7,3166.056874,30,23.71904906,?,0,3,?,0.009701481,296.2892039,0,?,2,0,1.446876,50.0395037,0,?,1
90.02286107,0,?,8,0,1,3,98.51005865,0,0,7,195.7040573,4,0,0,0,106.6666667,0.02173913,9.63602839,100.00001,0,1,3,385.0824213,1,40.02511134,0,0,0,7.884910778,0.653341391,102.4829161,0,13.46499102,1,0,63.77384215,53.6905358,41.06620024,8,0
?,?,?,1,?,2,4,133.8536157,2,?,7,?,6,0,?,?,?,?,?,72.0000072,?,0,12,?,?,?,?,?,?,?,?,?,1,?,2,?,?,?,?,?,0
?,?,?,5,0,2,1,109.7187069,3,0,2,41.05011933,1,0,0,0,0,?,?,180.000018,?,0,3,?,0,0,?,0,3,?,?,0,0,?,2,0,?,?,1.520970379,10,0
?,?,?,3,0,1,1,51.9060035,2,?,1,122.1957041,7,0,?,0,?,0.054347826,?,144.0000144,0,1,0,?,0,?,?,?,?,?,?,10.40016706,0,?,3,?,?,?,?,5,0
?,?,?,1,0,6,2,150.5433211,1,?,0,?,0,0,?,0,?,0.02173913,?,80.000008,0,4,8,?,30,?,?,?,?,?,?,0,0,?,2,?,?,?,?,23,0
?,?,?,0,0,1,5,96.48550226,1,?,1,?,5,0,?,0,?,0.02173913,?,120.000012,0,0,7,?,1,?,?,?,?,?,?,0,0,?,1,?,?,?,?,?,0
?,?,?,9,0,0,4,147.3472479,0,0,3,66.82577566,1,0,0,0,0,0.173913044,?,140.000014,0,2,4,?,0,1.204139984,?,0,0,?,?,4.523247262,0,?,1,0,?,?,0,9,0
1364.557052,0,?,8,0,2,3,47.91990055,1,0,1,210.9785203,4,0,1,16.66666667,0,0.005016722,?,480.000048,0,0,1,323.8120938,30,131.627552,0,1,1,19.26668732,2.671340951,102.9121293,1,?,0,1,968.5165347,55.01502253,357.4280391,10,0
2.416403113,?,?,8,0,4,3,80.13139289,1,0,0,?,1,0,?,5.555555556,?,?,?,49.0200049,?,4,13,?,30,?,?,0,6,22.69784411,?,0,0,?,1,0,2.838102923,?,?,3,0
5673.382846,0,?,1,0,5,5,135.2585313,3,0,2,292.124105,2,0,1,5.555555556,0,0.002173913,?,656.0000656,0,0,1,412.3842253,0,876.8647707,?,3,5,9.768796783,5.673045431,2958.731972,0,0,0,1,2773.661292,54.33975964,374.1587133,0,1
16.58315862,?,?,0,1,3,5,166.5173073,0,0,2,57.27923628,2,0,0,0,0,?,?,48.0000048,?,1,8,?,0,0,?,0,2,?,?,0,0,?,1,0,?,?,0,0,0
381.7443114,0,?,2,0,1,3,51.34081587,1,0,5,252.0286396,2,1,0,0,0,0.038043478,0,280.000028,0,3,0,952.0710482,30,102.2139243,0,1,0,7.789706416,0.360164419,289.091628,0,0,1,0,80.35726707,51.74666762,231.1874976,12,0
40.17862431,0,?,1,0,2,4,23.98431615,1,0,3,129.8329356,7,0,0,5.555555556,80,0.032608696,?,80.000008,0,5,9,317.1453742,0,3.863282448,0,0,0,24.8788895,0.364487722,36.64820775,0,?,0,0,37.17358338,55.51326991,0,?,0
?,0,?,1,0,4,8,50.59127041,0,0,1,98.32935561,3,0,0,0,6666.666667,0.043478261,?,160.000016,0,5,10,7850.538496,0,192.0603274,?,0,4,1.132757734,0.506824168,0,0,?,1,0,70.67432769,50.27941913,0,0,0
?,?,?,3,0,4,6,220.6552086,1,0,0,?,1,0,0,0,0,?,?,132.0000132,?,2,3,?,0,0,?,0,0,?,?,0,0,?,1,0,?,?,0,?,0
225.0571527,0,?,1,0,0,2,60.40930643,1,0,3,230.0715991,5,1,1,5.555555556,0,0.02173913,16.85312679,152.0000152,0,0,11,361.2727085,30,17.51020226,0,1,0,16.6494821,1.372648788,91.42242094,0,0,2,1,183.753252,54.13620431,0,8,0
23.73760705,0,?,2,2,2,14,51.94103609,2,0,0,154.653938,1,0,0,11.11111111,53.6,0.036231884,?,152.0000152,0,0,1,319.367614,0,31.60867457,0,0,1,20.33976109,0.186650305,13.76784021,0,?,1,0,24.98643554,54.85815788,162.7438306,7,0
?,?,?,2,0,2,2,33.92230678,2,0,4,88.78281623,0,0,0,0,0,?,?,120.000012,?,2,11,?,0,0,?,0,1,?,?,0,0,?,3,0,?,?,0,10,0
?,0,?,9,0,1,2,131.2892385,3,0,0,189.9761337,2,0,0,5.555555556,0,0.02173913,27.77777778,212.0000212,0,4,1,344.1297153,30,0,0,?,0,18.83557621,0.131441088,105.4543924,0,?,1,?,23.09436692,54.18127191,0,5,0
75.80872511,0,?,6,0,4,3,46.51703599,1,0,3,165.1551313,5,0,0,16.66666667,66.66666667,0.024844721,26.23828648,100.00001,0,1,6,334.6058302,0,15.79179416,0,1,1,18.53265324,0.38767203,5.612788574,1,37.86518688,3,0,37.84137231,54.11450509,22.81455569,22,0
71.07067979,0,?,2,0,1,2,84.35157712,1,0,1,204.2959427,9,0,0,0,0,0.025362319,0.041834003,48.0000048,0,1,13,412.0667624,0,0,0,0,0,11.83805556,0.711077573,102.3508505,1,?,1,0,43.62887631,52.63895844,0,24,0
2963.789489,?,2565.785559,7,9,0,6,175.1454225,1,0,0,105.0119332,1,0,0,5.555555556,0,0.043478261,?,320.000032,0,1,6,?,0,241.7938174,?,9,2,?,?,3045.697179,1,?,1,0,0,?,30.41940758,6,0
390.9361193,0,?,3,0,1,2,74.81396159,4,1,4,215.75179,9,0,1,11.11111111,66.66666667,0.02173913,22.71113439,260.000026,0,2,10,317.1453742,0,62.33933041,0,1,0,18.64186494,2.261686221,255.7780769,0,13.27109515,4,1,473.0728029,55.10122326,106.4679265,6,0
