@relation Crime1Train_trainData-weka.filters.supervised.attribute.Discretize-Y-E-Rfirst-last-precision6-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute mvar_1 integer
@attribute mvar_2 integer
@attribute mvar_3 integer
@attribute mvar_4 integer
@attribute mvar_5 integer
@attribute mvar_6 integer
@attribute mvar_7 integer
@attribute mvar_8 integer
@attribute mvar_9 integer
@attribute mvar_10 integer
@attribute mvar_11 integer
@attribute mvar_12 integer
@attribute mvar_13 integer
@attribute mvar_14 integer
@attribute mvar_15 integer
@attribute mvar_16 integer
@attribute mvar_17 integer
@attribute mvar_18 integer
@attribute mvar_19 integer
@attribute mvar_20 integer
@attribute mvar_21 integer
@attribute mvar_22 integer
@attribute mvar_23 integer
@attribute mvar_24 integer
@attribute mvar_25 integer
@attribute mvar_26 integer
@attribute mvar_27 integer
@attribute mvar_28 integer
@attribute mvar_29 integer
@attribute mvar_30 integer
@attribute mvar_31 integer
@attribute mvar_32 integer
@attribute mvar_33 integer
@attribute mvar_34 integer
@attribute mvar_35 integer
@attribute mvar_36 integer
@attribute mvar_37 integer
@attribute mvar_38 integer
@attribute mvar_39 integer
@attribute mvar_40 integer
@attribute output {0,1}

@data
2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,3,1,0,0,1,1,3,1,2,1,5,0,3,1,2,0,2,2,6,1,4,0
4,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,3,1,2,4,1,0,0,4,1,3,1,2,3,1,0,5,1,1,0,1,1,2,1,3,1
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,3,0
4,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,1,1,2,5,1,0,0,4,2,3,1,2,3,2,0,5,0,1,0,1,1,3,1,2,1
2,1,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,5,2,3,1,0,0,1,1,2,1,1,1,4,0,2,0,2,0,1,1,4,1,4,0
3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,3,1,0,0,2,1,2,1,2,2,3,0,3,1,1,0,1,1,3,1,3,0
3,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,3,2,2,5,1,0,0,4,1,3,1,1,1,1,0,4,0,1,0,1,1,2,1,4,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,4,0
1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,4,2,5,1,0,0,1,1,3,1,1,1,5,0,1,0,1,0,1,1,6,1,5,0
3,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,3,2,5,1,0,0,1,1,3,1,2,2,3,0,4,0,2,0,1,1,4,1,6,0
2,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,1,5,2,3,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,1,1,2,3,1,0,0,3,2,3,1,1,1,4,0,1,0,1,0,1,2,4,2,3,1
3,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,1,3,3,3,1,0,0,3,2,4,1,1,1,3,0,5,0,2,0,1,2,4,2,5,0
4,1,2,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1,2,5,1,0,0,1,2,4,1,2,3,4,0,5,1,2,0,2,2,5,1,3,1
2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,2,3,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,1,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,2,0
3,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,2,2,2,3,1,0,0,2,1,3,1,2,2,3,0,3,1,1,0,1,1,4,2,4,0
2,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,1,3,2,3,1,0,0,2,2,3,1,1,1,2,0,4,0,1,0,1,1,3,1,2,1
2,1,2,0,1,0,0,0,0,0,0,3,0,0,0,0,1,3,2,3,1,0,0,1,2,1,1,1,1,2,0,4,1,1,0,1,1,4,1,4,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,4,0
3,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,2,2,1,0,0,3,1,1,1,2,1,2,0,3,1,1,0,1,1,3,1,1,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,1,0
3,1,2,0,1,0,0,0,0,0,0,7,0,0,0,0,1,1,2,4,1,0,0,4,2,1,1,1,2,2,0,5,1,1,0,1,1,1,1,1,1
3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,4,1,0,0,1,1,4,1,2,1,3,0,4,1,2,0,2,2,5,1,3,0
3,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,1,1,2,4,1,0,0,4,2,3,1,1,2,2,0,5,0,1,0,1,2,3,1,1,1
3,1,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,1,2,5,1,0,0,3,1,3,1,2,2,2,0,4,1,1,0,1,1,3,1,1,1
2,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,4,2,2,1,0,0,1,1,1,1,1,1,2,0,2,0,1,0,1,1,5,1,3,0
2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,5,1,0,0,1,1,1,1,1,2,2,0,4,0,1,0,1,1,4,1,3,0
4,1,1,0,1,0,0,0,0,0,0,6,0,0,0,0,1,1,2,4,1,0,0,1,2,4,1,2,3,2,0,5,0,2,0,2,2,4,2,3,1
2,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,5,2,3,1,0,0,1,1,1,1,1,1,2,0,4,1,1,0,1,1,4,1,2,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,0,0,1,1,3,1,1,1,2,0,1,1,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,2,1,2,5,1,0,0,2,1,4,1,1,1,1,0,4,0,1,0,1,1,4,1,2,1
2,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,2,4,2,2,1,0,0,3,2,3,1,1,1,1,0,3,1,1,0,1,1,2,1,2,1
3,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,1,2,2,4,1,0,0,2,1,2,1,2,3,4,0,4,0,1,0,1,1,4,1,1,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,3,1,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,1,4,1,5,0
2,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,5,2,3,1,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,1,4,1,1,0
3,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,1,2,2,3,1,0,0,3,1,2,1,2,2,2,0,5,0,2,0,1,1,4,1,4,0
3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,0,0,1,1,3,1,2,1,4,0,5,1,1,0,1,2,6,1,4,0
1,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,5,3,2,1,0,0,1,1,2,1,1,1,2,0,1,0,3,0,1,1,6,1,6,0
4,1,2,0,1,0,0,0,0,0,0,7,0,0,0,0,3,1,2,3,1,0,0,1,2,4,1,2,3,1,0,5,0,1,0,2,1,6,1,1,1
2,1,2,0,1,0,0,0,0,0,0,3,0,0,0,0,1,2,2,2,1,0,0,1,1,1,1,1,1,2,0,3,1,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5,2,4,1,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,1,4,1,4,0
3,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,1,2,2,2,1,0,0,4,2,3,1,1,1,2,0,3,1,1,0,1,1,3,1,1,1
1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,4,1,0,0,2,1,2,1,2,1,2,0,4,0,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,2,3,1,0,0,3,2,3,1,1,1,2,0,3,0,1,0,1,1,3,1,4,0
1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,1,1,1,1,2,0,4,0,1,0,1,1,4,1,4,0
4,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,1,1,2,4,1,0,0,2,1,3,1,2,2,3,0,4,0,1,0,1,2,5,1,1,1
4,1,2,0,1,0,0,0,0,0,0,3,0,0,0,0,1,3,1,3,1,0,0,4,1,1,1,2,2,1,0,4,0,1,0,1,1,2,1,3,0
1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,3,3,1,0,0,1,2,1,1,1,1,2,0,3,0,3,0,1,1,6,1,6,0
2,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,3,3,2,3,1,0,0,4,2,1,1,1,1,1,0,3,0,1,0,1,1,2,1,1,1
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,1,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,3,2,1,0,0,2,2,3,1,1,1,3,0,1,0,1,0,1,1,4,1,5,0
4,1,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,3,2,4,1,0,0,1,1,3,1,2,2,3,0,4,1,1,0,1,2,6,2,5,0
2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,3,2,4,1,0,0,3,1,1,1,2,1,2,0,3,0,1,0,1,1,3,1,6,0
1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,1,3,1,0,0,3,1,3,1,1,1,2,0,2,0,1,0,1,1,1,1,3,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,1,1,0,0,1,1,3,1,1,1,2,0,1,1,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,1,4,1,1,0
1,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,4,2,3,1,0,0,2,1,2,1,1,1,2,0,3,0,1,0,1,1,3,1,3,0
3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,5,1,0,0,1,1,4,1,2,1,2,0,4,0,1,0,1,2,6,1,5,0
2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,2,3,2,3,1,0,0,1,1,3,1,1,1,2,0,3,1,2,0,1,2,6,1,3,0
2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,3,2,3,1,0,0,1,1,1,1,1,1,2,0,4,0,1,0,1,1,4,1,2,0
4,1,2,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1,2,4,1,0,0,1,1,3,1,2,3,2,0,4,0,2,0,1,2,5,1,1,0
1,1,2,0,1,0,0,0,0,0,0,6,0,1,0,0,2,3,1,4,1,0,0,3,2,2,1,1,1,1,0,3,0,1,0,1,1,2,1,5,1
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,3,1,1,1,2,0,1,1,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1,2,4,1,0,0,2,1,3,1,2,2,3,0,4,1,1,0,1,1,4,1,1,1
2,1,2,0,1,0,0,0,0,0,0,6,0,1,0,0,1,3,2,3,1,0,0,1,2,3,1,1,1,2,0,1,0,2,0,1,1,2,1,3,1
2,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,4,2,3,1,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5,2,4,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,1,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5,2,2,1,0,0,1,1,1,1,1,2,2,0,1,1,1,0,1,1,4,1,1,0
1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,1,3,1,0,0,3,1,1,1,1,1,2,0,2,0,1,0,1,1,2,1,4,0
2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,2,3,1,0,0,1,1,3,1,1,1,2,0,1,1,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,6,0,1,0,0,1,3,2,3,1,0,0,1,2,1,1,1,1,2,0,3,0,1,0,1,1,1,1,3,1
1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,3,1,0,0,1,1,1,1,1,2,2,0,3,1,1,0,1,1,4,1,2,0
2,1,2,0,1,0,0,0,0,0,0,3,0,1,0,0,1,2,2,3,1,0,0,1,1,3,1,2,1,4,0,4,1,1,0,2,2,5,1,4,0
1,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,5,2,4,1,0,0,2,1,3,1,1,1,1,0,3,0,1,0,1,1,2,1,4,0
2,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,3,4,2,2,1,0,0,4,1,3,1,1,1,1,0,3,1,1,0,1,1,2,1,3,1
3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,4,1,0,0,1,1,1,1,2,2,2,0,1,0,2,0,1,1,3,1,2,0
1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5,2,3,1,0,0,1,1,1,1,1,2,2,0,4,0,1,0,1,1,4,1,2,0
2,1,2,0,1,0,0,0,0,0,0,3,0,1,0,0,2,3,2,3,1,0,0,1,2,2,1,1,1,3,0,1,0,1,0,1,1,4,1,5,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5,2,3,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,1,0,0,1,1,2,1,2,1,2,0,4,1,2,0,1,1,3,1,1,0
2,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,3,1,2,2,1,0,0,4,2,3,1,1,2,1,0,1,0,1,0,1,1,2,1,3,1
3,1,2,0,1,0,0,0,0,0,0,3,0,0,0,0,1,5,1,3,1,0,0,1,1,3,1,2,3,1,0,2,0,1,0,1,1,2,1,1,0
3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,3,4,1,0,0,3,1,1,1,2,1,3,0,3,0,1,0,1,2,4,1,3,0
3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,0,0,1,1,3,1,2,2,5,0,4,0,1,0,1,1,6,1,2,0
2,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,1,3,2,2,1,0,0,4,2,1,1,1,1,1,0,1,0,1,0,1,1,2,1,3,1
3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,3,1,0,0,2,1,3,1,2,1,2,0,3,0,1,0,2,1,4,1,3,0
1,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,5,2,2,1,0,0,1,1,1,1,1,1,2,0,3,0,1,0,1,1,4,1,6,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,3,1,1,1,2,0,1,1,1,0,1,1,4,1,3,0
2,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,4,2,3,1,0,0,1,1,1,1,1,2,2,0,1,0,1,0,1,1,4,1,1,0
1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,0,0,1,1,1,1,1,1,2,0,4,0,1,0,1,1,4,1,2,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,4,2,4,1,0,0,2,1,2,1,1,1,4,0,1,1,1,0,1,1,4,1,5,0
4,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,3,2,2,4,1,0,0,4,2,4,1,2,2,1,0,5,1,2,0,1,2,3,1,3,1
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,3,3,4,1,0,0,1,1,3,1,2,1,3,0,4,0,2,0,1,2,4,2,5,0
1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,3,1,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,1,4,1,3,0
3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,4,1,0,0,4,1,1,1,2,3,2,0,5,0,1,0,1,1,1,1,3,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,1,4,1,5,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,3,1,1,1,2,0,1,1,1,0,1,1,4,1,3,0
4,1,1,0,1,0,0,0,0,0,0,7,0,0,0,0,1,1,2,3,1,0,0,4,2,4,1,1,3,1,0,5,0,1,0,1,1,2,2,1,1
2,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,5,2,5,1,0,0,1,1,1,1,1,2,2,0,2,0,1,0,1,1,4,1,2,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,3,1,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,2,2,5,1,0,0,1,1,3,1,1,1,4,0,5,0,1,0,1,2,6,1,3,0
1,1,2,0,1,0,0,0,0,0,0,4,0,1,0,0,1,3,2,2,1,0,0,1,2,1,1,1,1,4,0,3,0,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,0,0,1,1,3,1,1,1,2,0,1,1,1,0,1,1,4,1,3,0
2,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,1,1,1,2,2,0,1,0,1,0,1,1,4,1,1,0
2,2,2,0,1,0,0,0,0,0,0,2,0,0,0,0,2,2,2,5,1,0,0,1,1,3,1,1,2,2,0,3,0,1,0,2,2,6,1,3,0
3,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,1,4,2,3,1,0,0,2,2,2,1,1,1,1,0,4,1,1,0,1,1,4,1,2,1
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,0,0,1,1,3,1,1,1,2,0,1,1,1,0,1,1,4,1,3,0
3,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,2,4,1,0,0,1,1,4,1,1,2,2,0,5,1,1,0,1,2,4,1,1,0
3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,1,0,0,1,1,3,1,2,1,5,0,5,1,1,0,1,1,5,1,2,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,3,0
1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,0,0,1,2,3,1,1,1,2,0,1,0,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,2,2,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,3,2,2,5,1,0,0,1,1,3,1,1,2,4,0,3,0,1,0,1,2,6,1,1,1
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,4,1,0,0,1,1,3,1,1,1,2,0,1,1,1,0,1,1,4,1,3,0
2,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,1,4,1,3,0
4,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,1,1,1,3,1,0,0,3,2,3,1,2,2,2,0,5,0,1,0,2,1,2,1,3,1
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,3,3,1,0,0,1,1,1,1,1,1,4,0,3,1,1,0,1,1,6,1,6,0
4,2,2,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1,3,5,1,0,0,1,1,4,1,2,2,3,0,5,0,3,0,2,2,6,1,2,0
3,1,2,0,1,0,0,0,0,0,0,6,0,1,0,0,1,3,1,3,1,0,0,2,2,1,1,1,1,2,0,4,0,2,0,1,1,3,1,4,1
3,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,2,2,2,4,1,0,0,3,1,2,1,2,1,2,0,4,0,1,0,2,1,3,1,2,1
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,3,3,1,0,0,1,2,3,1,1,1,5,0,1,0,1,0,1,1,5,1,4,0
1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5,2,3,1,0,0,3,1,2,1,1,1,2,0,1,0,1,0,1,1,2,1,3,0
2,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,1,1,2,3,1,0,0,4,2,1,1,1,3,3,0,1,1,1,0,1,2,4,1,1,1
2,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,1,2,2,4,1,0,0,4,2,1,1,1,1,2,0,3,1,1,0,1,1,1,1,2,1
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,1,4,1,5,0
2,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,1,4,1,4,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,1,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,4,2,4,1,0,0,4,1,3,1,1,1,2,0,3,0,2,0,1,1,3,1,4,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,0,0,1,1,3,1,1,2,2,0,1,0,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,1,3,1,0,0,1,2,3,1,1,1,2,0,1,0,1,0,1,1,1,1,4,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,0,0,1,1,1,1,1,2,2,0,1,0,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,1,4,1,4,0
2,1,2,0,1,0,0,0,0,0,0,5,0,0,0,0,2,2,1,3,1,0,0,3,1,3,1,2,2,2,0,3,1,1,0,2,1,3,1,3,1
2,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,1,1,2,5,1,0,0,2,2,3,1,1,1,3,0,1,0,1,0,1,1,4,1,3,1
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5,2,3,1,0,0,1,1,1,1,1,1,2,0,3,1,1,0,1,1,4,1,1,0
4,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,1,1,2,4,1,0,0,3,2,3,1,2,2,3,0,4,1,1,0,2,2,4,2,3,1
2,1,2,0,1,0,0,0,0,0,0,3,0,0,0,0,1,3,1,5,1,0,0,2,1,2,1,1,1,2,0,4,0,1,0,1,1,4,1,1,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,2,0
4,1,2,0,1,0,0,0,0,0,0,5,0,0,0,0,3,1,1,3,1,0,0,1,1,3,1,2,2,4,0,5,0,1,0,2,2,4,1,2,0
3,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,1,1,2,5,1,0,0,2,1,3,1,2,3,2,0,5,0,1,0,1,2,4,1,2,1
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,3,0
2,1,2,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1,1,4,1,0,0,3,1,1,1,1,1,2,0,2,1,1,0,1,1,1,1,3,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,1,1,0,0,1,2,3,1,1,2,2,0,1,0,1,0,1,1,4,1,6,0
4,1,2,0,1,0,0,0,0,0,0,7,0,0,0,0,3,1,2,5,1,0,0,4,2,4,1,2,3,1,0,5,0,1,0,1,2,2,1,3,1
1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,2,3,1,1,2,2,0,1,0,1,0,1,1,4,1,3,1
3,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,2,3,1,0,0,1,1,3,2,2,2,4,0,2,0,1,0,1,2,6,1,2,0
2,1,2,0,1,0,0,0,0,0,0,5,0,0,0,0,1,2,2,2,1,0,0,3,2,3,1,1,1,2,0,4,0,1,0,1,1,4,2,2,1
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,2,1,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,1,4,1,5,0
2,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,0,1,1,1,1,1,1,2,0,4,0,1,0,1,1,4,1,3,0
3,1,2,0,1,0,0,0,0,0,0,5,0,0,0,0,1,1,2,3,1,0,0,2,2,3,1,2,3,4,0,3,0,2,0,2,2,4,1,2,1
2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,3,2,1,1,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,1,4,1,2,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,5,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,1,1,0,0,1,1,3,1,1,1,2,0,1,0,1,0,1,1,4,1,3,0
3,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,1,1,2,4,1,0,0,3,2,3,1,1,3,4,0,1,0,1,0,1,2,4,1,2,1
2,1,2,0,1,0,0,0,0,0,0,3,0,0,0,0,3,1,2,5,1,0,0,3,2,3,1,1,3,3,0,2,0,1,0,1,1,4,1,1,1
3,1,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,2,2,5,1,0,0,3,1,2,1,2,2,2,0,5,0,1,0,1,1,3,1,2,1
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5,1,5,1,0,0,3,1,1,1,2,2,2,0,3,0,1,0,1,1,1,1,3,0
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,3,1,0,0,4,1,1,1,1,2,2,0,4,1,1,0,1,1,1,1,3,0
2,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,2,3,1,3,1,0,0,3,1,3,1,2,1,2,0,4,0,1,0,1,1,3,2,3,1
2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,0,0,1,2,3,1,1,2,2,0,1,0,1,0,1,1,4,1,2,0
