@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 4 -E 4-Sweka.attributeSelection.BestFirst -D 2 -N 10'

@attribute mvar_2 numeric
@attribute mvar_12 numeric
@attribute mvar_17 numeric
@attribute mvar_25 numeric
@attribute mvar_32 numeric
@attribute mvar_40 numeric
@attribute output {0,1,2}

@data
?,?,?,1,0,9,0
?,?,?,?,?,?,0
?,?,?,0,0,?,0
0,154.653938,133.333333,0,387.678608,9,0
0,284.486874,0,30,0,?,1
?,58.23389,?,0,0,0,0
0,196.658711,80,0,206.022357,6,0
0,232.935561,200,0,34.634207,28,0
0,159.427208,0,0,207.73921,2,0
0,68.735084,133.333333,0,2.542263,33,0
0,185.202864,0,0,912.606406,?,0
0,211.933174,133.333333,1,90.266847,5,0
?,?,0,30,0.066033,1,0
?,294.033413,0,30,316.495243,0,1
?,248.210024,0,30,0,6,0
0,355.131265,1680,30,575.442894,0,1
?,?,?,?,?,9,0
1,222.434368,0,0,326.763344,13,0
?,?,?,0,0,3,0
0,224.343675,0,29,17.036464,3,1
?,91.646778,0,0,146.064569,0,0
?,59.188544,?,0,0,11,0
?,81.145585,0,0,17.234563,3,0
0,232.935561,200,1,346.342071,11,0
0,149.880668,0,0,16.508202,6,0
?,108.830549,0,0,42.558144,20,0
0,213.842482,0,1,117.736494,3,0
?,139.379475,?,0,0,7,0
0,171.837709,0,0,51.439556,5,0
0,234.844869,20.266667,0,105.949638,10,0
?,103.102625,0,0,0,3,0
1,173.747017,53.333333,0,83.16832,1,0
0,254.892601,0,0,814.118474,4,1
?,?,?,?,?,?,0
?,92.601432,0,0,0,3,0
0,372.315036,0,30,7687.440313,?,1
0,262.529833,5333.333333,0,3689.517044,8,0
0,187.112172,93.333333,0,279.25274,17,0
?,89.73747,?,0,1.980984,24,0
0,211.933174,0,0,276.710477,5,0
0,?,0,0,0,23,0
0,202.386635,112,0,227.152855,18,0
0,335.083532,3013.333333,30,1029.913687,7,1
0,208.114559,200,0,196.975863,8,0
1,166.109785,0,0,183.9674,7,0
0,133.651551,0,0,839.574121,2,0
0,137.470167,0,0,3782.689335,17,0
?,?,?,0,0,0,0
0,243.436754,0,30,472.662831,0,1
?,81.145585,0,0,0,?,0
?,147.016706,0,0,0,10,0
?,223.389022,0,0,0,0,0
0,131.742243,0,0,0.429213,20,0
?,142.243437,0,0,27.931877,18,0
?,?,?,0,0,16,0
?,192.840096,0,30,83.99373,21,0
?,?,?,1,0,?,0
0,282.577566,0,30,51.340507,2,1
0,153.699284,0,0,245.014729,31,0
0,87.828162,0,0,0.660328,6,0
0,160.381862,93.333333,0,31.629714,16,0
?,10.501193,0,0,249.009714,0,0
0,143.198091,0,0,5.315641,3,0
0,249.164678,133.333333,1,230.289414,0,0
0,161.336516,133.333333,0,229.331938,1,0
1,106.921241,0,0,88.649043,0,0
0,145.107399,0,0,1098.950986,1,0
?,72.553699,0,0,0,3,0
0,131.742243,0,0,328.150033,5,0
0,209.069212,0,0,786.384696,7,1
0,214.797136,0,0,781.366202,?,1
0,188.066826,530.4,0,6.603281,15,1
?,105.011933,0,0,0,0,0
0,246.300716,2133.333333,0,976.195999,34,0
0,105.011933,106.666667,0,373.778703,5,0
?,39.140811,0,0,0,?,0
0,185.202864,0,0,563.09476,0,0
0,127.923628,0,0,126.948071,8,0
0,181.384248,4533.333333,0,310.420225,31,0
?,65.871122,0,0,0,14,0
0,116.46778,0,0,0,0,0
?,?,?,?,?,9,0
?,45.823389,?,0,0,14,0
0,146.062053,0,0,7.956953,1,0
2,143.198091,0,0,4.556264,1,0
1,213.842482,0,0,711.767624,0,1
?,95.465394,0,0,0,14,0
?,?,?,?,?,?,0
?,?,?,0,0,20,0
0,114.558473,0,0,31.860829,15,0
1,213.842482,0,0,830.527627,0,0
0,233.890215,0,30,46.652178,8,0
0,177.565633,0,0,409.898648,3,0
0,158.472554,0,0,26.413123,1,0
0,144.152745,0,0,10.994462,2,0
1,214.797136,0,0,268.060179,11,0
0,135.560859,200,0,216.818721,41,0
?,109.785203,0,0,0,15,0
?,?,?,0,0,?,0
?,124.105012,0,0,0,0,0
0,206.205251,0,30,150.356701,8,0
?,107.875895,0,0,293.02058,19,0
0,274.940334,0,29,571.183778,0,1
?,123.150358,0,0,122.325775,10,0
?,?,?,?,?,7,0
0,131.742243,0,0,0,2,0
0,168.973747,0,0,211.866261,5,0
0,357.040573,1066.666667,0,3074.916696,0,1
0,242.4821,0,30,136.093615,2,1
0,112.649165,0,0,0,3,0
0,198.568019,0,0,782.224629,4,1
0,273.98568,0,0,1053.38835,2,1
?,?,?,?,?,?,0
?,160.381862,0,0,273.408836,30,0
2,169.928401,66.666667,0,195.787272,1,0
?,145.107399,320,0,39.586668,0,0
?,38.186158,?,0,0,7,0
?,55.369928,?,0,0,17,0
?,89.73747,?,0,0,1,0
?,?,?,30,0,?,0
?,?,?,?,?,?,0
0,306.443914,4986.666667,1,952.655303,14,0
0,277.804296,0,30,0,12,0
0,212.887828,0,0,41.600668,0,0
?,?,?,?,?,25,0
?,203.341289,0,2,5416.73717,10,1
0,387.589499,8106.666667,30,5956.357267,2,1
?,109.785203,1733.333333,0,0,15,0
0,?,0,0,969.691767,2,0
0,231.026253,0,30,126.386792,16,1
0,274.940334,0,30,383.056312,?,1
0,180.429594,86.666667,0,74.154842,20,0
0,285.441528,669.333333,29,1781.862274,1,1
?,92.601432,?,0,0,?,0
0,150.835322,64,0,126.419809,0,0
?,9.546539,0,0,0,0,0
0,251.073986,133.333333,1,13.272594,14,0
0,198.568019,0,30,275.984116,29,0
0,183.293556,0,0,1576.368179,3,0
0,213.842482,400,0,1850.074163,35,0
0,185.202864,0,0,222.827706,0,0
?,169.928401,0,0,280.804511,28,0
0,165.155131,0,0,386.390969,15,0
0,152.74463,0,0,532.950783,71,0
0,195.704057,0,0,112.354821,4,1
?,132.696897,0,0,62.566084,1,0
?,?,?,?,?,6,0
?,206.205251,0,30,0,12,0
0,369.451074,5520,30,5728.67615,2,1
?,30.548926,?,0,0,13,0
0,227.207637,0,30,300.746418,6,0
0,54.415274,0,0,0,8,0
?,?,?,?,?,?,0
0,128.878282,0,0,1.749869,4,0
0,217.661098,80,0,135.8625,17,1
?,?,?,0,0,6,0
?,?,?,?,?,?,0
0,164.200477,0,0,17.465677,3,0
0,203.341289,0,0,102.284818,2,1
0,232.935561,0,30,26.413123,7,0
?,?,?,0,0,22,0
?,31.50358,0,0,0,12,0
0,200.477327,0,0,2185.388756,45,0
?,?,?,?,?,?,0
?,?,?,?,?,?,0
0,181.384248,133.333333,0,213.451048,3,0
0,162.29117,2133.333333,0,547.973247,0,0
0,218.615752,186.666667,1,563.325874,6,1
?,?,?,0,0,10,0
?,?,?,0,0,10,0
0,185.202864,0,0,210.908785,2,0
0,230.071599,0,30,35.789781,10,0
0,233.890215,0,1,23.111482,4,1
0,175.656325,293.333333,0,671.091415,0,0
?,153.699284,0,0,0,0,0
0,173.747017,80,0,199.947339,3,0
?,?,4000,?,?,?,0
?,60.143198,?,0,0,1,0
0,233.890215,0,30,81.97973,5,0
0,172.792363,0,0,54.906279,3,0
0,346.53938,4933.333333,30,661.483642,?,1
0,291.169451,400,30,72.999268,0,1
0,170.883055,0,0,394.314906,22,1
1,166.109785,93.333333,0,62.33497,15,0
?,?,?,0,0,7,0
?,149.880668,0,0,0,?,0
0,267.303103,0,0,268.918606,17,0
?,40.095465,?,0,0,5,0
0,235.799523,0,30,120.939086,1,0
0,211.933174,0,30,102.284818,0,1
0,118.377088,?,0,4.2261,25,0
0,136.515513,0,0,0,3,0
0,109.785203,0,0,19.908891,0,0
0,138.424821,200,0,665.280528,2,0
0,121.24105,0,0,172.906905,17,0
0,157.5179,133.333333,0,6.768363,1,0
0,156.563246,106.666667,0,16.277087,7,0
?,?,?,?,?,6,0
0,146.062053,0,0,40.511127,11,0
0,244.391408,0,0,40.280012,21,0
0,183.293556,0,29,468.1726,2,0
0,184.24821,133.333333,0,155.639326,6,0
?,?,?,?,?,5,0
3,178.520286,200,0,104.959146,17,0
?,95.465394,0,0,0,12,0
?,74.463007,0,0,624.208122,10,0
?,121.24105,0,0,114.798035,0,0
?,216.706444,0,30,0,6,0
0,232.935561,106.666667,0,322.240097,4,1
?,122.195704,0,0,0,6,0
0,228.162291,0,0,264.692506,7,1
?,142.243437,0,0,0,5,0
?,?,?,?,?,0,1
?,42.959427,?,0,0,3,0
?,?,?,0,0,1,0
?,35.322196,0,0,0,23,0
0,118.377088,0,0,12.711315,12,0
0,142.243437,0,0,5.05151,12,0
0,185.202864,0,0,375.198408,?,0
0,258.711217,0,0,472.860929,1,1
0,188.066826,146.666667,0,586.04116,1,0
?,191.885442,0,0,867.572032,0,0
0,166.109785,0,1,10.433183,17,0
1,76.372315,?,0,38.00188,7,0
?,?,?,?,?,?,0
0,?,?,30,45.760735,15,0
?,?,?,0,0,4,0
?,173.747017,0,0,0.231115,9,0
?,112.649165,?,0,97.200292,3,0
?,72.553699,0,0,0,11,0
0,45.823389,0,0,0,1,0
0,160.381862,0,0,112.519903,12,0
0,145.107399,80,0,15.550726,10,0
?,29.594272,0,0,0,3,0
?,129.832936,0,0,7.098527,10,0
1,251.073986,640,30,1567.189619,2,1
?,1.909308,?,0,0,46,0
0,225.298329,0,1,159.469228,2,1
0,173.747017,200,0,90.729076,1,0
0,170.883055,37.333333,0,250.066239,10,0
0,116.46778,0,0,6.933445,7,0
0,111.694511,80,0,159.106048,20,0
?,109.785203,0,0,0,15,0
0,257.756563,200,29,168.185559,4,1
0,179.47494,?,0,155.342178,36,0
0,190.930788,0,0,704.239884,4,0
0,222.434368,0,0,871.732098,2,1
?,92.601432,0,0,0,0,0
?,104.057279,0,0,10.136036,8,0
?,?,?,?,?,18,0
0,260.620525,237.333333,0,170.232576,2,1
0,280.668258,0,30,6.306133,0,1
0,177.565633,26.666667,0,772.550823,9,0
0,340.811456,2666.666667,30,561.939185,1,1
?,?,?,?,?,?,0
?,?,0,0,0,?,0
?,211.933174,0,30,0,17,0
?,?,?,?,?,?,0
0,189.976134,0,0,110.505902,16,0
?,?,?,0,0,1,0
0,245.346062,0,30,20.866367,4,1
0,243.436754,720,29,576.664501,1,1
0,214.797136,200,0,713.484477,6,1
?,?,?,?,?,?,0
?,?,0,30,12.843381,?,1
?,?,?,0,0,2,0
0,214.797136,133.333333,1,130.645908,6,0
0,198.568019,0,0,56.392017,14,0
0,227.207637,133.333333,30,2.377181,?,1
0,165.155131,0,0,195.721239,76,0
?,?,0,?,?,?,0
?,77.326969,0,0,0,6,0
0,208.114559,120,30,63.952773,18,0
?,?,?,?,?,11,0
?,27.684964,74.666667,0,11.852889,21,0
?,158.472554,0,0,23.738794,0,0
0,209.069212,0,1,22.451154,2,0
0,166.109785,0,0,204.734717,0,1
?,?,?,0,0,14,0
0,?,0,30,3.499739,90,0
0,149.880668,0,0,13.173545,7,0
0,227.207637,0,0,595.21972,2,1
?,?,?,0,0,10,0
0,196.658711,0,30,43.680702,2,0
?,?,0,0,0,12,0
0,202.386635,240,0,1057.779531,?,1
0,256.801909,400,30,466.587813,3,0
?,74.463007,0,0,55.764705,0,0
0,223.389022,800,0,1776.876797,2,1
?,?,?,?,?,?,0
?,?,?,?,?,10,0
0,216.706444,0,30,25.125483,11,0
?,123.150358,0,0,496.665756,26,0
0,208.114559,1866.666667,0,666.171971,26,0
0,147.97136,?,1,9.904921,29,0
0,219.570406,66.666667,0,230.520528,10,1
0,113.603819,0,0,8.254101,12,0
0,76.372315,400,0,203.61216,0,0
0,254.892601,0,0,620.477269,4,1
0,244.391408,0,0,555.56702,1,0
0,170.883055,0,0,33.016403,5,0
?,243.436754,0,30,0,?,1
0,196.658711,0,0,269.810048,2,1
0,259.665871,0,0,701.862703,21,1
?,123.150358,0,0,0,3,0
?,83.054893,?,0,0,1,0
?,37.231504,0,0,0,1,0
0,124.105012,0,0,33.87483,25,0
0,214.797136,0,0,0,3,0
0,313.126492,0,30,1877.246663,3,1
0,236.754177,0,30,34.733256,7,0
?,?,?,0,0,10,0
?,148.926014,0,0,2487.885044,0,0
0,179.47494,80,0,1447.57119,10,0
0,357.040573,0,30,18223.70099,0,1
0,228.162291,1733.333333,1,555.897184,0,1
0,52.505967,0,0,135.697418,16,0
?,?,?,0,0,15,0
0,294.033413,0,0,1548.997581,3,1
0,161.336516,66.666667,0,507.528153,2,0
0,142.243437,133.333333,0,187.566188,4,0
?,35.322196,0,0,0,29,0
0,274.940334,800,0,2395.604196,0,1
0,206.205251,0,0,915.280734,1,1
4,79.236277,0,0,349.544663,9,0
0,160.381862,85.333333,0,3.367673,8,0
0,248.210024,200,30,87.526485,11,1
0,299.761337,882.666667,29,5036.619318,0,1
?,27.684964,0,0,0,?,0
?,?,?,0,0,0,0
?,55.369928,0,0,191.49514,15,0
0,148.926014,?,0,15.979939,2,0
0,304.534606,0,30,126.452825,1,1
0,227.207637,0,0,867.109802,?,1
0,247.25537,200,0,762.513836,10,1
?,?,?,0,0,15,0
0,199.522673,189.333333,0,23.441646,12,0
0,84.009547,53.333333,0,4.58928,3,0
?,?,?,0,0,10,0
0,264.439141,133.333333,30,9.442691,1,1
?,298.806683,0,0,29.714763,7,0
?,?,?,?,?,?,0
1,174.701671,0,0,409.172287,0,0
0,239.618138,0,0,502.938873,1,0
?,73.508353,?,0,0,10,0
0,215.75179,0,0,647.880883,0,1
0,?,0,0,0,2,0
?,73.508353,0,0,52.463065,4,0
0,172.792363,0,30,3.268624,14,0
0,201.431981,0,0,42.921324,2,0
0,163.245823,0,0,371.038341,17,0
0,303.579952,266.666667,30,421.982652,?,1
0,309.307876,0,30,158.610802,0,1
?,?,?,?,?,?,0
?,143.198091,0,0,25.950893,0,0
0,191.885442,0,0,63.820708,0,0
?,264.439141,0,30,0,22,0
?,112.649165,0,0,59.660641,12,0
0,211.933174,0,1,92.34688,26,0
0,194.749403,0,0,346.110957,0,0
0,183.293556,226.666667,0,210.017342,11,0
?,?,?,0,0,15,0
1,137.470167,?,0,10.961446,29,0
0,127.923628,0,0,208.630653,0,0
0,105.011933,0,0,13.272594,?,0
?,85.918854,0,0,0,8,0
0,209.069212,0,0,90.630027,0,1
0,220.52506,0,30,12.876397,3,0
?,40.095465,0,0,0,4,0
?,?,?,2,0,1,0
0,189.976134,112,0,227.912233,?,1
0,175.656325,0,30,19.347612,16,0
?,254.892601,0,30,7.791871,1,1
?,?,?,?,?,10,0
?,?,?,0,0,1,0
?,145.107399,0,1,0,?,0
0,180.429594,66.666667,0,1482.436512,3,0
0,293.078759,400,30,75.112318,5,1
?,105.966587,0,0,3.30164,47,0
0,134.606205,0,0,0,10,0
0,289.260143,0,30,5.645805,6,1
?,?,?,0,0,10,0
0,163.245823,200,0,125.495349,19,0
?,?,?,0,0,20,0
?,?,?,?,?,5,0
0,144.152745,0,0,17.16853,3,0
?,55.369928,?,0,0,10,0
0,315.990454,1226.666667,30,5695.527681,0,1
0,164.200477,333.333333,0,201.895307,17,0
0,340.811456,773.333333,30,1080.263702,0,1
0,?,?,30,0,38,0
0,103.102625,0,0,122.688955,4,0
?,205.250597,0,0,27.964894,23,0
0,209.069212,0,0,175.647266,8,0
0,69.689737,136.8,0,21.031449,19,0
0,232.935561,0,30,56.656148,4,1
?,46.778043,?,0,0,19,0
0,240.572792,165.333333,30,112.949116,2,1
0,254.892601,0,30,22.154007,?,1
?,132.696897,0,0,0,9,0
1,148.926014,160,0,927.06759,23,0
?,?,0,?,?,?,0
1,212.887828,0,30,5.315641,8,0
0,161.336516,0,0,4.622296,7,0
0,187.112172,0,0,16.508202,15,0
?,?,?,?,?,15,0
0,155.608592,0,0,73.065301,13,0
0,182.338902,200,0,0,?,0
0,168.019093,0,0,134.21168,2,0
?,212.887828,0,0,259.14575,0,0
?,301.670644,0,30,241.283876,10,0
?,?,?,0,0,0,0
?,165.155131,0,0,188.91986,3,0
?,44.868735,0,0,57.250443,0,0
?,118.377088,0,0,0,2,0
?,?,?,?,?,?,0
0,333.174224,3520,30,916.766473,3,0
?,125.059666,0,0,0,5,0
?,?,?,0,0,8,0
1,228.162291,0,0,858.822685,3,0
?,?,?,0,0,16,0
?,126.968974,0,0,0,0,0
0,199.522673,0,0,10.598265,2,0
?,36.27685,0,0,0,0,0
0,132.696897,0,0,7.956953,4,0
?,125.059666,0,0,0,7,0
0,191.885442,0,0,635.697831,2,1
0,105.011933,0,0,6.768363,2,0
?,?,?,0,0,42,0
0,189.02148,0,0,114.236756,13,0
?,?,?,?,?,7,0
0,201.431981,80,0,1253.896967,3,0
0,201.431981,0,0,136.489812,3,0
0,68.735084,0,0,124.735972,12,0
?,?,?,?,?,?,0
0,223.389022,0,0,407.785598,11,0
0,261.575179,133.333333,0,1449.420108,7,1
3,160.381862,0,0,22.187023,10,0
?,?,?,0,0,?,0
0,170.883055,7733.333333,0,527.271962,?,0
?,130.78759,?,0,9.145544,10,0
0,151.789976,0,0,0.46223,13,0
0,178.520286,133.333333,0,17.234563,19,0
0,142.243437,0,0,133.716434,2,1
2,170.883055,0,30,49.260474,8,0
0,137.470167,0,0,0,8,0
0,148.926014,133.333333,0,4.292132,0,0
?,99.28401,0,0,0,21,0
?,213.842482,0,1,411.120255,1,0
?,55.369928,?,0,0,2,0
0,245.346062,0,30,0,?,1
0,210.023866,0,29,146.823946,0,0
?,?,?,?,?,?,0
?,?,?,1,0,1,0
0,261.575179,0,30,396.163824,11,1
0,254.892601,0,1,616.97753,4,1
0,179.47494,0,0,13.041479,7,0
?,222.434368,0,30,1.782886,10,0
0,179.47494,2266.666667,0,555.666069,9,0
0,191.885442,106.666667,0,137.909517,11,0
?,177.565633,0,0,0,1,0
?,80.190931,0,0,0,3,0
?,53.460621,0,0,0,16,0
?,27.684964,?,0,0,8,0
0,344.630072,4666.666667,30,177.562217,4,1
0,165.155131,266.666667,0,57.613624,2,0
0,233.890215,1120,0,323.395671,2,1
?,87.828162,0,0,54.378016,13,0
0,231.026253,0,30,35.06342,6,0
?,?,?,0,0,5,0
0,263.484487,533.333333,30,278.625428,10,1
0,194.749403,0,1,21.196531,6,0
0,203.341289,0,0,45.958834,1,0
?,37.231504,0,0,0,6,0
0,223.389022,266.666667,0,185.453138,4,1
0,196.658711,0,30,3.202591,2,1
0,284.486874,480,30,0,7,1
0,212.887828,133.333333,0,38.100929,6,1
0,243.436754,53.333333,0,260.334341,50,0
0,68.735084,0,0,0,15,0
0,97.374702,0,0,33.478633,3,0
0,232.935561,0,30,464.078566,5,1
0,?,?,0,0,5,0
0,204.295943,0,30,2.146066,15,0
0,101.193317,0,0,49.524605,6,0
0,163.245823,0,0,3.994985,22,0
0,262.529833,133.333333,30,387.94274,42,0
?,?,?,0,0,0,0
0,197.613365,0,0,339.47466,2,1
0,197.613365,0,30,0.495246,18,0
0,182.338902,0,0,94.360881,6,1
0,190.930788,0,0,63.556577,11,0
0,250.119332,266.666667,30,50.1189,11,0
0,380.906921,9413.333333,30,2372.591763,?,1
0,238.663485,0,30,0,6,0
0,107.875895,0,0,0,38,0
?,13.365155,0,0,69.433496,0,0
0,192.840096,66.666667,1,64.745167,23,0
?,?,?,0,0,19,0
0,133.651551,0,0,20.10699,15,0
?,?,?,?,?,?,0
0,292.124105,0,30,241.283876,2,1
0,234.844869,48,29,396.064775,0,1
0,160.381862,0,0,21.955908,5,0
0,259.665871,133.333333,30,78.446974,21,0
0,297.852029,1866.666667,30,0,?,1
?,37.231504,0,0,0,7,0
?,?,?,0,0,0,0
?,146.062053,0,0,45.760735,25,0
0,167.064439,0,0,83.927697,2,0
?,?,0,30,10.301118,9,0
0,63.00716,0,0,0.231115,19,0
0,231.026253,0,30,280.639429,11,0
0,84.009547,?,0,52.826245,10,0
0,219.570406,133.333333,30,4.457214,20,0
0,199.522673,53.333333,0,56.524083,6,1
0,101.193317,80,0,8.584265,29,0
?,?,?,0,0,0,0
0,282.577566,0,1,530.177405,15,1
0,227.207637,205.333333,0,846.507566,3,1
1,88.782816,80,0,755.217211,0,0
?,?,?,30,0,?,0
?,?,?,?,?,3,0
?,224.343675,0,30,0,?,0
0,297.852029,0,0,2324.321781,0,1
0,262.529833,0,30,1.683837,1,1
?,?,?,0,0,15,0
?,?,?,0,0,?,0
?,57.279236,0,0,0,1,0
?,?,?,?,?,20,0
0,284.486874,0,30,0,3,0
0,211.933174,0,30,58.339985,9,0
0,245.346062,0,1,199.253994,2,1
0,189.976134,0,0,6.801379,3,1
?,?,?,0,0,0,0
?,?,0,0,0,22,0
0,225.298329,0,0,715.828642,1,1
0,228.162291,0,1,157.389195,?,1
0,120.286396,0,0,14.164037,2,0
?,?,?,?,?,30,0
?,174.701671,0,0,0,14,0
0,189.976134,213.333333,0,277.337788,18,0
0,161.336516,0,0,901.578927,4,0
0,257.756563,626.666667,0,1019.018274,2,0
0,245.346062,0,30,0,?,1
0,209.069212,0,30,0.792394,12,0
0,239.618138,0,1,726.426907,5,1
0,247.25537,0,29,593.040637,?,1
?,25.775656,0,0,0,2,0
0,171.837709,133.333333,30,1.155574,2,0
0,168.973747,0,0,49.524605,3,0
0,216.706444,0,30,33.973879,1,0
?,189.976134,0,0,172.378642,8,0
0,92.601432,0,0,493.298083,2,0
?,?,?,0,0,12,0
?,92.601432,?,0,0,1,0
?,161.336516,0,0,198.164453,10,0
?,?,?,0,0,?,0
0,232.935561,80,0,386.159854,5,1
?,180.429594,0,30,2.93846,24,0
?,?,?,0,0,8,0
0,291.169451,?,30,0,3,1
0,92.601432,0,0,0,14,0
?,126.01432,0,0,6.603281,8,0
0,142.243437,0,0,977.28554,18,0
?,?,?,?,?,1,0
0,148.926014,0,0,0,20,0
?,19.093079,0,0,0,0,0
0,140.334129,0,0,266.31031,30,0
?,100.238664,0,0,0,13,0
0,116.46778,0,0,0,?,0
?,15.274463,0,0,0,1,0
?,304.534606,0,30,0,0,0
0,163.245823,0,0,0,1,0
0,240.572792,0,1,151.446242,14,1
0,266.348449,240,1,205.62616,2,1
?,154.653938,0,0,556.194331,3,0
0,240.572792,560,0,566.825613,6,1
0,?,0,30,1.056525,33,0
?,61.097852,0,0,0,0,0
?,113.603819,0,0,0,6,0
0,334.128878,2200,30,241.448958,0,1
0,247.25537,0,30,103.803572,0,1
?,117.422434,0,0,59.363493,24,0
?,126.01432,0,0,48.1049,5,0
?,?,?,0,0,0,0
0,79.236277,0,0,34.039912,0,0
?,?,?,?,?,14,0
0,184.24821,533.333333,0,503.23602,1,0
0,283.53222,0,30,102.548949,2,1
0,175.656325,0,0,108.22777,13,0
?,?,?,?,?,?,1
?,?,?,?,?,?,0
0,177.565633,0,0,969.39462,5,0
?,?,?,0,0,0,0
0,262.529833,400,30,56.623132,7,1
?,50.596659,0,0,0,14,0
?,?,?,?,?,?,0
?,?,?,0,0,?,0
?,?,?,0,0,7,0
0,196.658711,200,1,22.054957,0,0
0,210.97852,53.333333,0,100.832096,2,1
0,215.75179,133.333333,0,281.464839,10,1
?,?,?,0,0,12,0
0,191.885442,149.333333,0,564.481449,0,0
0,208.114559,453.333333,0,31.827813,0,1
0,347.494033,0,30,5200.545761,0,1
0,213.842482,0,0,510.532645,6,0
?,?,?,?,?,?,0
0,300.715991,0,30,866.317408,0,1
0,85.918854,?,0,4.952461,4,0
0,217.661098,186.666667,30,68.211889,0,1
0,210.023866,0,0,91.092257,18,0
0,207.159905,213.333333,30,121.863545,2,1
1,140.334129,0,0,353.770762,6,0
0,151.789976,0,0,736.265795,11,0
1,110.739857,0,0,0.066033,2,0
?,?,?,0,0,?,0
0,257.756563,266.666667,30,1862.983577,4,0
0,198.568019,61.333333,0,12.645282,2,0
?,?,?,0,0,10,0
0,226.252983,113.333333,0,805.138013,6,1
2,78.281623,0,0,0,18,0
?,?,?,?,?,?,0
0,192.840096,0,0,43.812767,6,0
0,173.747017,0,0,393.324413,8,0
?,?,?,0,0,16,0
?,35.322196,0,0,0,29,0
?,?,?,?,?,?,0
0,154.653938,0,0,6.669313,7,0
0,276.849642,0,0,657.059444,0,1
?,117.422434,?,0,4.919444,3,0
?,78.281623,0,0,0,2,0
?,?,?,0,0,1,0
0,100.238664,0,0,158.214605,5,0
0,119.331742,3200,0,4.853411,9,0
0,147.97136,0,0,88.186813,12,0
?,21.957041,0,0,0,3,0
2,152.74463,0,0,239.600039,23,0
0,179.47494,320,0,315.867931,48,0
0,67.78043,0,0,27.799812,31,0
?,?,?,0,0,4,0
0,181.384248,0,0,10.598265,0,0
0,318.854415,0,30,180.302579,3,1
?,190.930788,80,0,170.067494,4,0
?,64.916468,0,0,0,15,0
?,134.606205,0,0,0,3,0
?,108.830549,0,0,17.498694,18,0
0,?,?,30,3.862919,3,0
0,237.708831,0,0,1032.984212,1,1
?,?,?,0,0,3,0
?,246.300716,0,30,0,?,0
0,-4.77327,0,0,46.255981,7,0
?,167.064439,0,0,81.814648,0,0
0,239.618138,0,0,300.713402,6,0
0,224.343675,266.933333,30,22.58322,0,0
0,188.066826,800,0,48.732211,29,0
?,62.052506,0,0,0,0,0
0,235.799523,?,30,525.918289,8,1
0,222.434368,0,30,158.973982,22,0
0,147.016706,133.333333,0,5.348657,12,0
0,177.565633,0,0,797.280109,1,0
0,236.754177,0,0,269.909098,4,0
2,125.059666,0,0,51.40654,7,0
0,256.801909,0,30,16.211054,?,0
?,?,?,0,0,1,0
0,193.794749,0,30,0,6,1
0,289.260143,666.666667,29,1110.803875,8,1
0,255.847255,533.333333,0,1384.674941,5,0
?,164.200477,0,0,0,3,0
0,311.217184,0,30,241.118794,?,1
0,266.348449,0,30,54.345,4,1
?,?,?,?,?,10,0
1,166.109785,0,0,111.265279,9,0
?,241.527446,0,29,0,7,0
0,290.214797,0,30,775.522299,?,1
0,275.894988,320,30,205.62616,13,0
0,198.568019,0,0,236.19935,4,1
2,104.057279,93.333333,0,4.094034,6,0
?,155.608592,0,0,208.300489,21,0
?,68.735084,0,0,739.07219,8,0
?,77.326969,0,0,0,3,0
0,297.852029,0,30,0,0,1
?,66.825776,0,0,0,2,0
?,8.591885,?,0,0,12,0
0,124.105012,0,1,7.494724,2,0
?,126.968974,0,0,53.387524,23,0
2,189.02148,213.333333,0,131.141154,9,0
?,97.374702,?,0,0,1,0
?,39.140811,0,0,0,2,0
0,252.983294,0,30,99.04921,23,1
0,190.930788,0,0,16.7063,13,0
?,69.689737,0,0,0,8,0
?,?,?,?,?,?,0
?,168.019093,0,0,279.781002,34,0
0,239.618138,?,30,17.696792,16,0
0,92.601432,0,0,0.099049,1,0
0,?,?,30,7.593773,?,0
0,246.300716,3200,1,1687.105196,0,1
0,226.252983,12800,0,118.660954,1,1
?,?,?,1,0,15,1
0,176.610979,0,0,161.120049,66,0
0,190.930788,26.666667,0,375.891752,10,0
?,188.066826,0,0,8.254101,21,0
?,?,?,0,0,?,0
0,178.520286,2746.666667,0,284.337266,12,0
1,87.828162,0,0,568.014204,10,0
?,123.150358,0,0,0,0,0
0,232.935561,373.333333,0,340.564201,7,0
0,174.701671,200,0,518.786746,11,0
?,126.968974,0,0,160.888934,24,0
0,158.472554,0,0,7.98997,0,0
?,?,?,0,0,0,0
?,52.505967,0,0,0,6,0
?,?,?,?,?,?,0
0,195.704057,0,0,304.972518,0,1
?,?,?,0,0,17,0
0,189.976134,533.333333,0,185.023925,16,0
0,176.610979,0,0,219.955279,5,0
