@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.8 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.344mvar_37-0.34mvar_1-0.333mvar_36-0.327mvar_28-0.316mvar_15... numeric
@attribute -0.359mvar_30-0.332mvar_16+0.306mvar_12-0.273mvar_2+0.261mvar_24... numeric
@attribute -0.282mvar_12-0.275mvar_25+0.274mvar_5+0.269mvar_29+0.267mvar_24... numeric
@attribute 0.365mvar_19+0.358mvar_25-0.346mvar_28+0.263mvar_34-0.241mvar_36... numeric
@attribute '0.498mvar_31+0.41 mvar_37+0.305mvar_39-0.226mvar_32-0.222mvar_2...' numeric
@attribute -0.419mvar_14+0.394mvar_33-0.34mvar_10-0.324mvar_40-0.302mvar_18... numeric
@attribute 0.364mvar_24+0.339mvar_27+0.291mvar_2+0.262mvar_21-0.242mvar_3... numeric
@attribute -0.41mvar_21-0.352mvar_27-0.316mvar_20+0.281mvar_40-0.268mvar_39... numeric
@attribute -0.514mvar_10-0.414mvar_33-0.386mvar_40-0.3mvar_21-0.21mvar_26... numeric
@attribute 0.523mvar_9-0.411mvar_6+0.388mvar_11-0.29mvar_35+0.251mvar_22... numeric
@attribute -0.518mvar_4-0.44mvar_13-0.354mvar_20+0.333mvar_23+0.264mvar_22... numeric
@attribute '0.461mvar_8+0.442mvar_35+0.43 mvar_7+0.294mvar_9+0.243mvar_11...' numeric
@attribute -0.441mvar_23-0.396mvar_20-0.33mvar_8-0.291mvar_9+0.269mvar_3... numeric
@attribute -0.474mvar_6-0.39mvar_22-0.382mvar_8-0.34mvar_4+0.318mvar_35... numeric
@attribute -0.53mvar_22+0.365mvar_11+0.341mvar_8-0.271mvar_35-0.256mvar_7... numeric
@attribute -0.377mvar_4+0.344mvar_7+0.334mvar_6-0.324mvar_23+0.294mvar_9... numeric
@attribute '-0.601mvar_13-0.341mvar_35+0.32 mvar_7+0.311mvar_6+0.283mvar_11...' numeric
@attribute 0.444mvar_23+0.432mvar_6+0.333mvar_13-0.313mvar_4+0.308mvar_11... numeric
@attribute '-0.525mvar_7+0.468mvar_9+0.39 mvar_35+0.222mvar_20+0.217mvar_6...' numeric
@attribute -0.451mvar_23-0.316mvar_4+0.273mvar_38-0.273mvar_33+0.251mvar_35... numeric
@attribute -0.474mvar_11-0.435mvar_22-0.435mvar_20+0.371mvar_9-0.223mvar_8... numeric
@attribute -0.351mvar_26+0.312mvar_20+0.296mvar_33-0.267mvar_4+0.259mvar_25... numeric
@attribute 0.592mvar_3-0.321mvar_38-0.296mvar_26-0.295mvar_5+0.207mvar_34... numeric
@attribute '-0.439mvar_21+0.435mvar_39+0.398mvar_27+0.36 mvar_40-0.295mvar_10...' numeric
@attribute '-0.465mvar_21+0.43 mvar_27-0.392mvar_39-0.361mvar_40-0.187mvar_8...' numeric
@attribute output {0,1,2}

@data
0.812344,-0.418098,-0.51941,2.017089,-1.349941,0.542483,0.266462,1.395475,-0.906954,0.575728,-1.561024,-0.159299,0.842748,0.520133,0.52597,0.204698,-0.013368,-1.033116,-0.822914,-1.818695,0.126073,0.879591,0.541672,0.069007,-0.176679,0
-0.746421,-1.392715,0.009651,-0.697151,-1.032241,0.58479,0.065253,-0.111903,0.451773,1.145575,0.813835,-0.684656,-1.079585,-1.426631,-0.483675,0.715401,-0.245708,-1.375798,0.104605,0.535615,-0.72682,-0.302391,0.96289,-0.037439,-0.381832,0
-0.669467,-0.251966,-1.320238,-1.46218,-0.506873,0.248472,-0.591303,1.278967,-1.484666,1.46238,0.025768,0.446537,-0.374226,0.748375,-0.223439,0.044655,0.543669,-0.780919,1.228975,-0.587614,0.914049,0.190884,0.362033,0.255001,0.105212,1
0.263224,0.139486,0.311347,-0.098841,0.207934,0.475778,-0.412293,-0.571521,0.694546,-0.622057,0.308648,0.342194,-1.242763,-0.671685,0.975735,0.442827,-0.502746,-1.173948,-0.679193,1.179986,0.15796,-0.259683,0.06678,-0.330523,-0.207442,0
0.227035,-0.028596,0.094109,-0.414436,0.200869,-0.282902,0.100536,-0.204015,0.441165,-1.712312,0.744773,0.479595,-0.42146,-0.129229,-0.627345,-0.076482,-0.298601,0.093477,0.860662,1.19851,-0.727491,-0.735239,-0.218777,0.452658,-0.486974,0
0.228499,0.038805,0.180446,-0.241387,0.332478,0.007702,0.222511,0.109382,0.108098,1.618225,0.251292,-0.686803,-0.685021,-1.801216,-0.595478,0.852801,0.061062,2.026618,1.578069,-0.189352,1.375171,-0.590007,0.438789,-0.212011,0.722601,0
1.1343,-1.168673,-0.250971,0.370741,-0.569226,0.728341,-0.592416,1.092724,-1.344961,0.402722,-0.571196,-0.467995,0.80887,0.676278,0.278139,0.176437,-0.299471,1.249949,-0.660813,-0.459877,0.331446,0.776556,0.113119,0.286077,-0.011595,0
1.097768,1.583497,-0.838822,-0.342163,0.200501,1.366787,-1.10836,0.047127,-0.486949,-0.218267,0.532175,0.558862,-0.482312,1.287231,-0.337418,-2.050006,0.100148,-0.094043,0.324166,-1.104405,0.344612,-0.344793,-0.282921,0.069241,0.522114,1
-2.474025,-0.825219,-1.048587,-1.465412,-0.707804,0.552661,-0.794778,0.026693,1.476167,0.140164,-0.099533,1.319011,-1.030508,-0.266705,0.367953,0.109291,-0.035325,-1.851881,0.070823,1.505458,0.134591,-0.603009,-0.029483,-0.506655,-0.409134,1
1.247978,-2.037143,0.62067,0.719031,-0.150205,-1.058161,-0.416275,0.613775,-0.348852,0.860817,-1.291707,1.489759,-0.330426,-0.59953,1.351425,0.266384,-1.43511,0.459269,-1.802246,0.267042,0.167414,1.050054,0.01831,0.201251,-1.033918,0
0.812935,-0.053836,-0.055225,0.126283,0.160924,-0.09512,-0.301775,0.110839,-0.038569,1.461127,1.404146,0.762253,-1.065101,-0.422615,0.765066,0.53988,0.648829,0.304901,-0.793988,0.271093,-0.441983,0.115668,0.572917,-0.109143,-0.392796,0
1.523141,-1.468015,0.431246,0.374832,-0.683486,-1.098632,-0.17531,0.594599,-0.802899,-0.884476,-0.585994,0.652263,-0.697766,-0.536993,0.262254,0.737741,0.625501,0.62042,-1.372168,0.640849,0.048109,0.579661,-0.081451,1.04949,-1.493149,0
0.414821,-0.015492,-0.035542,-0.233654,0.018472,0.207259,-0.437268,-0.58232,0.91866,-0.941477,1.067417,0.115272,-0.944561,-0.246375,0.406192,0.45308,-1.261358,-0.250712,-0.740479,0.764899,-0.264239,-0.043343,-0.150673,-0.28794,-0.27121,0
1.040081,-0.099429,0.038673,0.187621,0.324638,1.034283,-0.179581,0.724589,-0.81355,-0.372547,-0.218652,0.625422,-1.455219,0.224104,-0.6693,-0.506718,-0.152868,-0.394065,1.764884,-0.614571,1.925419,-0.40457,0.429585,-0.162782,0.687844,0
0.95854,-1.303243,1.047536,-0.893193,-0.382963,0.336765,1.884552,-1.801854,-1.103026,1.114371,0.93931,0.029665,0.769083,0.671418,-0.564837,0.238849,0.126562,0.590591,-2.200318,1.037719,0.279496,1.546097,0.586311,2.344991,1.69758,0
1.630863,-1.904565,0.920693,0.951613,-0.122873,-0.978003,-0.758778,0.232433,0.108781,0.821959,-1.433014,0.356387,0.161209,0.976758,0.321575,-0.052234,-0.641268,-0.096273,-0.135872,0.840937,1.468586,-0.238327,0.427662,-0.205655,0.056963,0
1.616476,-0.348906,0.202185,-0.456367,0.077331,0.403212,-0.045988,1.434676,-1.639357,0.588546,-0.927934,-0.721943,2.088291,-0.299749,0.09863,-0.713872,-1.42014,0.494532,0.473385,-1.07154,-1.425558,0.631756,-0.278032,0.864054,-0.539692,0
-0.335071,-1.261779,-0.890587,1.997845,-2.035617,-0.470768,1.089632,1.076883,0.316082,-0.472709,0.642385,0.419024,-1.933801,1.385184,0.797869,-0.263995,-0.549379,-0.658274,1.477004,-1.274099,0.853852,-0.319048,1.409317,0.29479,-1.137773,0
1.616415,-0.1736,0.645583,-0.228998,0.322131,0.655814,-0.615548,0.184449,-0.648393,0.105186,0.120616,0.666417,0.011938,0.498614,1.34443,1.593961,-0.02237,0.137179,1.066923,0.641553,1.181163,0.593936,-0.184394,-0.710249,0.657937,0
-2.326415,-0.830016,-2.252733,1.699857,0.987134,-1.805394,0.567067,-1.164751,1.560031,0.699367,1.639906,-1.336078,-0.092464,0.53611,0.568402,-1.075881,0.287982,-0.900476,-0.319506,-0.85099,0.2789,0.114017,-0.061349,-0.837423,0.889494,0
0.942227,0.726801,-2.240036,1.966832,-1.011709,-1.469411,-0.044068,-0.983029,1.122306,-0.109072,0.892761,-0.034872,0.21396,-0.939596,3.180601,-1.598513,0.514654,0.467028,0.37296,0.285409,-0.283897,0.186342,-0.874317,-0.343043,0.112633,1
0.922691,-0.455949,-2.140975,-1.283545,-0.292928,-4.199259,1.431983,2.013157,-4.49077,-0.882632,-0.966689,-1.237042,-0.057783,-1.187979,-1.234309,0.321221,0.677759,-0.226293,1.901792,-0.135279,0.414914,2.359071,-0.007997,3.732466,-2.729476,0
1.289813,0.618498,-1.762764,-0.093157,-0.478971,-1.475515,0.205373,-1.005073,0.605479,0.278438,0.024636,-1.143364,0.301227,0.801236,0.540466,-1.557952,0.414643,-1.757749,-0.508357,0.476752,-0.302094,-0.904466,-0.551576,0.439624,-0.453477,0
-2.183811,-0.395833,0.837799,-0.56846,-1.215133,0.126068,-1.068385,-0.071934,1.271732,-1.255152,0.255067,-0.102518,0.262461,-1.765253,-0.727791,1.309548,1.391503,2.242878,-0.918421,1.1815,0.816461,0.116291,-0.291943,0.014859,-1.086616,0
0.570561,-0.495236,-0.258844,0.20333,-0.026654,0.634066,-0.626726,0.239467,-1.075922,0.629383,-1.81395,0.761023,1.534696,-1.054491,-2.177982,-0.903918,-1.134509,-0.792337,0.458998,-1.073073,-1.283241,-0.367605,-0.524628,0.661955,0.226544,0
1.216918,-0.455093,-0.342601,-0.350248,-0.285815,0.430697,-1.311076,0.706843,-0.908816,0.492211,0.449484,0.677048,-1.085846,-0.296557,-1.482642,-1.777221,-0.223714,-0.317,0.031464,-0.982941,0.516546,0.6716,-0.528577,0.119362,0.147657,0
0.654323,-0.253113,0.141176,-0.174897,0.25419,0.644671,-0.102626,0.704278,-1.877228,0.757954,-2.58971,-0.075575,0.866222,0.215806,-0.01517,0.037356,0.289066,-0.572062,-0.727955,-0.91432,1.445372,0.543319,0.517988,0.569706,0.221817,0
-1.907461,-7.558658,1.669262,0.693381,-4.504051,1.007852,3.921862,-2.041211,0.155744,0.976721,1.360425,-0.749745,-0.622246,-0.062053,-0.605685,0.621175,-0.444244,-1.11321,-0.587766,-0.024881,-0.382681,0.517235,1.16102,1.824483,3.237936,0
0.916985,2.584739,-3.017081,0.927233,-0.409706,-1.590328,1.459825,-1.536882,1.011074,-0.380714,-0.899072,1.182883,1.555978,1.114576,0.805712,-1.361941,0.128299,1.225322,0.040745,-1.565017,-0.036018,-0.489054,-0.436258,0.279121,0.227645,1
-1.028665,-2.263311,0.779084,2.183713,2.502446,-0.472667,-0.390949,-2.019415,-0.751788,1.151699,-0.575695,-0.28561,-0.424022,1.214987,-0.482976,-0.37272,-0.86917,1.2166,-0.301532,-1.972586,-0.429836,-0.233635,0.801487,2.592839,-1.848905,0
0.037298,-0.11915,-0.104512,0.114213,-0.088959,0.516897,-0.472319,0.483396,-0.964662,0.38811,0.608112,-1.489073,1.081839,0.022805,-0.234568,1.522662,-0.018975,0.030128,0.52336,0.185061,0.095502,0.536596,-0.027839,-0.079748,0.442775,1
0.116756,0.721418,-0.791199,1.100332,-0.091115,0.720348,-0.579898,0.21619,-0.531675,0.248734,0.816736,-0.703943,-0.258587,-0.345981,0.400415,1.021032,0.266665,-1.562896,0.457874,0.255987,0.612718,1.128218,-0.022621,-0.70841,0.709157,0
-1.58169,0.368376,-0.166284,-0.1521,3.07291,0.080115,0.104228,-0.411789,-0.195988,-0.456355,-0.034704,-1.666875,0.607686,-0.367911,0.064306,-0.340114,0.315804,-1.174351,-0.853228,0.584879,-0.466492,-0.595597,0.123696,-0.210828,0.839374,0
0.20387,0.0785,0.159219,-0.242556,0.308733,0.121965,0.158413,0.112762,0.395356,0.189182,-0.491004,-0.023547,0.698129,-0.15666,-0.884815,-1.537799,-0.247455,0.648096,0.755794,-0.257937,-0.431431,-1.335324,0.098452,0.424152,0.221988,0
1.91805,-1.855825,0.220104,0.3766,-0.41286,0.152965,-1.490641,0.522022,-1.480198,-0.380605,0.181367,0.164657,-0.696826,-0.508112,0.178222,0.297124,1.079631,-0.864833,-0.249053,0.484902,0.215867,0.715302,-0.331197,0.265375,-0.107194,0
-0.007446,0.237697,-0.657637,0.376365,0.043822,-0.336725,0.273577,0.622349,-1.15793,-2.298454,0.465243,0.142631,-0.254022,-0.994718,-0.087058,0.702063,0.585855,-0.927987,1.021811,-0.166664,-0.251823,1.157223,-0.974457,0.723776,-0.376926,0
1.337597,-0.013093,0.76571,0.114938,0.204597,0.042443,-0.327102,-0.9082,0.74111,0.587475,-0.229362,2.045328,-1.248425,-0.923792,0.112232,0.941179,0.142234,-1.568679,-1.223603,0.330247,-0.523976,-0.345897,0.356019,-0.320353,-0.143237,0
0.629523,1.151508,-0.889759,-0.904898,-0.213393,0.225866,-0.069691,0.225566,0.007379,0.330127,0.353894,-0.54369,-0.785377,0.152581,0.079233,-0.631087,-0.096007,2.14422,-0.823585,-0.655162,0.705907,0.074485,-0.352929,0.287604,-0.3227,0
1.609969,-1.22539,1.338604,-1.631188,0.975968,-0.075164,0.197509,0.98002,-0.001973,-0.288377,1.306219,-0.165148,1.122531,-0.153131,0.859669,-0.719356,0.277201,1.649373,0.357794,-1.153066,-0.877658,0.235848,-0.350804,0.479076,0.671385,0
1.235789,-1.061512,-0.305309,0.622405,-0.665077,0.232358,-1.183627,0.35049,-0.535333,-2.357754,0.114956,0.900975,-0.049761,0.369794,-0.622201,-0.096653,-1.565402,-2.01499,0.377258,0.887461,-1.155147,0.11766,-0.806145,0.297332,-0.67798,0
1.948575,-0.815063,0.578046,-0.511286,0.206848,0.415797,-0.125097,0.830903,-1.491462,0.263738,-0.476768,-1.212299,1.036569,-0.619385,0.281844,0.383919,-0.133196,0.371975,1.185136,-0.44135,0.206738,-0.155024,0.272019,0.646703,0.528495,0
2.416046,-2.555851,1.587649,0.626844,-0.32071,-1.019362,-0.582163,-0.000371,1.066404,0.410739,-0.358413,0.147758,0.094219,0.894182,-0.168796,-0.012764,0.926542,0.270945,-1.349137,-0.40673,0.326343,-0.353097,0.476111,-0.215598,0.249738,0
1.857923,-1.194006,2.193076,-1.898629,1.347217,-0.838047,0.365969,0.833999,0.433155,0.223618,1.161699,-0.747712,0.621352,1.052794,0.052076,0.822506,1.62328,-0.119546,-0.564884,-1.723327,0.348577,1.399962,-0.488331,-0.778144,0.865068,0
1.293799,0.014607,1.071657,-0.061679,0.703876,0.203585,0.044122,-0.512944,1.120257,-0.195148,0.104083,0.973122,-1.695093,-0.699539,0.068702,0.791341,-0.102437,-1.751952,-1.52986,-0.461855,-0.158395,0.592092,-0.355623,-1.269689,-0.196935,0
0.561139,0.831623,-0.548179,0.159216,-0.214327,1.415834,-0.624254,0.014383,-0.881148,0.517236,-1.592884,0.846941,1.491752,0.556661,-0.045022,-0.027354,1.707687,0.241151,-1.16269,-0.620425,0.264749,-0.079105,-0.046778,0.090826,0.761633,0
-1.380158,-0.729146,-0.413983,-0.642531,-0.748921,-0.2257,-0.91476,0.203465,0.792902,-0.915887,-0.33767,0.822694,-0.527924,-0.659874,-0.104551,-0.046486,-0.317243,0.186545,1.587428,1.891387,0.651973,-0.919786,-0.75396,-0.083642,-0.309384,1
1.614761,-0.07119,0.180573,-0.049154,0.043841,-0.223492,-0.157649,0.215579,-0.167792,0.591561,0.293041,-0.366901,-0.648472,0.464403,-0.180657,-0.177804,0.59788,-0.646069,0.583604,0.689315,0.664128,-0.670629,0.878617,0.191109,0.066373,0
0.017556,-2.64772,0.35729,1.490526,-1.769401,0.216667,0.21503,1.904855,-1.025185,-0.545907,-1.350916,0.457947,-0.339573,0.237479,-0.864026,0.116612,1.652859,-1.948545,-0.629573,-1.243216,0.013943,-0.019287,0.619382,1.004787,-1.015307,0
0.136981,-0.80892,-0.159502,0.813925,0.290779,-0.06678,-0.240171,-0.242048,0.584186,-1.122232,-0.431216,1.167293,-0.713673,1.334429,-1.297489,-1.078756,-0.412804,1.953276,-0.223481,-0.522942,0.94336,-0.681199,-0.053907,-0.161609,0.214226,0
0.986665,0.086466,-0.091215,0.351642,-0.124648,0.82227,0.035843,-0.012418,0.521182,0.471422,0.279792,0.297344,-0.547605,-1.720611,0.124379,0.331401,-1.563903,2.797722,-0.448007,-0.181567,-0.296999,0.074692,-0.088537,-0.146919,-0.106164,0
-2.557149,1.701755,0.696229,-2.725807,-0.208448,0.246004,-0.90759,-0.190231,0.041626,1.968719,-1.598306,-0.892083,1.344101,-1.900522,-1.859683,0.019217,-0.236601,1.062083,-0.721024,1.261085,2.144531,1.011154,0.361794,0.774567,-1.038358,1
0.568299,0.17489,-1.597473,1.689195,-1.320803,-2.239464,0.013225,-0.506448,1.190504,1.244446,0.510793,-0.746923,-0.086013,0.608542,0.861198,-0.868752,-0.315329,-0.952987,0.619781,0.13557,1.616647,0.434315,-0.031595,-0.536883,-0.195054,0
0.70245,0.318338,0.018554,0.643831,0.040625,0.449701,-0.224675,-0.406879,0.563971,0.479828,0.85832,0.199719,-1.302046,0.150993,-0.659978,1.081421,-1.803579,-0.809888,-0.327441,1.024032,-0.073191,-0.076042,0.615874,-0.512543,-0.231972,0
0.747552,-0.80009,-0.55093,2.043611,-0.512772,-0.920842,-0.702824,0.261567,0.053104,-0.420753,-0.479404,-0.583256,0.490234,0.51935,0.30665,-1.087014,-0.333766,-1.257413,0.570187,0.765242,-0.07828,-0.136706,-0.110803,0.002773,-0.172667,0
-5.192554,-4.303841,-1.91042,-1.531988,-0.457269,0.406985,1.726067,-1.003597,1.513596,1.391674,0.423344,1.31655,-1.084089,1.400362,-1.528446,2.524064,-0.983804,-0.59239,-1.165799,-0.880042,-0.508648,-0.582544,0.112678,-1.084816,1.700711,0
1.485491,-0.684517,0.727023,-0.349128,0.378441,0.015235,-0.190924,0.247397,0.242764,0.422154,0.789015,-1.069486,0.070474,1.16781,0.467039,-1.361427,0.831499,-0.655447,-0.660071,-0.532924,-0.71553,-0.685859,0.504154,-0.055679,0.003962,0
0.012361,-0.015843,-0.104348,-0.07967,0.121292,0.718094,-0.302572,0.724851,-0.47679,-0.381649,0.774914,1.10985,-0.179799,0.451039,0.318461,-0.162167,-1.218593,0.434126,1.916031,0.263324,0.326592,0.180359,-0.31363,-0.053863,0.096079,0
-0.081627,0.985305,-0.904188,1.076512,0.03567,0.557419,-0.076972,-0.3205,0.355499,-0.861022,0.365157,2.972008,-0.174725,-1.037058,-0.875879,0.398852,-1.968612,-1.33985,-0.638804,-0.524297,-1.896544,1.418581,-1.27369,-0.509866,-0.081211,0
1.166081,-0.27698,-0.388978,0.274146,0.167313,0.350247,-0.279708,0.976325,-2.208136,0.691169,-0.278963,-0.020256,0.716308,0.221859,0.571963,1.304784,0.816377,0.704157,0.605867,0.323577,0.30258,0.573772,0.51505,0.55802,-0.091911,0
1.210989,-2.833758,1.023372,1.266165,-1.29843,-0.514865,0.037587,0.340538,0.141992,-0.05808,-0.498354,-0.704034,-0.787979,-0.416358,-0.404683,0.357076,-0.872002,0.845307,-0.363248,-0.061632,0.980547,0.08635,0.441181,0.064112,-0.27835,0
0.957859,0.614239,-0.788183,1.269435,-0.153968,-0.229934,-0.305854,-0.45593,0.70596,-0.455128,0.879807,-1.244934,-0.344759,0.709063,0.15632,0.182749,-0.7649,-1.2525,-0.331907,0.316132,0.054558,0.249985,0.256538,-0.844455,0.285623,0
0.01947,-0.05404,0.099287,-0.010388,-0.037637,0.764172,-0.358575,0.373126,-0.716139,-0.742571,-0.949168,-0.479094,0.660152,-0.505243,0.144305,-0.26637,-0.986163,-1.529797,-0.437906,-0.78997,-0.442586,0.419027,-0.479358,0.252915,-0.033937,0
-1.383087,4.716859,0.464315,1.101622,-1.238078,0.86022,2.461778,1.566481,0.59997,0.010841,-0.090114,-0.911757,0.449075,0.172239,0.759019,-0.346359,1.191411,-0.550979,0.85004,1.213802,-0.479883,0.707171,0.571786,0.478403,-0.661006,1
0.041954,-0.048579,-0.081157,0.179416,0.06135,0.906401,-0.511976,0.775664,-0.735435,0.724023,1.023489,0.355309,-0.25705,1.249898,0.221929,-0.353304,1.617836,-0.002072,0.773179,-0.174796,0.788022,0.076278,0.333967,-0.223694,0.583336,0
-0.115706,-1.606226,0.73222,1.585047,-0.157912,-0.264688,0.537163,1.698118,0.18569,0.102437,0.776358,0.890466,-0.234873,-0.331695,0.527992,0.000845,0.272864,1.809697,2.686607,1.227902,-0.01734,-1.237833,0.897386,0.45362,-0.785786,0
0.534115,-2.220959,1.337352,1.628587,-0.897579,-0.638168,-0.154353,0.892554,0.055945,-1.597302,-2.722141,0.73445,0.515583,-0.167225,-0.39043,-0.744001,-0.588734,0.118175,0.853371,0.242886,0.364425,-1.382944,0.444116,0.723354,-1.16318,0
-0.298429,1.910682,-2.005634,-3.2459,0.257292,0.149787,0.124511,0.289145,-0.108557,-0.165571,1.504555,1.472092,-1.019818,1.365972,0.509113,-1.753684,0.49995,1.229677,0.129779,0.160057,-0.682301,0.064034,0.247159,0.644972,-0.820119,0
1.119443,1.301527,-1.582103,-0.020938,-0.134009,-0.023036,0.171206,-0.13437,0.045682,0.43939,0.514966,-0.59677,0.062135,0.805755,0.756343,-0.761046,0.177731,0.599905,0.028405,-1.09371,-0.145271,-0.193659,0.486334,0.139998,0.256212,1
0.857046,-0.387958,1.737898,-1.610292,1.047923,-1.098524,0.178669,0.451844,1.236003,0.36673,0.400754,-1.37633,0.355263,-0.645091,0.300491,0.931072,-1.162876,-1.357403,1.163689,-1.076182,-0.462845,1.21429,-1.526205,-1.648864,-0.537261,0
1.263239,0.365876,-0.294779,-0.208237,-0.545795,-0.177492,0.007408,0.376926,-0.692058,0.932067,-0.274354,-0.105984,-0.71401,-0.367315,0.043999,0.333994,-0.506086,0.076722,-1.18846,-0.225051,0.210708,0.606612,0.879857,0.6036,-0.992706,0
-1.04879,3.346408,-0.240224,1.204233,-1.122673,-0.058548,0.503294,-0.845307,-0.115392,-1.331992,-1.322713,-0.972528,-1.968456,0.172745,0.442713,0.608033,1.06301,0.515524,0.087318,0.039464,-1.144519,0.763479,-0.414205,-0.578276,0.022655,1
-0.284238,0.69897,-0.581727,0.923069,-0.155969,0.004088,-0.133989,-0.25059,0.093669,-0.707018,-0.037303,-0.78106,-0.380777,-0.662575,0.383848,-0.552936,1.257202,-1.315138,-0.143307,0.240957,0.058468,-0.247855,-0.029344,0.083133,0.129542,0
0.749368,-0.244115,0.863157,-0.476481,0.482564,0.096452,-0.28411,-0.266269,0.312551,0.348261,-0.470529,-0.283772,-0.142174,-0.234582,0.123843,0.096868,1.271634,-1.139635,-0.530002,0.318646,0.316334,-0.517909,0.290011,-0.447427,0.252878,0
0.349704,-1.349925,-0.448063,2.150414,-1.133296,-0.200725,0.213097,0.144051,0.472943,0.258766,-0.485921,0.165952,-0.659695,-0.236729,0.041476,-2.176831,0.728813,-1.185853,-0.254974,-1.390922,-0.122695,-0.384859,0.143263,-0.301881,0.582812,0
0.514242,0.000685,0.334705,-0.130371,0.091414,0.310407,-0.471877,-0.121274,0.377085,1.380099,0.632327,-0.882746,0.371701,0.077281,-0.349823,0.245729,-0.521927,-0.201433,-0.431418,0.793536,-0.437677,-0.452854,0.81419,-0.368692,0.198372,0
0.997033,0.836451,0.229753,0.2594,-0.103814,1.331446,-0.093273,-0.000453,0.519031,0.462571,-0.335297,0.050833,-1.824894,-0.46009,0.629793,-0.762733,0.273883,-0.233979,-0.06219,-0.152988,0.98908,-0.955183,0.959311,-0.124699,-0.023757,0
-4.319987,-1.696231,-0.813864,-1.626846,-0.155721,0.522962,-1.06147,0.423391,1.224615,0.313993,-0.297543,-0.418638,-1.352528,-0.831331,1.536662,-0.318646,-1.878631,-0.632555,-1.860686,0.672777,0.849497,0.703588,-0.95497,-0.042068,-1.344839,0
1.068371,-0.329498,0.175853,-0.071243,0.032897,-0.139021,-0.131384,0.032486,0.11687,1.010738,0.33074,-0.294519,-1.221857,0.35414,0.671353,0.390581,-0.709436,-0.055005,-0.742603,0.021264,1.142085,0.430731,0.939671,-0.33119,0.043009,0
0.346799,0.076636,0.479702,-0.456186,0.344358,0.460576,0.411727,0.611628,1.493073,0.305248,1.822054,-0.784401,-1.561297,-0.21784,-0.713481,-1.304995,-1.073796,1.593495,-1.673245,-2.280764,0.120604,0.600488,-0.01625,-0.739257,-0.180537,0
0.893263,-0.507256,0.853503,-0.675386,0.626823,-0.088679,-0.183462,0.096154,-0.078703,1.080408,0.428115,-0.57298,-0.218113,-0.577074,0.54841,0.567796,2.102485,-0.086544,1.051738,0.896987,0.748383,-0.725104,0.53781,-0.391809,0.436545,0
-1.127723,-0.327887,0.937879,0.505158,0.525862,0.339359,-0.893029,0.024984,0.911777,-0.515171,1.002979,-1.443082,-1.302301,-0.913098,-0.79066,-1.148403,0.40425,-0.061037,-0.359601,-0.067781,0.47196,-0.743287,-0.019399,-0.582991,0.290203,1
-0.012184,0.081961,0.131493,0.091141,0.028972,0.23402,-0.205325,-0.302156,0.350891,-0.027097,-0.29345,-0.949399,0.48293,0.227956,0.772933,0.358041,-0.215461,0.354665,-0.752944,0.508107,0.383284,-0.1651,0.13081,-0.263386,0.204732,0
0.875189,0.612763,-1.08583,1.303786,-0.620388,-0.063252,-0.627787,-0.113307,0.455454,0.097368,0.15421,-0.811134,-0.572008,-0.861418,1.035173,-0.896359,0.50134,-0.512163,0.503144,-0.212477,0.376434,-0.211927,-0.242108,-0.505524,0.615829,1
-0.212882,2.483673,0.229369,0.595204,0.080097,1.415518,0.28022,0.567413,-0.87133,-0.081445,-0.772638,-0.361584,-0.675703,0.111687,0.283001,0.604501,0.132748,1.06576,0.944086,-1.440154,1.830983,-0.20584,0.035659,0.322446,0.317532,1
0.079431,0.195693,-0.6058,0.530929,-0.267608,-1.598035,0.927456,-1.002731,0.667697,0.579571,-1.403579,0.074397,0.422646,-1.306222,0.83326,-1.551741,0.959419,-1.040895,-0.580096,-1.062768,0.205606,-0.595054,-0.263678,0.335781,-0.012162,0
0.117294,-2.446118,-0.558881,0.905867,-1.553103,0.224417,-0.408852,2.016764,-1.442867,-0.300069,0.691227,-0.840162,-0.965212,1.293321,0.466858,1.21506,1.268055,-0.714464,0.91009,-0.341381,1.234761,0.117471,1.339734,0.452087,-0.830651,0
0.360803,1.533206,-1.89817,0.62233,0.532204,1.053589,-1.397863,-1.091695,-0.603144,-1.467421,0.750808,2.267245,-0.437427,-0.368519,1.609028,-0.875436,0.13541,-0.342723,0.312869,0.574004,-1.163143,1.068069,-1.830719,-0.146883,0.513075,1
0.788269,2.406141,-1.768851,1.042828,-0.688139,-0.0363,0.169911,-0.442251,0.427988,0.125233,-0.869164,-0.742779,0.279397,0.749525,-0.368902,-0.298214,1.425024,-1.676942,-0.596582,-1.102176,0.395223,-0.475489,0.440292,-0.298683,0.550357,0
-4.196893,-2.006086,-0.177145,-1.073969,0.705005,0.379813,0.560431,-0.222891,0.827386,0.748343,-0.519121,-0.921193,-0.745791,-1.823003,-1.071576,1.423894,0.700887,0.756583,0.993774,0.326292,1.295536,-1.011414,-0.549108,-0.322024,0.673041,0
