@RELATION Crime1Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
23.6902266,0,?,2,0,1,3,202.8616305,3,0,1,83.0548926,6,0,0,5.555555556,0,0.028985507,?,320.000032,0,1,1,317.1453742,0,3.148324333,0,0,1,37.8439927,0.11085393,389.4614942,0,?,0,0,27.82453846,58.37088967,53.23396327,11,0
157.2083437,0,?,3,0,1,0,173.3419759,2,0,1,95.4653938,3,0,0,5.555555556,0,0.043478261,?,172.0000172,0,2,4,317.1453742,0,17.34714164,?,0,3,24.06099748,0.119722244,0,0,?,1,0,17.69640646,55.3329995,0,0,0
28.42827192,0,?,1,0,4,5,10.86091019,1,?,1,133.6515513,0,0,0,0,0,0.027173913,17.80455154,24.0000024,0,3,21,?,0,4.666042437,?,0,?,?,0.165865193,13.76784021,1,11.57717208,0,?,7.401327231,52.68903355,21.29358531,21,0
71.07067979,?,?,5,0,3,7,85.56199711,4,?,2,121.2410501,1,0,0,0,0,0.02173913,?,144.0000144,0,1,11,?,0,0,?,0,?,?,?,2471.145727,1,?,2,?,?,?,0,4,0
522.7011596,0,?,2,0,4,1,92.61271229,2,0,3,185.202864,5,0,1,33.33333333,0,0.024456522,7.802169825,96.0000096,0,7,2,317.1453742,30,57.24682173,0,1,1,22.48665133,4.621043884,45.52962025,0,43.989056,2,1,489.8788241,55.30988791,115.5937488,29,0
?,?,?,5,?,1,1,76.86529343,0,0,4,?,5,0,?,0,?,?,?,4.0000004,?,4,16,?,30,?,?,?,3,?,?,0,0,?,3,?,?,?,?,122,0
1329.021712,0,?,3,0,0,9,175.7915895,1,0,3,205.2505967,7,0,0,16.66666667,0,0.02173913,32.40043507,150.000015,0,2,7,327.6216478,0,22.1260722,0,4,2,19.07667817,2.651112577,68.97126665,0,29.98375652,5,0,351.2013245,54.95060773,18.25164455,5,1
38.37816709,0,?,3,0,3,2,160.40167,0,0,2,104.0572792,8,0,0,5.555555556,0,0.02173913,38.72633391,22.40000224,1,2,4,317.1453742,0,0,0,0,0,26.2680077,1.036057884,0,0,?,2,0,45.07575231,55.81944345,0,0,0
3158.096727,0,2555.034466,2,0,3,11,44.08276355,2,0,5,235.7995227,7,0,0,5.555555556,533.3333333,0.002717391,?,292.0000292,0,2,3,?,0,640.3139795,?,4,4,?,0.007933402,2539.060469,0,0,0,0,1.836419538,50.44875005,0,7,1
61.59458915,0,?,1,0,3,5,124.7710465,3,0,3,110.7398568,6,0,0,22.22222222,0,0.024844721,29.6184739,80.000008,0,0,4,317.1453742,0,4.753844311,0,0,0,22.50729578,1.457950887,16.6732837,0,39.19808498,0,0,121.9827766,55.20614255,263.1278756,13,0
449.8300226,0,?,4,0,1,6,10.91947862,3,0,1,179.4749403,2,0,0,0,0,0.014492754,?,140.000014,0,3,3,1187.628473,0,7.099408654,0,0,1,4.898955769,0.336109116,101.98767,0,?,0,0,42.18200031,51.10952143,258.5649645,7,0
?,?,?,1,0,9,2,61.46788601,1,?,0,?,2,0,?,0,?,?,?,72.80000728,?,1,1,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,?,0
23.6902266,?,?,5,0,4,4,36.87980819,3,0,4,122.1957041,1,0,0,0,0,0.02173913,?,68.0000068,0,4,2,?,0,0.288491871,?,0,1,?,?,0,1,?,1,0,?,?,0,11,0
66.33263447,0,?,3,0,4,1,52.01853374,2,0,2,188.0668258,3,0,0,0,0,0.010869565,0,160.000016,0,0,11,1622.235097,0,0,?,0,1,0.977210311,0.075425014,6.603280675,0,0,0,0,10.51767554,50.24513515,0,5,0
?,0,?,4,0,5,1,162.9892209,1,?,4,221.4797136,4,0,0,0,0,0.02173913,0,66.0000066,0,3,2,?,30,0,?,?,?,?,0,59.19841125,0,0,2,?,0,50.02503756,0,3,0
?,?,?,2,0,2,4,68.88729595,1,?,3,84.96420048,1,0,0,0,0,0.108695652,?,640.000064,0,0,19,?,0,0,?,?,?,?,?,107.6995078,0,?,1,?,?,?,0,2,0
251.1164019,0,?,5,0,4,0,96.43691712,0,0,1,284.4868735,6,0,0,0,80,0,?,500.00005,0,4,1,406.3524314,0,5.569147425,?,0,1,10.52034063,0.345716456,119.4863638,1,?,2,0,130.1631909,52.34852278,0,0,1
?,?,?,3,0,8,6,94.62973359,3,0,1,127.9236277,4,0,0,0,0,?,?,75.60000756,?,4,4,?,0,0,?,0,1,?,?,0,0,?,1,0,?,?,0,0,0
?,?,?,8,0,1,8,31.83201771,2,?,3,19.09307876,5,0,0,0,0,?,?,120.000012,?,3,22,?,0,0.514268118,?,?,?,?,?,0,0,?,0,?,?,?,123.1986007,8,0
?,?,?,0,?,7,1,120.2228683,2,?,2,?,6,0,?,?,?,?,?,3.60000036,?,0,7,?,?,?,?,?,?,?,?,?,1,?,0,?,?,?,?,?,0
56.85654383,0,?,4,0,1,7,81.54583354,0,0,4,306.4439141,10,0,0,0,0,0.02173913,?,160.000016,0,0,3,402.5428773,30,6.070872418,0,0,1,10.47490219,0.092186128,31.99289487,0,0,5,0,12.85493677,52.33850776,176.432564,?,1
227.4261753,0,?,1,0,5,1,30.5690486,2,0,1,256.8019093,3,0,0,0,0,0.014492754,?,8.0000008,0,0,3,475.8767927,1,5.707121798,?,0,5,?,0,39.05840519,0,?,3,0,0,50.02503756,0,0,1
312.7109911,0,2396.770302,2,0,3,3,26.19187025,0,0,1,200.477327,5,0,0,0,0,0.013043478,21.1371803,100.00001,0,3,0,?,0,0,?,5,3,?,0.342063555,370.3449967,0,30.23717282,1,0,33.38944615,53.63044567,0,16,0
8636.556389,0,?,3,0,2,3,48.48369909,1,0,3,227.2076372,3,0,0,0,0,0.019927536,0,220.000022,0,4,15,475.8767927,0,61.00975918,0,11,1,7.597133955,0.617643989,1214.970628,0,0,4,2,116.3065708,51.704223,0,11,0
266.9414733,1,?,3,0,8,1,15.46935525,1,0,4,72.55369928,0,0,1,33.33333333,56,0.032608696,?,240.000024,1,3,4,317.1453742,0,114.0797203,0,2,1,19.05385894,0.905043157,116.2507563,1,33.27348893,2,0,224.0431837,55.13937573,535.3815734,7,0
1767.290904,0,?,1,0,0,4,17.80991654,2,0,5,150.8353222,3,0,0,0,0,0.043478261,17.53681392,320.000032,0,4,8,392.7015294,0,7.137038029,0,2,3,11.88349401,0.058087459,7.857904003,0,?,1,0,14.58005815,52.64897346,0,5,0
?,?,?,5,?,2,3,39.29641365,2,?,0,?,1,0,?,0,?,?,?,137.0000137,?,3,5,?,30,?,?,?,?,?,?,0,0,?,2,?,?,?,?,0,0
?,?,?,1,0,4,3,58.51035852,0,?,4,71.59904535,0,0,?,0,?,?,?,80.000008,?,1,12,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,10,0
?,?,?,0,0,4,0,101.4728052,4,0,1,?,3,0,?,0,?,?,?,32.0000032,?,2,17,?,0,?,?,0,0,?,?,0,0,?,2,0,?,?,?,0,0
?,?,?,2,0,4,2,33.01345117,1,0,4,96.42004773,1,0,?,0,?,0.043478261,?,8.0000008,0,2,9,?,0,?,?,?,0,?,?,0,0,?,1,?,?,?,?,15,0
?,?,?,2,?,7,1,43.92684114,1,?,1,?,13,0,?,?,?,?,?,155.0000155,?,0,20,?,?,?,?,?,?,?,?,?,1,?,3,?,?,?,?,?,0
39.04149343,?,?,4,0,5,3,72.20636135,0,?,2,162.2911695,3,0,0,0,0,0.065217391,?,220.000022,0,0,7,?,0,0,?,0,?,?,?,668.9783652,0,?,1,?,?,?,0,21,0
4423.960295,0,2465.813888,5,0,4,2,40.57271761,1,0,4,264.4391408,10,0,2,16.66666667,0,0.002415459,?,360.000036,0,0,6,317.1453742,0,185.5629888,0,3,4,16.64847236,2.506983798,1688.789033,0,?,2,2,1005.022329,55.24661993,54.75493365,0,0
?,?,?,2,?,2,2,52.42804204,4,?,6,?,2,0,?,?,?,?,?,24.0000024,?,0,9,?,?,?,?,?,?,?,?,?,1,?,2,?,?,?,?,?,0
902.7397747,2,?,1,0,1,4,260.9451178,2,0,3,105.0119332,5,0,2,38.88888889,0,0.00120773,?,232.0000232,0,2,0,317.1453742,0,79.8119033,?,2,2,16.20923405,2.969874597,301.3076972,1,?,1,1,625.2730283,55.20912948,62.35978554,4,0
?,?,?,7,1,1,1,118.1996407,2,?,2,?,2,0,?,0,?,?,?,180.000018,?,3,5,?,0,?,?,?,?,?,?,0,0,?,4,?,?,?,?,?,0
151.6174502,?,?,1,0,5,1,47.08291258,6,0,1,139.3794749,4,0,0,0,0,0.02173913,?,240.000024,0,1,5,?,0,0,?,0,3,?,?,119.0241342,0,?,2,0,?,?,0,0,0
14.21413596,0,?,1,0,2,10,8.971881849,3,0,1,150.8353222,0,0,0,0,0,0.02173913,?,140.000014,0,2,13,412.3842253,0,4.778930561,?,0,1,?,0,15.55072599,0,?,0,0,0,50.02503756,0,12,0
497.4947585,0,?,2,0,5,7,165.9407384,0,0,2,165.1551313,1,0,0,5.555555556,173.3333333,0.005434783,8.734939759,180.000018,0,3,6,420.0033334,0,32.16057207,0,1,2,14.14715476,0.702733295,41.00637299,1,?,5,0,114.5258003,54.221332,0,19,0
284.2827192,?,?,2,0,4,3,93.64354192,2,0,5,126.0143198,3,0,0,0,0,0.001278772,?,280.000028,0,1,0,?,0,0,?,0,1,?,?,250.8256164,1,?,2,0,?,?,0,6,0
?,?,?,0,3,8,2,133.1024056,1,0,2,?,2,0,?,0,?,?,?,42.60000426,?,1,10,?,0,?,?,0,2,?,?,0,0,?,1,0,?,?,?,?,0
84.10030442,0,?,5,0,4,1,34.83465127,5,0,1,204.2959427,1,0,0,5.555555556,0,0.014492754,27.69034094,137.5000138,0,1,7,320.9549282,30,0,0,0,0,22.42521343,1.032421683,55.23644285,1,35.2795408,4,?,127.7702806,54.97245869,0,9,0
11.8451133,0,?,5,0,0,7,52.27530547,1,?,2,173.7470167,9,0,0,5.555555556,66.66666667,0.02173913,?,100.00001,0,1,3,?,30,2.721858088,?,0,?,?,0.139105846,0.19809842,1,46.72651107,0,?,13.57837477,54.91236855,0,13,0
923.2081305,1,?,3,0,2,1,123.8287954,3,0,2,169.928401,2,0,0,11.11111111,0,0.01863354,0,168.0000168,0,4,4,317.1453742,0,25.88900965,0,3,3,24.06099748,0.563692234,100.1717678,0,30.05109792,0,0,81.748494,55.3329995,63.88075592,9,0
279.5446738,0,?,4,0,1,3,10.9520155,4,0,3,197.6133652,4,0,0,11.11111111,586.6666667,0.023291926,2.12755785,220.000022,0,1,7,329.8438877,0,77.52905458,0,2,0,13.98551602,0.83467893,320.853408,1,22.61465644,1,1,151.3098402,54.63194792,0,23,1
?,?,?,2,0,3,2,212.9256497,2,?,1,?,2,0,?,0,?,?,?,4.0000004,?,1,4,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,0,0
?,?,?,3,0,5,1,131.4308367,1,?,2,?,0,0,?,0,?,?,?,304.0000304,?,2,7,?,0,?,?,?,?,?,?,0,0,?,4,?,?,?,?,14,0
?,?,?,3,0,8,3,1.003036926,5,?,3,?,7,0,?,0,?,?,?,220.000022,?,3,13,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,4,0
14.21413596,0,?,1,0,3,6,11.36812098,1,0,3,132.6968974,9,0,0,16.66666667,0,0.02173913,?,88.0000088,0,1,6,320.9549282,0,11.94105484,0,0,2,21.78907519,0.179583367,39.85079887,1,?,1,0,16.02693415,54.83224837,0,17,0
201.3669261,0,?,5,0,0,2,37.48087899,1,0,3,214.797136,2,0,0,0,186.6666667,0.013377926,?,192.0000192,0,0,14,432.0669212,0,36.78898513,0,0,0,7.656151706,0.169262484,371.2034231,1,0.034196803,2,0,27.37934585,52.61559005,384.8055059,0,1
1383.509233,0,?,4,0,1,2,195.4169633,3,0,2,207.1599045,0,0,1,16.66666667,0,0.013043478,14.82597055,208.0000208,0,1,3,318.0977627,0,26.3656484,0,3,2,11.39837178,0.632725625,133.3532532,0,21.20885697,2,1,214.861086,54.98247371,0,1,1
37.90436256,0,?,2,0,1,8,210.5585133,2,0,3,114.5584726,11,0,0,11.11111111,0,0.050724638,33.23438682,80.000008,0,1,5,317.7802998,0,8.065229266,0,0,0,22.53979734,1.713358342,17.30059537,0,17.47456613,1,?,143.3520222,55.02754131,0,20,0
?,?,?,0,0,2,6,138.5588052,3,0,5,?,2,0,?,0,?,?,?,20.000002,?,2,9,?,0,?,0,0,0,?,?,0,0,?,0,0,?,?,?,12,0
9.476090639,0,?,2,0,5,8,156.9131825,1,0,2,102.1479714,4,0,?,5.555555556,?,0.02173913,29.95314592,240.000024,0,1,5,323.8120938,0,?,0,0,1,20.3123257,0.05102448,0.693344471,0,?,1,0,9.961184769,54.50676014,?,34,0
?,?,?,0,0,3,2,194.3323813,1,0,1,?,3,0,?,0,?,?,?,98.0000098,?,2,8,?,0,?,?,?,0,?,?,0,0,?,2,?,?,?,?,0,0
6.633263447,?,?,6,0,3,1,40.7096098,4,?,0,129.8329356,3,0,0,0,0,0.010869565,?,92.0000092,0,0,13,?,0,0,?,0,?,?,?,17.69679221,1,?,2,?,?,?,0,11,0
31.03419684,?,?,0,0,2,11,43.12107871,1,0,3,70.64439141,5,0,0,0,0,?,?,120.000012,?,2,4,?,0,1.906554974,1,2,1,?,?,0,0,?,1,0,?,?,0,17,0
14.21413596,0,?,3,0,1,5,47.37683611,3,0,1,103.1026253,7,0,0,11.11111111,0,0.065217391,33.26639893,20.000002,0,0,2,319.0501512,0,9.357171124,0,0,0,22.47065188,1.712028095,0.429213244,0,?,2,0,71.620362,55.00250376,45.62911137,8,0
27.95446738,0,?,5,1,2,2,26.06893697,0,0,5,120.2863962,12,0,0,0,0,0.014492754,?,100.00001,0,3,3,413.019151,0,2.508624966,?,0,2,15.83663879,0.397933936,0,1,?,2,0,38.84305569,53.52028042,0,24,0
67.99095033,1,?,2,0,0,0,88.5033155,3,0,1,200.477327,3,0,0,16.66666667,0,0.014492754,24.30462591,256.0000256,0,0,14,388.5745125,29,14.61274043,0,0,0,5.658426935,0.576770002,359.9118132,0,45.33443815,2,?,119.0333755,55.19946587,532.3396327,20,0
298.4968551,?,?,0,1,5,4,102.6712771,4,0,2,127.9236277,5,0,0,0,0,0.043478261,?,120.000012,0,0,3,?,0,0,?,0,1,?,?,235.6050545,1,?,2,0,0,?,0,3,0
602.8688864,0,?,2,0,1,2,23.93613266,1,0,2,199.522673,1,1,1,16.66666667,133.3333333,0.02173913,6.319853056,60.000006,0,2,10,317.1453742,30,59.56729982,0,2,0,20.77076716,6.795434592,196.8437969,0,17.91107826,0,0,473.7962409,55.27290936,287.4634017,3,0
14.21413596,0,?,2,0,5,0,147.5868857,1,0,6,259.6658711,4,1,0,5.555555556,0,0.02173913,?,192.0000192,0,0,7,328.5740363,30,10.28536236,0,0,0,19.97153736,0.090823772,1.188590522,0,?,1,0,14.69135631,54.43164747,45.62911137,0,1
26.05924926,0,?,5,0,7,2,6.769963549,2,0,1,191.8854415,7,0,0,5.555555556,0,0.02173913,3.33556448,92.50000925,0,3,1,317.462837,30,10.57385423,0,0,0,22.62211336,0.389737319,112.3548207,0,5.126363762,1,?,36.00495277,55.01585712,132.324423,107,0
151.6174502,0,2446.972661,5,0,0,1,50.49672063,0,0,2,203.3412888,1,1,0,0,0,0.026086957,9.418626889,180.000018,0,1,1,356.8282288,0,27.90845275,0,1,0,14.88811124,0.338124642,212.9558018,0,13.47354022,1,0,51.86493969,53.46770155,0,12,0
3574.997335,0,?,1,0,10,8,122.0507997,1,0,2,201.4319809,3,0,0,5.555555556,0,0.004347826,25.25305902,600.00006,0,2,9,761.2758831,0,9.2944555,0,5,1,17.12166992,0.536380597,848.1253699,0,36.12502231,2,0,239.3466798,53.80351229,9.125822275,1,0
312.6636106,0,?,11,0,1,5,53.54863757,1,0,3,152.7446301,8,0,0,5.555555556,0,0,?,76.0000076,0,4,3,317.1453742,0,14.47476606,?,1,1,17.82684272,0.705260348,52.72719619,1,?,3,0,218.5895742,55.15773661,88.21628199,10,0
97.12992905,0,?,6,0,0,3,70.94019265,2,0,2,144.1527446,3,0,0,5.555555556,0,0.01552795,20.59520132,128.0000128,0,2,15,317.1453742,0,0,0,1,0,22.69784411,0.190035309,387.2163788,1,0,1,0,22.25963077,55.03254882,0,16,0
?,?,?,7,0,2,8,11.82506251,2,?,1,136.5155131,10,0,0,0,0,0.02173913,?,100.00001,0,0,1,?,0,0,?,?,?,?,?,0,1,?,0,?,?,?,0,19,0
112.2442936,4,?,2,0,2,5,49.23287491,2,0,1,65.87112172,2,0,1,33.33333333,0,0.037267081,38.48728246,240.000024,0,4,5,317.1453742,0,33.32708268,1,2,1,26.55219983,0.59262511,0.594295261,0,?,0,0,130.8309798,57.75538308,124.7195711,4,0
23.6902266,0,?,6,0,3,8,34.88595707,0,0,4,281.6229117,7,1,0,0,0,0.02173913,5.756358768,208.0000208,0,0,10,448.5749887,30,5.381000553,0,0,0,3.886327549,0.027677723,13.668791,0,?,4,0,4.785820615,50.88632949,212.9358531,2,1
95.09256956,1,?,4,0,1,7,29.80363779,1,0,3,120.2863962,9,0,0,11.11111111,0,0.027173913,?,320.000032,0,2,10,317.1453742,0,182.3394057,0,0,1,23.97729821,2.68643414,16.07898844,0,?,2,0,674.2998651,55.59589384,3629.035325,6,0
?,?,?,0,?,5,3,7.939135948,2,?,2,?,5,0,?,?,?,?,?,6.40000064,?,3,1,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,1
?,?,?,1,0,3,2,97.53951233,3,?,1,199.522673,2,0,0,0,0,0.02173913,?,40.000004,0,2,2,?,30,0,?,?,?,?,?,0,1,?,0,?,?,?,0,3,0
180.0457221,0,?,4,0,4,2,52.61426279,0,0,2,188.0668258,2,0,0,0,80,0.024844721,?,19.75000198,0,2,0,365.7171882,0,69.99063656,?,1,3,9.365176337,9.271878364,99.31334135,0,0,0,1,386.2602429,52.78918378,45.62911137,9,0
?,?,?,7,0,3,2,9.293865803,1,?,4,?,5,0,?,0,?,?,?,9.280000928,?,2,9,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,5,0
18.85742037,0,?,3,0,4,4,118.1236552,2,0,2,71.59904535,1,0,0,5.555555556,0,0.02173913,?,164.0000164,0,1,3,317.1453742,0,5.468802426,0,0,0,30.11945692,0.155717168,0,1,?,0,0,22.14833262,56.66833584,41.06620024,22,0
?,?,?,4,?,7,2,156.6276019,1,?,1,?,1,0,?,0,?,0.02173913,?,100.00001,0,2,5,?,30,?,?,?,?,?,?,0,1,?,2,?,?,?,?,29,0
467.8345948,0,?,5,0,1,8,239.9807037,3,0,2,121.2410501,1,0,0,0,0,0.043478261,?,200.00002,0,2,4,?,0,24.08279968,?,0,1,?,0.540745471,201.598159,0,22.89576513,1,0,172.6234366,52.41980618,117.1147192,0,0
701.2307073,0,2471.580854,1,0,4,5,45.80750539,1,0,3,257.7565633,7,0,0,0,0,0.02173913,10.04016064,396.0000396,0,1,16,698.1007786,0,24.97336154,0,1,0,?,0.109836922,741.0861902,0,10.25904078,1,0,33.38944615,51.52729094,0,12,0
?,?,?,2,0,6,2,60.14164372,0,0,6,21.00238664,6,0,0,0,0,0.130434783,?,20.000002,0,2,13,?,0,0,?,?,1,?,?,0,1,?,2,?,?,?,0,10,0
52.11849851,0,?,4,0,1,0,198.4781993,0,0,0,160.3818616,1,0,0,11.11111111,0,0.015345269,23.09236948,56.0000056,0,2,1,319.0501512,0,15.34024167,0,0,0,19.70303745,0.793991274,4.787378489,1,?,4,0,53.14486846,54.97245869,0,16,0
37.90436256,?,?,4,0,6,1,0.221290033,2,0,3,30.54892601,8,0,0,0,0,0.043478261,?,96.0000096,0,2,3,?,0,4.026343071,?,0,1,?,?,15.35262757,1,?,1,0,0,?,0,17,0
23.54808524,0,?,3,0,2,8,42.4839651,1,0,2,72.55369928,3,0,0,5.555555556,0,0.108695652,?,120.000012,0,1,7,?,0,3.436816204,0,0,0,37.61680047,0.073828717,0,0,35.42788749,1,0,35.89365461,53.73059589,89.73725237,3,0
?,?,?,1,2,4,7,22.25872606,1,?,2,58.23389022,2,0,0,0,0,0.152173913,?,120.000012,0,2,10,?,0,0,?,?,?,?,?,0,1,?,0,?,?,?,0,?,0
113.7130877,?,?,4,2,1,7,232.592349,2,0,0,142.2434368,1,0,0,0,0,0.014492754,?,128.0000128,0,2,8,?,0,0,?,0,2,?,?,0,0,?,0,0,?,?,0,0,0
?,0,?,6,0,3,11,17.81724587,1,?,4,244.3914081,5,0,0,0,0,0.015217391,12.85140562,36.0000036,0,0,2,?,1,0,?,?,?,?,0.201637464,159.8654251,1,18.38420108,1,?,10.68462277,51.94792188,0,0,0
409.1302133,0,?,4,0,6,0,131.0968671,3,0,2,210.9785203,2,0,0,16.66666667,186.6666667,0.016624041,27.62989944,310.000031,0,1,5,319.367614,0,192.2610174,0,3,2,14.56675381,0.703966797,261.2587999,0,14.71956974,4,1,171.7887005,54.89233851,0,5,1
15.25650593,0,?,3,0,2,2,27.05481475,3,0,2,133.6515513,1,0,0,0,0,0.032608696,?,56.10000561,0,1,5,?,0,0,?,0,1,?,?,10.00397022,0,?,1,0,0,?,0,15,0
52.11849851,0,?,8,0,1,7,69.69775079,1,0,1,156.5632458,1,0,0,33.33333333,80,0.020380435,29.81394419,88.0000088,0,1,4,?,0,11.17592422,?,1,2,?,0.885445766,5.942952607,1,42.64946271,0,0,79.02168923,55.08582022,85.17434123,31,0
331.6631724,0,?,4,0,3,7,31.0084284,1,0,1,181.3842482,4,0,0,16.66666667,0,0.013043478,?,288.0000288,0,0,17,339.6852356,0,57.57294298,0,0,1,21.62751627,1.565149341,269.942114,0,?,4,0,357.9348628,54.96144216,188.600327,6,0
52.11849851,0,?,1,0,6,5,132.768092,2,0,4,164.2004773,10,0,0,5.555555556,0,0,?,220.000022,0,3,15,361.2727085,0,2.057072472,?,0,3,17.43455747,0.141517833,4.589280069,0,?,2,0,25.65422446,53.87247538,101.9050154,0,0
5874.655011,0,?,5,0,4,7,9.152042038,3,0,1,190.9307876,11,0,0,0,26.66666667,0.003344482,?,300.00003,0,3,3,477.4641069,0,3.574790577,?,5,4,?,0.072302846,342.5782014,0,4.149212049,1,0,17.13991569,50.53246537,0,10,1
?,0,?,2,?,0,1,32.99729278,3,0,1,?,4,1,?,5.555555556,?,0.02173913,25.88130299,48.0000048,0,1,6,338.7328471,30,?,0,?,0,17.54815358,0.210420914,2.24511543,0,?,1,?,12.91058585,53.89751294,?,5,0
71.07067979,?,?,0,0,0,3,147.1521912,3,0,0,?,3,0,?,0,?,0,?,95.48000955,0,3,6,?,0,?,?,0,2,?,?,0,0,?,2,0,?,?,?,2,0
14.26151641,0,?,4,0,1,0,60.04034597,1,0,2,163.2458234,3,0,0,11.11111111,0,0.02173913,29.78580991,30.08000301,0,1,0,317.7802998,30,7.81436677,0,0,0,20.59117546,1.860979332,5.513739364,0,?,2,0,90.93059169,54.99927632,79.09045971,12,0
286.2253178,2,2502.663155,1,0,0,11,90.12508611,3,0,0,168.0190931,2,0,3,27.77777778,0,0.02173913,2.858528917,128.0000128,0,4,9,317.1453742,0,70.29167155,0,2,1,21.3423489,4.713825829,1127.510175,0,7.068255701,2,1,552.1501412,55.18277416,115.5937488,3,0
26.05924926,?,?,3,1,0,2,14.57342673,0,0,4,58.23389022,1,0,?,0,?,?,?,138.0000138,?,1,7,?,0,?,?,0,0,?,?,0,0,?,0,0,?,?,?,?,0
?,?,?,2,?,3,0,104.4855239,3,?,3,?,5,0,?,?,?,?,?,9.60000096,?,1,10,?,?,?,?,?,?,?,?,?,1,?,4,?,?,?,?,?,0
?,?,?,5,0,0,7,305.7057118,1,?,2,232.9355609,4,0,0,0,0,0.02173913,?,52.0000052,0,4,8,?,30,0,?,?,?,?,?,110.6709841,1,?,4,?,?,?,0,0,0
21.32120394,?,?,1,0,5,6,21.02499739,3,0,4,160.3818616,6,0,0,0,0,0.011857708,?,180.000018,0,1,1,?,0,0.614613117,0,0,1,?,?,0,1,?,1,0,?,?,0,27,0
37.38317757,1,?,2,0,4,4,64.62465536,2,0,0,86.87350835,7,0,0,11.11111111,0,0.032608696,36.81392236,220.000022,0,2,9,317.1453742,0,6.961434281,0,0,1,25.40143163,0.343510747,6.867411902,0,?,1,0,62.27131708,55.66921811,184.0374159,12,0
23.6902266,?,?,0,0,1,1,86.20917061,1,0,0,?,2,0,0,0,0,?,?,140.000014,?,2,4,?,30,0,0,0,0,?,?,0,0,?,1,0,?,?,0,0,0
?,?,?,6,?,2,2,125.4275162,0,?,1,?,7,0,?,?,?,?,?,32.0000032,?,2,2,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
2008.978596,0,?,2,0,3,1,59.60773587,1,0,4,324.5823389,3,0,0,0,0,0,?,180.000018,0,1,3,5313.692966,30,8.54186801,?,1,3,0.761898511,0.20389061,519.6451727,0,?,1,0,31.27478123,50.19767858,0,?,1
?,?,?,2,?,2,4,0.604506825,3,?,4,?,0,0,?,?,?,?,?,96.0000096,?,0,9,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
165.8315862,0,?,2,0,6,0,51.71617129,4,0,6,188.0668258,3,0,0,11.11111111,0,0.02173913,30.04239179,18.0000018,0,1,10,?,0,4.327378067,?,1,3,?,3.705885105,105.5534416,0,42.97626172,4,0,149.8629642,54.5201135,0,21,0
803.240823,0,?,9,0,4,3,76.92831957,1,0,1,106.9212411,7,0,0,11.11111111,0,0.014492754,32.19709959,440.000044,0,0,3,325.7168708,0,0,0,0,2,22.49130572,0.843044138,357.2044681,0,44.27445164,4,0,282.14082,54.98702599,0,20,0
383.8290513,0,?,1,0,1,3,102.0358248,1,0,6,215.75179,1,0,0,0,80,0.020460358,0,1000.0001,0,0,16,410.4794483,0,0.526811243,0,2,1,3.578693098,0.025402604,364.6331589,0,0,3,1,18.41984446,50.81852423,0,24,0
