inst#,    actual, predicted, error, probability distribution
  1589          ?        1:0      +  *0.999  0.001  0    
  1590          ?        2:1      +   0.194 *0.798  0.008
  1591          ?        2:1      +   0.046 *0.95   0.004
  1592          ?        2:1      +   0.014 *0.984  0.002
  1593          ?        1:0      +  *0.975  0.022  0.003
  1594          ?        1:0      +  *0.996  0.003  0.001
  1595          ?        1:0      +  *0.965  0.032  0.003
  1596          ?        1:0      +  *0.999  0.001  0    
  1597          ?        1:0      +  *0.999  0.001  0    
  1598          ?        1:0      +  *0.925  0.071  0.005
  1599          ?        1:0      +  *0.992  0.006  0.002
  1600          ?        1:0      +  *0.995  0.003  0.001
  1601          ?        2:1      +   0.227 *0.765  0.008
  1602          ?        1:0      +  *0.933  0.062  0.005
  1603          ?        1:0      +  *0.999  0.001  0    
  1604          ?        1:0      +  *0.993  0.006  0.001
  1605          ?        1:0      +  *0.998  0.002  0.001
  1606          ?        1:0      +  *0.999  0.001  0    
  1607          ?        1:0      +  *0.996  0.003  0.001
  1608          ?        2:1      +   0.034 *0.963  0.003
  1609          ?        2:1      +   0.194 *0.798  0.008
  1610          ?        2:1      +   0.02  *0.977  0.003
  1611          ?        1:0      +  *0.999  0.001  0    
  1612          ?        1:0      +  *0.965  0.032  0.003
  1613          ?        1:0      +  *0.999  0.001  0    
  1614          ?        1:0      +  *0.991  0.007  0.002
  1615          ?        1:0      +  *0.877  0.117  0.006
  1616          ?        1:0      +  *0.952  0.044  0.004
  1617          ?        1:0      +  *0.975  0.022  0.003
  1618          ?        2:1      +   0.034 *0.963  0.003
  1619          ?        1:0      +  *0.993  0.006  0.001
  1620          ?        1:0      +  *0.748  0.244  0.008
  1621          ?        1:0      +  *0.993  0.006  0.001
  1622          ?        1:0      +  *0.995  0.004  0.001
  1623          ?        1:0      +  *0.998  0.002  0.001
  1624          ?        1:0      +  *0.562  0.429  0.009
  1625          ?        1:0      +  *0.975  0.022  0.003
  1626          ?        1:0      +  *0.999  0.001  0    
  1627          ?        1:0      +  *0.993  0.006  0.001
  1628          ?        1:0      +  *0.952  0.044  0.004
  1629          ?        1:0      +  *0.681  0.31   0.009
  1630          ?        1:0      +  *0.907  0.088  0.005
  1631          ?        1:0      +  *0.996  0.003  0.001
  1632          ?        1:0      +  *0.992  0.006  0.002
  1633          ?        1:0      +  *0.991  0.007  0.002
  1634          ?        1:0      +  *0.748  0.244  0.008
  1635          ?        1:0      +  *0.933  0.062  0.005
  1636          ?        2:1      +   0.028 *0.969  0.003
  1637          ?        1:0      +  *0.998  0.002  0.001
  1638          ?        1:0      +  *0.996  0.003  0.001
  1639          ?        1:0      +  *0.996  0.003  0.001
  1640          ?        1:0      +  *0.982  0.016  0.002
  1641          ?        1:0      +  *0.984  0.014  0.002
  1642          ?        1:0      +  *0.982  0.016  0.002
  1643          ?        1:0      +  *0.998  0.002  0.001
  1644          ?        1:0      +  *0.998  0.001  0.001
  1645          ?        1:0      +  *0.975  0.022  0.003
  1646          ?        2:1      +   0.269 *0.722  0.008
  1647          ?        1:0      +  *0.753  0.239  0.008
  1648          ?        1:0      +  *0.999  0.001  0    
  1649          ?        2:1      +   0.049 *0.947  0.004
  1650          ?        1:0      +  *0.877  0.117  0.006
  1651          ?        1:0      +  *0.975  0.022  0.003
  1652          ?        2:1      +   0.005 *0.994  0.001
  1653          ?        1:0      +  *0.993  0.006  0.001
  1654          ?        2:1      +   0.007 *0.992  0.002
  1655          ?        1:0      +  *0.995  0.003  0.001
  1656          ?        1:0      +  *0.998  0.002  0.001
  1657          ?        1:0      +  *0.995  0.004  0.001
  1658          ?        1:0      +  *0.998  0.002  0.001
  1659          ?        1:0      +  *0.991  0.008  0.002
  1660          ?        1:0      +  *0.999  0.001  0    
  1661          ?        1:0      +  *0.996  0.003  0.001
  1662          ?        1:0      +  *0.933  0.062  0.005
  1663          ?        1:0      +  *0.933  0.063  0.005
  1664          ?        1:0      +  *0.987  0.011  0.002
  1665          ?        1:0      +  *0.966  0.031  0.003
  1666          ?        1:0      +  *0.925  0.071  0.005
  1667          ?        1:0      +  *0.609  0.382  0.009
  1668          ?        2:1      +   0.055 *0.94   0.004
  1669          ?        1:0      +  *0.797  0.195  0.008
  1670          ?        2:1      +   0.421 *0.57   0.009
  1671          ?        1:0      +  *0.982  0.016  0.002
  1672          ?        1:0      +  *0.996  0.003  0.001
  1673          ?        1:0      +  *0.998  0.002  0.001
  1674          ?        1:0      +  *0.987  0.011  0.002
  1675          ?        2:1      +   0.034 *0.963  0.003
  1676          ?        2:1      +   0.014 *0.984  0.002
  1677          ?        1:0      +  *0.986  0.012  0.002
  1678          ?        2:1      +   0.064 *0.931  0.005
  1679          ?        1:0      +  *0.984  0.014  0.002
  1680          ?        1:0      +  *0.998  0.002  0.001
  1681          ?        2:1      +   0.227 *0.765  0.008
  1682          ?        1:0      +  *0.992  0.006  0.002
  1683          ?        1:0      +  *0.74   0.251  0.008
  1684          ?        2:1      +   0.227 *0.765  0.008
  1685          ?        1:0      +  *0.995  0.004  0.001
  1686          ?        1:0      +  *0.992  0.006  0.002
  1687          ?        1:0      +  *0.996  0.003  0.001
  1688          ?        1:0      +  *0.996  0.003  0.001
  1689          ?        1:0      +  *0.998  0.002  0.001
  1690          ?        1:0      +  *0.999  0.001  0    
  1691          ?        1:0      +  *0.968  0.029  0.003
  1692          ?        1:0      +  *0.952  0.044  0.004
  1693          ?        1:0      +  *0.996  0.003  0.001
  1694          ?        1:0      +  *0.975  0.022  0.003
  1695          ?        2:1      +   0.055 *0.94   0.004
  1696          ?        1:0      +  *0.992  0.006  0.002
  1697          ?        1:0      +  *0.933  0.063  0.005
  1698          ?        1:0      +  *0.681  0.31   0.009
  1699          ?        1:0      +  *0.999  0.001  0    
  1700          ?        1:0      +  *0.993  0.006  0.001
  1701          ?        1:0      +  *0.992  0.006  0.002
  1702          ?        2:1      +   0.129 *0.864  0.006
  1703          ?        1:0      +  *0.975  0.022  0.003
  1704          ?        1:0      +  *0.998  0.002  0.001
  1705          ?        1:0      +  *0.975  0.022  0.003
  1706          ?        2:1      +   0.029 *0.968  0.003
  1707          ?        1:0      +  *0.996  0.003  0.001
  1708          ?        1:0      +  *0.741  0.25   0.008
  1709          ?        1:0      +  *0.996  0.003  0.001
  1710          ?        2:1      +   0.014 *0.984  0.002
  1711          ?        1:0      +  *0.992  0.006  0.002
  1712          ?        1:0      +  *0.966  0.031  0.003
  1713          ?        1:0      +  *0.996  0.003  0.001
  1714          ?        1:0      +  *0.996  0.003  0.001
  1715          ?        1:0      +  *0.999  0.001  0    
  1716          ?        1:0      +  *0.748  0.244  0.008
  1717          ?        1:0      +  *0.998  0.002  0.001
  1718          ?        1:0      +  *0.975  0.022  0.003
  1719          ?        1:0      +  *0.975  0.022  0.003
  1720          ?        1:0      +  *0.933  0.063  0.005
  1721          ?        1:0      +  *0.999  0.001  0    
  1722          ?        1:0      +  *0.98   0.018  0.003
  1723          ?        1:0      +  *0.975  0.022  0.003
  1724          ?        2:1      +   0.068 *0.927  0.005
  1725          ?        1:0      +  *0.753  0.239  0.008
  1726          ?        1:0      +  *0.993  0.006  0.001
  1727          ?        1:0      +  *0.993  0.006  0.001
  1728          ?        2:1      +   0.266 *0.726  0.008
  1729          ?        1:0      +  *0.92   0.075  0.005
  1730          ?        1:0      +  *0.716  0.276  0.009
  1731          ?        1:0      +  *0.996  0.003  0.001
  1732          ?        1:0      +  *0.609  0.382  0.009
  1733          ?        2:1      +   0.046 *0.95   0.004
  1734          ?        2:1      +   0.221 *0.771  0.008
  1735          ?        2:1      +   0.227 *0.765  0.008
  1736          ?        1:0      +  *0.999  0.001  0    
  1737          ?        2:1      +   0.381 *0.61   0.009
  1738          ?        1:0      +  *0.996  0.003  0.001
  1739          ?        1:0      +  *0.546  0.444  0.009
  1740          ?        1:0      +  *0.933  0.063  0.005
  1741          ?        1:0      +  *0.933  0.063  0.005
  1742          ?        1:0      +  *0.975  0.022  0.003
  1743          ?        1:0      +  *0.987  0.011  0.002
  1744          ?        1:0      +  *0.996  0.003  0.001
  1745          ?        1:0      +  *0.968  0.029  0.003
  1746          ?        1:0      +  *0.933  0.062  0.005
  1747          ?        1:0      +  *0.965  0.032  0.003
  1748          ?        1:0      +  *0.933  0.062  0.005
  1749          ?        1:0      +  *0.996  0.003  0.001
  1750          ?        2:1      +   0.204 *0.788  0.008
  1751          ?        2:1      +   0.064 *0.931  0.005
  1752          ?        1:0      +  *0.748  0.244  0.008
  1753          ?        1:0      +  *0.996  0.003  0.001
  1754          ?        1:0      +  *0.992  0.006  0.002
  1755          ?        2:1      +   0.064 *0.931  0.005
  1756          ?        1:0      +  *0.991  0.008  0.002
  1757          ?        1:0      +  *0.987  0.011  0.002
  1758          ?        1:0      +  *0.925  0.071  0.005
  1759          ?        2:1      +   0.194 *0.798  0.008
  1760          ?        1:0      +  *0.992  0.006  0.002
  1761          ?        1:0      +  *0.996  0.003  0.001
  1762          ?        1:0      +  *0.993  0.006  0.001
  1763          ?        1:0      +  *0.999  0.001  0    
  1764          ?        1:0      +  *0.94   0.056  0.004
  1765          ?        1:0      +  *0.996  0.003  0.001
  1766          ?        1:0      +  *0.996  0.003  0.001
  1767          ?        2:1      +   0.007 *0.992  0.002
  1768          ?        1:0      +  *0.999  0.001  0    
  1769          ?        1:0      +  *0.933  0.062  0.005
  1770          ?        2:1      +   0.227 *0.765  0.008
  1771          ?        1:0      +  *0.999  0.001  0    
  1772          ?        1:0      +  *0.975  0.022  0.003
  1773          ?        1:0      +  *0.998  0.002  0.001
  1774          ?        1:0      +  *0.933  0.062  0.005
  1775          ?        1:0      +  *0.925  0.071  0.005
  1776          ?        1:0      +  *0.933  0.062  0.005
  1777          ?        1:0      +  *0.998  0.002  0.001
  1778          ?        1:0      +  *0.999  0.001  0    
  1779          ?        2:1      +   0.007 *0.992  0.002
  1780          ?        1:0      +  *0.992  0.006  0.002
  1781          ?        1:0      +  *0.933  0.062  0.005
  1782          ?        2:1      +   0.068 *0.927  0.005
  1783          ?        1:0      +  *0.993  0.006  0.001
  1784          ?        1:0      +  *0.975  0.022  0.003
  1785          ?        2:1      +   0.194 *0.798  0.008
  1786          ?        1:0      +  *0.965  0.032  0.003
  1787          ?        1:0      +  *0.965  0.032  0.003
  1788          ?        1:0      +  *0.797  0.195  0.008
  1789          ?        2:1      +   0.007 *0.992  0.002
  1790          ?        1:0      +  *0.996  0.003  0.001
  1791          ?        1:0      +  *0.999  0.001  0    
  1792          ?        1:0      +  *0.741  0.25   0.008
  1793          ?        1:0      +  *0.996  0.003  0.001
  1794          ?        1:0      +  *0.996  0.003  0.001
  1795          ?        1:0      +  *0.74   0.251  0.008
  1796          ?        2:1      +   0.007 *0.992  0.002
  1797          ?        1:0      +  *0.975  0.022  0.003
  1798          ?        1:0      +  *0.996  0.003  0.001
  1799          ?        2:1      +   0.034 *0.963  0.003
  1800          ?        1:0      +  *0.992  0.006  0.002
  1801          ?        1:0      +  *0.987  0.011  0.002
  1802          ?        1:0      +  *0.933  0.062  0.005
  1803          ?        1:0      +  *0.995  0.004  0.001
  1804          ?        1:0      +  *0.991  0.008  0.002
  1805          ?        1:0      +  *0.952  0.044  0.004
  1806          ?        1:0      +  *0.998  0.002  0.001
  1807          ?        1:0      +  *0.996  0.003  0.001
  1808          ?        1:0      +  *0.998  0.002  0.001
  1809          ?        1:0      +  *0.992  0.006  0.002
  1810          ?        1:0      +  *0.952  0.044  0.004
  1811          ?        2:1      +   0.007 *0.992  0.002
  1812          ?        1:0      +  *0.987  0.011  0.002
  1813          ?        1:0      +  *0.579  0.412  0.009
  1814          ?        1:0      +  *0.998  0.002  0.001
  1815          ?        1:0      +  *0.996  0.003  0.001
  1816          ?        1:0      +  *0.999  0.001  0    
  1817          ?        1:0      +  *0.996  0.003  0.001
  1818          ?        1:0      +  *0.982  0.016  0.002
  1819          ?        1:0      +  *0.966  0.031  0.003
  1820          ?        1:0      +  *0.888  0.106  0.006
  1821          ?        1:0      +  *0.952  0.044  0.004
  1822          ?        2:1      +   0.269 *0.722  0.008
  1823          ?        1:0      +  *0.992  0.006  0.002
  1824          ?        1:0      +  *0.855  0.138  0.007
  1825          ?        2:1      +   0.007 *0.992  0.002
  1826          ?        1:0      +  *0.992  0.006  0.002
  1827          ?        2:1      +   0.068 *0.927  0.005
  1828          ?        2:1      +   0.381 *0.61   0.009
  1829          ?        2:1      +   0.007 *0.992  0.002
  1830          ?        1:0      +  *0.982  0.016  0.002
  1831          ?        1:0      +  *0.996  0.003  0.001
  1832          ?        1:0      +  *0.996  0.003  0.001
  1833          ?        1:0      +  *0.546  0.444  0.009
  1834          ?        1:0      +  *0.579  0.412  0.009
  1835          ?        1:0      +  *0.982  0.016  0.002
  1836          ?        1:0      +  *0.681  0.31   0.009
  1837          ?        1:0      +  *0.933  0.063  0.005
  1838          ?        1:0      +  *0.987  0.011  0.002
  1839          ?        1:0      +  *0.995  0.004  0.001
  1840          ?        1:0      +  *0.968  0.029  0.003
  1841          ?        1:0      +  *0.992  0.006  0.002
  1842          ?        1:0      +  *0.975  0.022  0.003
  1843          ?        2:1      +   0.269 *0.722  0.008
  1844          ?        1:0      +  *0.996  0.003  0.001
  1845          ?        1:0      +  *0.753  0.239  0.008
  1846          ?        1:0      +  *0.995  0.004  0.001
  1847          ?        1:0      +  *0.965  0.032  0.003
  1848          ?        1:0      +  *0.992  0.006  0.002
  1849          ?        1:0      +  *0.933  0.062  0.005
  1850          ?        2:1      +   0.034 *0.963  0.003
  1851          ?        2:1      +   0.024 *0.973  0.003
  1852          ?        2:1      +   0.269 *0.722  0.008
  1853          ?        2:1      +   0.068 *0.927  0.005
  1854          ?        1:0      +  *0.975  0.022  0.003
  1855          ?        1:0      +  *0.998  0.002  0.001
  1856          ?        1:0      +  *0.998  0.002  0.001
  1857          ?        1:0      +  *0.992  0.006  0.002
  1858          ?        1:0      +  *0.999  0.001  0    
  1859          ?        1:0      +  *0.748  0.244  0.008
  1860          ?        1:0      +  *0.933  0.062  0.005
  1861          ?        1:0      +  *0.996  0.003  0.001
  1862          ?        1:0      +  *0.998  0.002  0.001
  1863          ?        2:1      +   0.007 *0.992  0.002
  1864          ?        1:0      +  *0.999  0.001  0    
  1865          ?        1:0      +  *0.993  0.006  0.001
  1866          ?        2:1      +   0.194 *0.798  0.008
  1867          ?        1:0      +  *0.992  0.006  0.002
  1868          ?        2:1      +   0.381 *0.61   0.009
  1869          ?        1:0      +  *0.996  0.003  0.001
  1870          ?        1:0      +  *0.998  0.002  0.001
  1871          ?        1:0      +  *0.999  0.001  0    
  1872          ?        1:0      +  *0.998  0.002  0.001
  1873          ?        1:0      +  *0.933  0.062  0.005
  1874          ?        1:0      +  *0.933  0.062  0.005
  1875          ?        1:0      +  *0.999  0.001  0    
  1876          ?        1:0      +  *0.925  0.071  0.005
  1877          ?        1:0      +  *0.74   0.251  0.008
  1878          ?        1:0      +  *0.74   0.251  0.008
  1879          ?        1:0      +  *0.968  0.029  0.003
  1880          ?        2:1      +   0.046 *0.95   0.004
  1881          ?        1:0      +  *0.952  0.044  0.004
  1882          ?        1:0      +  *0.996  0.003  0.001
  1883          ?        2:1      +   0.124 *0.87   0.006
  1884          ?        1:0      +  *0.92   0.075  0.005
  1885          ?        2:1      +   0.068 *0.927  0.005
  1886          ?        2:1      +   0.064 *0.931  0.005
  1887          ?        1:0      +  *0.74   0.251  0.008
  1888          ?        1:0      +  *0.996  0.003  0.001
  1889          ?        1:0      +  *0.933  0.062  0.005
  1890          ?        1:0      +  *0.998  0.002  0.001
  1891          ?        1:0      +  *0.925  0.071  0.005
  1892          ?        1:0      +  *0.991  0.008  0.002
  1893          ?        1:0      +  *0.975  0.022  0.003
  1894          ?        1:0      +  *0.996  0.003  0.001
  1895          ?        1:0      +  *0.991  0.008  0.002
  1896          ?        2:1      +   0.38  *0.611  0.009
  1897          ?        1:0      +  *0.968  0.029  0.003
  1898          ?        1:0      +  *0.933  0.062  0.005
  1899          ?        1:0      +  *0.999  0.001  0    
  1900          ?        1:0      +  *0.925  0.071  0.005
  1901          ?        2:1      +   0.381 *0.61   0.009
  1902          ?        1:0      +  *0.993  0.006  0.001
  1903          ?        1:0      +  *0.998  0.002  0.001
  1904          ?        1:0      +  *0.999  0.001  0    
  1905          ?        1:0      +  *0.965  0.032  0.003
  1906          ?        1:0      +  *0.999  0.001  0    
  1907          ?        1:0      +  *0.933  0.062  0.005
  1908          ?        2:1      +   0.227 *0.765  0.008
  1909          ?        1:0      +  *0.998  0.002  0.001
  1910          ?        1:0      +  *0.975  0.022  0.003
  1911          ?        1:0      +  *0.987  0.011  0.002
  1912          ?        1:0      +  *0.995  0.004  0.001
  1913          ?        1:0      +  *0.996  0.003  0.001
  1914          ?        1:0      +  *0.996  0.003  0.001
  1915          ?        1:0      +  *0.995  0.004  0.001
  1916          ?        2:1      +   0.381 *0.61   0.009
  1917          ?        1:0      +  *0.996  0.003  0.001
  1918          ?        1:0      +  *0.933  0.062  0.005
  1919          ?        1:0      +  *0.999  0.001  0    
  1920          ?        1:0      +  *0.925  0.071  0.005
  1921          ?        1:0      +  *0.996  0.003  0.001
  1922          ?        1:0      +  *0.975  0.022  0.003
  1923          ?        1:0      +  *0.546  0.444  0.009
  1924          ?        1:0      +  *0.999  0.001  0    
  1925          ?        1:0      +  *0.933  0.062  0.005
  1926          ?        1:0      +  *0.716  0.276  0.009
  1927          ?        1:0      +  *0.965  0.032  0.003
  1928          ?        1:0      +  *0.925  0.071  0.005
  1929          ?        1:0      +  *0.987  0.011  0.002
  1930          ?        1:0      +  *0.996  0.003  0.001
  1931          ?        1:0      +  *0.991  0.007  0.002
  1932          ?        1:0      +  *0.996  0.003  0.001
  1933          ?        1:0      +  *0.952  0.044  0.004
  1934          ?        1:0      +  *0.975  0.022  0.003
  1935          ?        2:1      +   0.38  *0.611  0.009
  1936          ?        2:1      +   0.055 *0.94   0.004
  1937          ?        1:0      +  *0.753  0.239  0.008
  1938          ?        1:0      +  *0.933  0.062  0.005
  1939          ?        1:0      +  *0.933  0.062  0.005
  1940          ?        1:0      +  *0.996  0.003  0.001
  1941          ?        1:0      +  *0.999  0.001  0    
  1942          ?        1:0      +  *0.975  0.022  0.003
  1943          ?        1:0      +  *0.933  0.062  0.005
  1944          ?        1:0      +  *0.991  0.007  0.002
  1945          ?        1:0      +  *0.993  0.006  0.001
  1946          ?        1:0      +  *0.993  0.006  0.001
  1947          ?        1:0      +  *0.955  0.041  0.004
  1948          ?        1:0      +  *0.991  0.007  0.002
  1949          ?        1:0      +  *0.992  0.006  0.002
  1950          ?        1:0      +  *0.998  0.002  0.001
  1951          ?        1:0      +  *0.975  0.022  0.003
  1952          ?        1:0      +  *0.579  0.412  0.009
  1953          ?        1:0      +  *0.996  0.003  0.001
  1954          ?        1:0      +  *0.996  0.003  0.001
  1955          ?        1:0      +  *0.999  0.001  0    
  1956          ?        1:0      +  *0.933  0.062  0.005
  1957          ?        1:0      +  *0.996  0.003  0.001
  1958          ?        2:1      +   0.055 *0.94   0.004
  1959          ?        1:0      +  *0.998  0.002  0.001
  1960          ?        1:0      +  *0.999  0.001  0    
  1961          ?        1:0      +  *0.993  0.006  0.001
  1962          ?        1:0      +  *0.999  0.001  0    
  1963          ?        1:0      +  *0.999  0.001  0    
  1964          ?        2:1      +   0.007 *0.992  0.002
  1965          ?        1:0      +  *0.998  0.002  0.001
  1966          ?        2:1      +   0.421 *0.57   0.009
  1967          ?        1:0      +  *0.993  0.006  0.001
  1968          ?        1:0      +  *0.999  0.001  0    
  1969          ?        1:0      +  *0.996  0.003  0.001
  1970          ?        1:0      +  *0.996  0.003  0.001
  1971          ?        1:0      +  *0.753  0.239  0.008
  1972          ?        1:0      +  *0.999  0.001  0    
  1973          ?        1:0      +  *0.996  0.003  0.001
  1974          ?        2:1      +   0.421 *0.57   0.009
  1975          ?        1:0      +  *0.975  0.022  0.003
  1976          ?        1:0      +  *0.991  0.008  0.002
  1977          ?        1:0      +  *0.995  0.004  0.001
  1978          ?        2:1      +   0.068 *0.927  0.005
  1979          ?        1:0      +  *0.996  0.003  0.001
  1980          ?        1:0      +  *0.999  0.001  0    
  1981          ?        2:1      +   0.269 *0.722  0.008
  1982          ?        1:0      +  *0.991  0.008  0.002
  1983          ?        2:1      +   0.233 *0.759  0.008
  1984          ?        2:1      +   0.007 *0.992  0.002
  1985          ?        1:0      +  *0.993  0.006  0.001
  1986          ?        1:0      +  *0.999  0.001  0    
  1987          ?        1:0      +  *0.933  0.062  0.005
  1988          ?        2:1      +   0.269 *0.722  0.008
  1989          ?        1:0      +  *0.987  0.011  0.002
  1990          ?        1:0      +  *0.975  0.022  0.003
  1991          ?        1:0      +  *0.968  0.029  0.003
  1992          ?        1:0      +  *0.986  0.012  0.002
  1993          ?        1:0      +  *0.681  0.31   0.009
  1994          ?        2:1      +   0.227 *0.765  0.008
  1995          ?        1:0      +  *0.992  0.006  0.002
  1996          ?        1:0      +  *0.984  0.014  0.002
  1997          ?        1:0      +  *0.991  0.008  0.002
  1998          ?        1:0      +  *0.993  0.006  0.001
  1999          ?        1:0      +  *0.987  0.011  0.002
  2000          ?        1:0      +  *0.716  0.276  0.009
  2001          ?        1:0      +  *0.97   0.027  0.003
  2002          ?        2:1      +   0.064 *0.931  0.005
  2003          ?        1:0      +  *0.991  0.007  0.002
  2004          ?        1:0      +  *0.998  0.002  0.001
  2005          ?        1:0      +  *0.996  0.003  0.001
  2006          ?        1:0      +  *0.992  0.006  0.002
  2007          ?        1:0      +  *0.968  0.029  0.003
  2008          ?        1:0      +  *0.993  0.006  0.001
  2009          ?        1:0      +  *0.991  0.007  0.002
  2010          ?        2:1      +   0.269 *0.722  0.008
  2011          ?        1:0      +  *0.987  0.011  0.002
  2012          ?        1:0      +  *0.92   0.075  0.005
  2013          ?        1:0      +  *0.999  0.001  0    
  2014          ?        1:0      +  *0.753  0.239  0.008
  2015          ?        2:1      +   0.064 *0.931  0.005
  2016          ?        1:0      +  *0.999  0.001  0    
  2017          ?        1:0      +  *0.996  0.003  0.001
  2018          ?        2:1      +   0.024 *0.973  0.003
  2019          ?        1:0      +  *0.933  0.062  0.005
  2020          ?        1:0      +  *0.975  0.022  0.003
  2021          ?        1:0      +  *0.92   0.075  0.005
  2022          ?        1:0      +  *0.998  0.002  0.001
  2023          ?        1:0      +  *0.999  0.001  0    
  2024          ?        1:0      +  *0.681  0.31   0.009
  2025          ?        2:1      +   0.055 *0.94   0.004
  2026          ?        1:0      +  *0.999  0.001  0    
  2027          ?        1:0      +  *0.975  0.022  0.003
  2028          ?        1:0      +  *0.753  0.239  0.008
  2029          ?        1:0      +  *0.996  0.003  0.001
  2030          ?        1:0      +  *0.797  0.195  0.008
  2031          ?        2:1      +   0.381 *0.61   0.009
  2032          ?        1:0      +  *0.996  0.003  0.001
  2033          ?        1:0      +  *0.999  0.001  0    
  2034          ?        1:0      +  *0.999  0.001  0    
  2035          ?        1:0      +  *0.933  0.062  0.005
  2036          ?        1:0      +  *0.995  0.004  0.001
  2037          ?        1:0      +  *0.992  0.006  0.002
  2038          ?        1:0      +  *0.992  0.006  0.002
  2039          ?        2:1      +   0.381 *0.61   0.009
  2040          ?        1:0      +  *0.992  0.006  0.002
  2041          ?        2:1      +   0.421 *0.57   0.009
  2042          ?        1:0      +  *0.975  0.022  0.003
  2043          ?        1:0      +  *0.952  0.044  0.004
  2044          ?        1:0      +  *0.991  0.007  0.002
  2045          ?        1:0      +  *0.968  0.029  0.003
  2046          ?        1:0      +  *0.998  0.002  0.001
  2047          ?        1:0      +  *0.992  0.006  0.002
  2048          ?        1:0      +  *0.992  0.006  0.002
  2049          ?        1:0      +  *0.998  0.002  0.001
  2050          ?        1:0      +  *0.999  0.001  0    
  2051          ?        2:1      +   0.381 *0.61   0.009
  2052          ?        1:0      +  *0.966  0.031  0.003
  2053          ?        1:0      +  *0.968  0.029  0.003
  2054          ?        1:0      +  *0.966  0.031  0.003
  2055          ?        1:0      +  *0.74   0.251  0.008
  2056          ?        1:0      +  *0.996  0.003  0.001
  2057          ?        1:0      +  *0.753  0.239  0.008
  2058          ?        1:0      +  *0.97   0.027  0.003
  2059          ?        1:0      +  *0.965  0.032  0.003
  2060          ?        2:1      +   0.227 *0.765  0.008
  2061          ?        1:0      +  *0.996  0.003  0.001
  2062          ?        1:0      +  *0.993  0.006  0.001
  2063          ?        1:0      +  *0.753  0.239  0.008
  2064          ?        1:0      +  *0.993  0.006  0.001
  2065          ?        1:0      +  *0.998  0.002  0.001
  2066          ?        2:1      +   0.194 *0.798  0.008
  2067          ?        2:1      +   0.381 *0.61   0.009
  2068          ?        1:0      +  *0.992  0.006  0.002
  2069          ?        2:1      +   0.421 *0.57   0.009
  2070          ?        1:0      +  *0.992  0.006  0.002
  2071          ?        1:0      +  *0.999  0.001  0    
  2072          ?        1:0      +  *0.999  0.001  0    
  2073          ?        1:0      +  *0.975  0.022  0.003
  2074          ?        1:0      +  *0.999  0.001  0    
  2075          ?        1:0      +  *0.996  0.003  0.001
  2076          ?        1:0      +  *0.968  0.029  0.003
  2077          ?        1:0      +  *0.996  0.003  0.001
  2078          ?        1:0      +  *0.995  0.003  0.001
  2079          ?        1:0      +  *0.933  0.062  0.005
  2080          ?        1:0      +  *0.991  0.008  0.002
  2081          ?        1:0      +  *0.933  0.062  0.005
  2082          ?        1:0      +  *0.741  0.25   0.008
  2083          ?        1:0      +  *0.546  0.444  0.009
  2084          ?        1:0      +  *0.999  0.001  0    
  2085          ?        1:0      +  *0.968  0.029  0.003
  2086          ?        1:0      +  *0.992  0.006  0.002
  2087          ?        1:0      +  *0.987  0.011  0.002
  2088          ?        1:0      +  *0.998  0.002  0.001
  2089          ?        2:1      +   0.421 *0.57   0.009
  2090          ?        1:0      +  *0.987  0.011  0.002
  2091          ?        1:0      +  *0.986  0.012  0.002
  2092          ?        1:0      +  *0.933  0.063  0.005
  2093          ?        1:0      +  *0.996  0.003  0.001
  2094          ?        1:0      +  *0.933  0.063  0.005
  2095          ?        1:0      +  *0.797  0.195  0.008
  2096          ?        1:0      +  *0.975  0.022  0.003
  2097          ?        1:0      +  *0.992  0.006  0.002
  2098          ?        2:1      +   0.227 *0.765  0.008
  2099          ?        1:0      +  *0.991  0.007  0.002
  2100          ?        2:1      +   0.009 *0.989  0.002
  2101          ?        1:0      +  *0.996  0.003  0.001
  2102          ?        1:0      +  *0.996  0.003  0.001
  2103          ?        1:0      +  *0.92   0.075  0.005
  2104          ?        1:0      +  *0.998  0.002  0.001
  2105          ?        1:0      +  *0.966  0.031  0.003
  2106          ?        1:0      +  *0.962  0.035  0.004
  2107          ?        1:0      +  *0.987  0.011  0.002
  2108          ?        1:0      +  *0.991  0.007  0.002
  2109          ?        1:0      +  *0.933  0.062  0.005
  2110          ?        2:1      +   0.127 *0.867  0.006
  2111          ?        1:0      +  *0.999  0.001  0    
  2112          ?        1:0      +  *0.996  0.003  0.001
  2113          ?        1:0      +  *0.993  0.006  0.001
  2114          ?        1:0      +  *0.681  0.31   0.009
  2115          ?        2:1      +   0.007 *0.992  0.002
  2116          ?        1:0      +  *0.993  0.006  0.001
  2117          ?        1:0      +  *0.986  0.012  0.002
  2118          ?        2:1      +   0.227 *0.765  0.008
  2119          ?        1:0      +  *0.992  0.006  0.002
  2120          ?        1:0      +  *0.999  0.001  0    
  2121          ?        1:0      +  *0.996  0.003  0.001
  2122          ?        1:0      +  *0.992  0.006  0.002
  2123          ?        1:0      +  *0.602  0.389  0.009
  2124          ?        1:0      +  *0.681  0.31   0.009
  2125          ?        2:1      +   0.007 *0.992  0.002
  2126          ?        2:1      +   0.227 *0.765  0.008
  2127          ?        1:0      +  *0.999  0.001  0    
